
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
627.626,302.715,13.3203,um,Surface,Position,6,1000049088,49445,
603.27,277.428,12.9352,um,Surface,Position,6,1000049088,49446,
628.857,257.442,11.275,um,Surface,Position,6,1000049090,49447,
573.427,319.09,30.5797,um,Surface,Position,6,1000049088,49448,
134.534,256.159,14.4041,um,Surface,Position,7,1000045546,49449,
138.058,113.457,55.5195,um,Surface,Position,7,1000049093,49450,
128.389,79.1995,55.5029,um,Surface,Position,7,1000045547,49451,
22.8046,256.608,14.6438,um,Surface,Position,7,1000045548,49452,
64.1495,132.612,33.3109,um,Surface,Position,7,1000045550,49453,
12.251,237.641,13.7042,um,Surface,Position,7,1000049169,49454,
101.604,65.321,25.75,um,Surface,Position,7,1000045549,49455,
43.8431,100.238,32.3298,um,Surface,Position,7,1000045550,49456,
111.626,387.403,22.7848,um,Surface,Position,7,1000045966,49457,
20.3171,363.312,12.8441,um,Surface,Position,7,1000045968,49458,
79.968,314.558,13.0778,um,Surface,Position,7,1000045967,49459,
19.4836,348.802,12.8537,um,Surface,Position,7,1000045968,49460,
33.2535,554.054,13.129,um,Surface,Position,7,1000046173,49461,
87.0964,561.182,31.5587,um,Surface,Position,7,1000046171,49462,
63.4128,652.013,22.2556,um,Surface,Position,7,1000046323,49463,
11.6946,687.756,9.14503,um,Surface,Position,7,1000046323,49464,
215.322,666.018,9.7651,um,Surface,Position,7,1000046433,49465,
177.979,702.344,9.06573,um,Surface,Position,7,1000046433,49466,
161.97,680.154,8.61667,um,Surface,Position,7,1000046433,49467,
156.191,670.976,10.85,um,Surface,Position,7,1000046433,49468,
133.151,701.987,8.51304,um,Surface,Position,7,1000046433,49469,
111.679,680.472,13.2874,um,Surface,Position,7,1000046433,49470,
167.879,583.397,29.1362,um,Surface,Position,7,1000046627,49471,
246.528,464.949,12.5487,um,Surface,Position,7,1000046628,49472,
263.849,389.78,13.9915,um,Surface,Position,7,1000046721,49473,
228.991,396.255,16.1679,um,Surface,Position,7,1000046722,49474,
201.984,406.823,30.9986,um,Surface,Position,7,1000046722,49475,
198.808,309.424,22.6493,um,Surface,Position,7,1000046841,49476,
345.391,201.438,11.75,um,Surface,Position,7,1000046927,49477,
335.408,198.7,13.675,um,Surface,Position,7,1000046927,49478,
296.694,136.196,16.1847,um,Surface,Position,7,1000046928,49479,
281.487,133.868,14.1263,um,Surface,Position,7,1000046928,49480,
194.635,5.47473,56.2375,um,Surface,Position,7,1000046930,49481,
404.071,38.653,20.5483,um,Surface,Position,7,1000047123,49482,
559.852,22.1633,22.5637,um,Surface,Position,7,1000047197,49483,
566.377,201.742,14.5781,um,Surface,Position,7,1000047278,49484,
417.89,242.227,14.7996,um,Surface,Position,7,1000047279,49485,
498.381,148.12,12.0313,um,Surface,Position,7,1000047280,49486,
504.369,173.504,30.8167,um,Surface,Position,7,1000047280,49487,
309.034,231.286,29.6132,um,Surface,Position,7,1000047485,49488,
320.273,271.528,26.8941,um,Surface,Position,7,1000047485,49489,
320.594,432.536,11,um,Surface,Position,7,1000047618,49490,
329.219,423.017,14.9138,um,Surface,Position,7,1000047618,49491,
311.181,443.922,11.9586,um,Surface,Position,7,1000047618,49492,
394.735,670.923,11.3559,um,Surface,Position,7,1000047716,49493,
331.315,702.853,25.1054,um,Surface,Position,7,1000047718,49494,
365.229,636.228,9.79,um,Surface,Position,7,1000047717,49495,
342.631,587.019,28.7205,um,Surface,Position,7,1000047719,49496,
291.833,635.593,27.6325,um,Surface,Position,7,1000047719,49497,
687.793,679.601,21.6563,um,Surface,Position,7,1000047977,49498,
666.145,692.553,25.15,um,Surface,Position,7,1000047977,49499,
690.523,701.794,24.0141,um,Surface,Position,7,1000047977,49500,
697.951,662.02,9.64683,um,Surface,Position,7,1000047977,49501,
684.72,554.169,11.55,um,Surface,Position,7,1000047976,49502,
543.97,680.655,9.61981,um,Surface,Position,7,1000047979,49503,
488.163,675.968,12.3083,um,Surface,Position,7,1000047980,49504,
553.819,575.382,11.9804,um,Surface,Position,7,1000047981,49505,
520.522,549.348,9.94125,um,Surface,Position,7,1000047983,49506,
454.39,528.032,27.4154,um,Surface,Position,7,1000047984,49507,
459.118,625.43,23.7495,um,Surface,Position,7,1000047982,49508,
465.194,533.936,12.4129,um,Surface,Position,7,1000047984,49509,
446.821,444.363,23.1786,um,Surface,Position,7,1000048535,49510,
508.917,378.449,24.0007,um,Surface,Position,7,1000048536,49511,
479.468,379.205,12.9083,um,Surface,Position,7,1000048536,49512,
464.499,335.221,16.1991,um,Surface,Position,7,1000048537,49513,
674.638,501.209,10.5443,um,Surface,Position,7,1000048714,49514,
632.485,462.523,10.3065,um,Surface,Position,7,1000048716,49515,
693.546,397.485,19.1365,um,Surface,Position,7,1000048717,49516,
570.473,469.218,13.6513,um,Surface,Position,7,1000048718,49517,
536.383,420.386,10.9649,um,Surface,Position,7,1000048720,49518,
587.741,404.742,34.9361,um,Surface,Position,7,1000048715,49519,
628.564,303.644,12.9842,um,Surface,Position,7,1000049088,49520,
603.59,277.549,12.9406,um,Surface,Position,7,1000049088,49521,
629.143,257.608,11.44,um,Surface,Position,7,1000049090,49522,
574.015,320.039,30.6169,um,Surface,Position,7,1000049088,49523,
138.156,113.359,55.55,um,Surface,Position,8,1000049093,49524,
133.385,256.382,14.6617,um,Surface,Position,8,1000045546,49525,
128.583,79.0778,54.8956,um,Surface,Position,8,1000045547,49526,
21.55,257.124,14.025,um,Surface,Position,8,1000045548,49527,
63.6169,134.023,31.6708,um,Surface,Position,8,1000045550,49528,
12.3986,232.917,14.3,um,Surface,Position,8,1000049169,49529,
101.514,65.3143,25.6781,um,Surface,Position,8,1000045549,49530,
44.2058,100.722,32.1727,um,Surface,Position,8,1000045550,49531,
111.49,386.652,22.918,um,Surface,Position,8,1000045966,49532,
79.8888,313.875,13.219,um,Surface,Position,8,1000045967,49533,
20.8273,357.667,13.2759,um,Surface,Position,8,1000045968,49534,
33.6535,554.128,13.3667,um,Surface,Position,8,1000046173,49535,
85.6323,563.356,31.5865,um,Surface,Position,8,1000046171,49536,
63.4412,651.139,22.7438,um,Surface,Position,8,1000046323,49537,
10.4857,687.546,9.26933,um,Surface,Position,8,1000046323,49538,
217.038,664.707,10.0663,um,Surface,Position,8,1000046433,49539,
164.081,680.315,8.75,um,Surface,Position,8,1000046433,49540,
176.548,702.674,9.15,um,Surface,Position,8,1000046433,49541,
154.742,667.756,9.95,um,Surface,Position,8,1000046433,49542,
144.533,687.771,8.69,um,Surface,Position,8,1000046433,49543,
132.108,702.187,8.57195,um,Surface,Position,8,1000046433,49544,
111.079,680.942,13.8079,um,Surface,Position,8,1000046433,49545,
168.565,581.059,28.1718,um,Surface,Position,8,1000046627,49546,
245.875,464.576,13.0408,um,Surface,Position,8,1000046628,49547,
263.584,389.485,14.1326,um,Surface,Position,8,1000046721,49548,
202.133,406.894,30.7567,um,Surface,Position,8,1000046722,49549,
198.719,310.401,22.4505,um,Surface,Position,8,1000046841,49550,
345.391,201.116,11.95,um,Surface,Position,8,1000046927,49551,
334.321,199.338,14.1396,um,Surface,Position,8,1000046927,49552,
297.041,136.337,15.95,um,Surface,Position,8,1000046928,49553,
281.377,133.541,13.8275,um,Surface,Position,8,1000046928,49554,
195.514,6.21817,55.8075,um,Surface,Position,8,1000046930,49555,
404.181,36.8012,20.8169,um,Surface,Position,8,1000047123,49556,
561.569,21.0757,21.6423,um,Surface,Position,8,1000047197,49557,
566.22,200.77,14.5613,um,Surface,Position,8,1000047278,49558,
417.569,241.253,14.6074,um,Surface,Position,8,1000047279,49559,
496.654,145.596,11.88,um,Surface,Position,8,1000047280,49560,
502.233,172.011,30.7513,um,Surface,Position,8,1000047280,49561,
310.398,232.723,30.3037,um,Surface,Position,8,1000047485,49562,
319.926,273.539,26.1737,um,Surface,Position,8,1000047485,49563,
329.128,422.574,15.65,um,Surface,Position,8,1000047618,49564,
310.743,443.27,11.8062,um,Surface,Position,8,1000047618,49565,
394.1,670.131,11.2875,um,Surface,Position,8,1000047716,49566,
365.177,636.133,9.83293,um,Surface,Position,8,1000047717,49567,
327.772,703.104,27.2121,um,Surface,Position,8,1000047718,49568,
292.709,634.403,27.9274,um,Surface,Position,8,1000047719,49569,
341.697,586.459,28.6506,um,Surface,Position,8,1000047719,49570,
665.731,691.541,24.6714,um,Surface,Position,8,1000047977,49571,
689.365,680.036,20.4967,um,Surface,Position,8,1000047977,49572,
690.983,701.488,23.1874,um,Surface,Position,8,1000047977,49573,
697.811,661.446,9.71094,um,Surface,Position,8,1000047977,49574,
684.076,553.289,11.6089,um,Surface,Position,8,1000047976,49575,
543.769,680.46,9.61552,um,Surface,Position,8,1000047979,49576,
487.707,674.653,12.85,um,Surface,Position,8,1000047980,49577,
553.166,574.943,12.1289,um,Surface,Position,8,1000047981,49578,
520.104,548.984,9.85417,um,Surface,Position,8,1000047983,49579,
453.662,526.314,26.77,um,Surface,Position,8,1000047984,49580,
460.345,624.513,23.9283,um,Surface,Position,8,1000047982,49581,
465.013,533.482,12.3156,um,Surface,Position,8,1000047984,49582,
446.834,443.855,22.925,um,Surface,Position,8,1000048535,49583,
508.251,376.199,23.0308,um,Surface,Position,8,1000048536,49584,
479.264,378.568,12.9455,um,Surface,Position,8,1000048536,49585,
464.401,333.249,16.7998,um,Surface,Position,8,1000048537,49586,
674.357,501.099,10.55,um,Surface,Position,8,1000048714,49587,
633.95,462.495,10.5443,um,Surface,Position,8,1000048716,49588,
689.861,394.489,20.0823,um,Surface,Position,8,1000048717,49589,
570.13,468.712,13.6002,um,Surface,Position,8,1000048718,49590,
534.605,422.478,11.3348,um,Surface,Position,8,1000048720,49591,
583.702,406.98,35.0081,um,Surface,Position,8,1000048715,49592,
628.535,302.982,13.2943,um,Surface,Position,8,1000049088,49593,
603.366,277.389,12.801,um,Surface,Position,8,1000049088,49594,
628.922,257.431,11.5708,um,Surface,Position,8,1000049090,49595,
574.433,318.577,30.1091,um,Surface,Position,8,1000049088,49596,
135.991,256.829,14.9278,um,Surface,Position,9,1000045546,49597,
138.474,114.676,55.6346,um,Surface,Position,9,1000049093,49598,
128.878,79.2417,54.6726,um,Surface,Position,9,1000045547,49599,
23.3925,256.096,15.6086,um,Surface,Position,9,1000045548,49600,
63.5677,134.909,32.175,um,Surface,Position,9,1000045550,49601,
12.3986,233.55,14.3,um,Surface,Position,9,1000049169,49602,
100.648,65.3273,25.7206,um,Surface,Position,9,1000045549,49603,
43.4734,100.123,32.617,um,Surface,Position,9,1000045550,49604,
112.375,387.737,22.3626,um,Surface,Position,9,1000045966,49605,
79.5768,313.766,13.43,um,Surface,Position,9,1000045967,49606,
16.2954,363.812,13.09,um,Surface,Position,9,1000045968,49607,
84.677,562.557,31.4202,um,Surface,Position,9,1000046171,49608,
33.9537,553.196,13.8619,um,Surface,Position,9,1000046173,49609,
62.9094,649.356,23.3264,um,Surface,Position,9,1000046323,49610,
10.4593,689.295,9.47044,um,Surface,Position,9,1000046323,49611,
217.941,663.111,10.3278,um,Surface,Position,9,1000046433,49612,
181.366,702.768,9.32442,um,Surface,Position,9,1000046433,49613,
159.529,681.217,8.76333,um,Surface,Position,9,1000046433,49614,
138.63,700.785,8.6838,um,Surface,Position,9,1000046433,49615,
107.868,703.712,8.745,um,Surface,Position,9,1000046433,49616,
110.844,680.971,14.1368,um,Surface,Position,9,1000046433,49617,
168.389,581.357,27.7802,um,Surface,Position,9,1000046627,49618,
245.772,464.493,13.1333,um,Surface,Position,9,1000046628,49619,
180.777,406.941,46.0625,um,Surface,Position,9,1000046722,49620,
263.846,389.581,14.2788,um,Surface,Position,9,1000046721,49621,
205.738,406.887,29.6604,um,Surface,Position,9,1000046722,49622,
201.111,310.758,23.1254,um,Surface,Position,9,1000046841,49623,
345.391,201.212,12.32,um,Surface,Position,9,1000046927,49624,
333.423,199.001,14.3149,um,Surface,Position,9,1000046927,49625,
296.638,136.739,16.4313,um,Surface,Position,9,1000046928,49626,
281.277,133.491,14.0599,um,Surface,Position,9,1000046928,49627,
196.492,6.50736,55.9207,um,Surface,Position,9,1000046930,49628,
404.001,38.6656,21.4306,um,Surface,Position,9,1000047123,49629,
561.258,20.5106,22.6279,um,Surface,Position,9,1000047197,49630,
566.063,200.622,14.9087,um,Surface,Position,9,1000047278,49631,
418.475,241.923,15.0108,um,Surface,Position,9,1000047279,49632,
500.595,145.684,12.2375,um,Surface,Position,9,1000047280,49633,
503.056,172.56,31.1104,um,Surface,Position,9,1000047280,49634,
324.781,273.599,27.1426,um,Surface,Position,9,1000047485,49635,
329.265,422.691,15.9007,um,Surface,Position,9,1000047618,49636,
310.389,443.417,12.0261,um,Surface,Position,9,1000047618,49637,
394.111,670.511,11.7265,um,Surface,Position,9,1000047716,49638,
365.061,636.339,9.9579,um,Surface,Position,9,1000047717,49639,
324.56,702.697,30.3794,um,Surface,Position,9,1000047718,49640,
343.516,586.391,29.1539,um,Surface,Position,9,1000047719,49641,
293.798,632.649,27.5238,um,Surface,Position,9,1000047719,49642,
693.818,679.648,19.8,um,Surface,Position,9,1000047977,49643,
664.857,690.943,24.65,um,Surface,Position,9,1000047977,49644,
692.929,686.971,10.3333,um,Surface,Position,9,1000047977,49645,
690.974,702.045,24.5732,um,Surface,Position,9,1000047977,49646,
697.276,661.556,9.94584,um,Surface,Position,9,1000047977,49647,
684.266,553.779,11.8729,um,Surface,Position,9,1000047976,49648,
543.9,680.285,9.61482,um,Surface,Position,9,1000047979,49649,
486.775,674.183,12.6323,um,Surface,Position,9,1000047980,49650,
553.551,575.168,12.2875,um,Surface,Position,9,1000047981,49651,
520.483,549.295,10.186,um,Surface,Position,9,1000047983,49652,
454.048,526.186,27.07,um,Surface,Position,9,1000047984,49653,
462.153,624.327,24.5405,um,Surface,Position,9,1000047982,49654,
464.272,534.6,12.9627,um,Surface,Position,9,1000047984,49655,
446.834,443.775,23.1,um,Surface,Position,9,1000048535,49656,
479.089,378.617,13.3991,um,Surface,Position,9,1000048536,49657,
507.923,373.989,21.1395,um,Surface,Position,9,1000048536,49658,
464.458,333.679,16.9617,um,Surface,Position,9,1000048537,49659,
674.523,501.154,10.7455,um,Surface,Position,9,1000048714,49660,
635.755,459.222,10.67,um,Surface,Position,9,1000048716,49661,
686.867,394.207,20.752,um,Surface,Position,9,1000048717,49662,
570.305,469.016,13.7907,um,Surface,Position,9,1000048718,49663,
535.503,419.857,11.1833,um,Surface,Position,9,1000048720,49664,
581.379,406.875,34.7292,um,Surface,Position,9,1000048715,49665,
546.131,336.417,32.1567,um,Surface,Position,9,1000049088,49666,
626.663,302.94,14.19,um,Surface,Position,9,1000049088,49667,
628.927,257.663,11.6578,um,Surface,Position,9,1000049090,49668,
603.189,277.549,12.9613,um,Surface,Position,9,1000049088,49669,
578.541,318.176,30.349,um,Surface,Position,9,1000049088,49670,
136.456,256.758,15.092,um,Surface,Position,10,1000045546,49671,
138.108,113.981,55.5797,um,Surface,Position,10,1000049093,49672,
128.404,77.913,55.2319,um,Surface,Position,10,1000045547,49673,
22.8489,256.076,16.8988,um,Surface,Position,10,1000045548,49674,
10.2732,233.272,14.355,um,Surface,Position,10,1000049169,49675,
65.5357,134.38,30.9764,um,Surface,Position,10,1000045550,49676,
100.96,64.9689,25.85,um,Surface,Position,10,1000045549,49677,
34.7687,136.648,20.4111,um,Surface,Position,10,1000045550,49678,
44.004,99.841,32.6974,um,Surface,Position,10,1000045550,49679,
113.147,387.277,22.2502,um,Surface,Position,10,1000045966,49680,
79.9099,313.44,14.0038,um,Surface,Position,10,1000045967,49681,
17.7123,361.686,13.2,um,Surface,Position,10,1000045968,49682,
84.6309,561.264,31.5826,um,Surface,Position,10,1000046171,49683,
33.287,553.786,14.3948,um,Surface,Position,10,1000046173,49684,
64.2803,650.045,23.6506,um,Surface,Position,10,1000046323,49685,
9.34609,681.077,12.059,um,Surface,Position,10,1000046323,49686,
219.171,664.829,11.263,um,Surface,Position,10,1000046433,49687,
178.279,703.796,9.60507,um,Surface,Position,10,1000046433,49688,
158.199,681.925,9.17632,um,Surface,Position,10,1000046433,49689,
136.748,701.318,9.11026,um,Surface,Position,10,1000046433,49690,
112.564,679.79,14.4388,um,Surface,Position,10,1000046433,49691,
168.919,580.81,27.9262,um,Surface,Position,10,1000046627,49692,
246.351,464.687,13.5021,um,Surface,Position,10,1000046628,49693,
185.491,417.828,46.5604,um,Surface,Position,10,1000046722,49694,
263.961,389.378,14.5295,um,Surface,Position,10,1000046721,49695,
207.128,409.282,29.5687,um,Surface,Position,10,1000046722,49696,
201.685,312.71,23.4916,um,Surface,Position,10,1000046841,49697,
345.391,201.212,12.65,um,Surface,Position,10,1000046927,49698,
334.763,199.241,14.4833,um,Surface,Position,10,1000046927,49699,
296.912,136.434,16.5678,um,Surface,Position,10,1000046928,49700,
281.626,133.092,14.6641,um,Surface,Position,10,1000046928,49701,
196.522,8.64277,55.3247,um,Surface,Position,10,1000046930,49702,
404.412,38.6377,21.5039,um,Surface,Position,10,1000047123,49703,
560.819,20.437,23.6429,um,Surface,Position,10,1000047197,49704,
566.153,200.355,15.1688,um,Surface,Position,10,1000047278,49705,
506.042,152.149,12.705,um,Surface,Position,10,1000047280,49706,
418.377,242.015,14.9409,um,Surface,Position,10,1000047279,49707,
502.753,171.506,31.9299,um,Surface,Position,10,1000047280,49708,
325.748,270.069,27.6337,um,Surface,Position,10,1000047485,49709,
329.373,422.196,16.0616,um,Surface,Position,10,1000047618,49710,
310.999,442.809,12.3292,um,Surface,Position,10,1000047618,49711,
394.395,670.157,11.8067,um,Surface,Position,10,1000047716,49712,
365.305,636.065,10.5689,um,Surface,Position,10,1000047717,49713,
323.406,701.414,30.3661,um,Surface,Position,10,1000047718,49714,
327.684,602.262,28.6096,um,Surface,Position,10,1000047719,49715,
697.45,661.452,10.3691,um,Surface,Position,10,1000047977,49716,
691.324,700.646,24.4962,um,Surface,Position,10,1000047977,49717,
692.553,678.604,21.725,um,Surface,Position,10,1000047977,49718,
674.841,694.678,26.4,um,Surface,Position,10,1000047977,49719,
684.447,552.641,12.3428,um,Surface,Position,10,1000047976,49720,
544.372,679.815,10.6138,um,Surface,Position,10,1000047979,49721,
