
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
1316.26,um^3,Surface,8,1000037859,40483,
1501.76,um^3,Surface,8,1000037860,40484,
909.123,um^3,Surface,8,1000037861,40485,
79206.6,um^3,Surface,8,1000037863,40486,
459.6,um^3,Surface,8,1000037863,40487,
2097.94,um^3,Surface,8,1000037862,40488,
413.739,um^3,Surface,8,1000038298,40489,
414.84,um^3,Surface,8,1000038298,40490,
923.642,um^3,Surface,8,1000038293,40491,
364.647,um^3,Surface,8,1000038293,40492,
598.773,um^3,Surface,8,1000038297,40493,
1210.4,um^3,Surface,8,1000038293,40494,
974.142,um^3,Surface,8,1000038296,40495,
2076.24,um^3,Surface,8,1000038295,40496,
1483.1,um^3,Surface,8,1000038299,40497,
761.902,um^3,Surface,8,1000038300,40498,
649.025,um^3,Surface,8,1000038301,40499,
63748.5,um^3,Surface,8,1000038302,40500,
151.631,um^3,Surface,8,1000038836,40501,
130.87,um^3,Surface,8,1000038836,40502,
637.059,um^3,Surface,8,1000038836,40503,
565.922,um^3,Surface,8,1000038836,40504,
903.217,um^3,Surface,8,1000038836,40505,
758.54,um^3,Surface,8,1000038836,40506,
217482,um^3,Surface,8,1000038836,40507,
819.99,um^3,Surface,8,1000038843,40508,
21557.1,um^3,Surface,8,1000038842,40509,
421.7,um^3,Surface,8,1000038844,40510,
764.67,um^3,Surface,8,1000038844,40511,
681.892,um^3,Surface,8,1000038845,40512,
195.414,um^3,Surface,8,1000039374,40513,
135625,um^3,Surface,8,1000039374,40514,
376.813,um^3,Surface,8,1000039596,40515,
956.382,um^3,Surface,8,1000039596,40516,
2571.13,um^3,Surface,8,1000039596,40517,
25605.7,um^3,Surface,8,1000039596,40518,
8548.88,um^3,Surface,8,1000039596,40519,
40042.3,um^3,Surface,8,1000039947,40520,
909.149,um^3,Surface,8,1000039948,40521,
774.048,um^3,Surface,8,1000039947,40522,
793.957,um^3,Surface,9,1000035091,40523,
780.26,um^3,Surface,9,1000035092,40524,
65430.7,um^3,Surface,9,1000035093,40525,
104825,um^3,Surface,9,1000035251,40526,
1037.93,um^3,Surface,9,1000035343,40527,
63209.4,um^3,Surface,9,1000035341,40528,
1144.96,um^3,Surface,9,1000035505,40529,
1248.46,um^3,Surface,9,1000035505,40530,
384.521,um^3,Surface,9,1000035505,40531,
33481,um^3,Surface,9,1000035505,40532,
155.533,um^3,Surface,9,1000035761,40533,
254.678,um^3,Surface,9,1000035761,40534,
187.615,um^3,Surface,9,1000035761,40535,
49586,um^3,Surface,9,1000035761,40536,
1766.23,um^3,Surface,9,1000035846,40537,
46831.3,um^3,Surface,9,1000035846,40538,
268.789,um^3,Surface,9,1000036075,40539,
1595.56,um^3,Surface,9,1000036075,40540,
665.754,um^3,Surface,9,1000036075,40541,
913.673,um^3,Surface,9,1000036077,40542,
1125.62,um^3,Surface,9,1000036075,40543,
294089,um^3,Surface,9,1000036075,40544,
247.892,um^3,Surface,9,1000036082,40545,
688.539,um^3,Surface,9,1000036082,40546,
191.319,um^3,Surface,9,1000037012,40547,
805.889,um^3,Surface,9,1000037012,40548,
3000.48,um^3,Surface,9,1000037013,40549,
763.041,um^3,Surface,9,1000037014,40550,
2036.73,um^3,Surface,9,1000037016,40551,
75551.7,um^3,Surface,9,1000037014,40552,
2190.23,um^3,Surface,9,1000037014,40553,
1497.52,um^3,Surface,9,1000037307,40554,
300.042,um^3,Surface,9,1000037308,40555,
814.915,um^3,Surface,9,1000037306,40556,
1178.05,um^3,Surface,9,1000037310,40557,
370.34,um^3,Surface,9,1000037310,40558,
57821.8,um^3,Surface,9,1000037306,40559,
569.744,um^3,Surface,9,1000037720,40560,
80618.3,um^3,Surface,9,1000037721,40561,
678.446,um^3,Surface,9,1000037858,40562,
237.103,um^3,Surface,9,1000037860,40563,
1248.78,um^3,Surface,9,1000037859,40564,
1069.89,um^3,Surface,9,1000037860,40565,
877.603,um^3,Surface,9,1000037861,40566,
119.428,um^3,Surface,9,1000037863,40567,
338.153,um^3,Surface,9,1000037863,40568,
546.822,um^3,Surface,9,1000037863,40569,
79152.9,um^3,Surface,9,1000037863,40570,
2277.12,um^3,Surface,9,1000037862,40571,
254.764,um^3,Surface,9,1000038298,40572,
539.336,um^3,Surface,9,1000038297,40573,
843.924,um^3,Surface,9,1000038293,40574,
1578.43,um^3,Surface,9,1000038293,40575,
833.184,um^3,Surface,9,1000038296,40576,
2028.06,um^3,Surface,9,1000038295,40577,
347.86,um^3,Surface,9,1000038298,40578,
264.319,um^3,Surface,9,1000038298,40579,
1429.51,um^3,Surface,9,1000038299,40580,
722.971,um^3,Surface,9,1000038300,40581,
722.298,um^3,Surface,9,1000038301,40582,
64347.9,um^3,Surface,9,1000038302,40583,
928.238,um^3,Surface,9,1000038836,40584,
547.538,um^3,Surface,9,1000038836,40585,
263.11,um^3,Surface,9,1000038836,40586,
732.287,um^3,Surface,9,1000038836,40587,
218642,um^3,Surface,9,1000038836,40588,
924.863,um^3,Surface,9,1000038843,40589,
21221.7,um^3,Surface,9,1000038842,40590,
936.747,um^3,Surface,9,1000038844,40591,
679.303,um^3,Surface,9,1000038845,40592,
131216,um^3,Surface,9,1000039374,40593,
289.328,um^3,Surface,9,1000039596,40594,
2600.23,um^3,Surface,9,1000039596,40595,
25727.2,um^3,Surface,9,1000039596,40596,
8670.6,um^3,Surface,9,1000039596,40597,
224.973,um^3,Surface,9,1000039947,40598,
670.122,um^3,Surface,9,1000039947,40599,
509.153,um^3,Surface,9,1000039947,40600,
37016.6,um^3,Surface,9,1000039947,40601,
792.375,um^3,Surface,9,1000039948,40602,
918.474,um^3,Surface,9,1000039947,40603,
638.145,um^3,Surface,9,1000039947,40604,
711.643,um^3,Surface,10,1000035091,40605,
771.948,um^3,Surface,10,1000035092,40606,
63538.4,um^3,Surface,10,1000035093,40607,
105867,um^3,Surface,10,1000035251,40608,
199.379,um^3,Surface,10,1000035341,40609,
1010.76,um^3,Surface,10,1000035343,40610,
62062.7,um^3,Surface,10,1000035341,40611,
1126.34,um^3,Surface,10,1000035505,40612,
1253.85,um^3,Surface,10,1000035505,40613,
248.393,um^3,Surface,10,1000035505,40614,
34322.3,um^3,Surface,10,1000035505,40615,
51632.7,um^3,Surface,10,1000035761,40616,
1114.52,um^3,Surface,10,1000035846,40617,
352.755,um^3,Surface,10,1000035846,40618,
45008.6,um^3,Surface,10,1000035846,40619,
323.726,um^3,Surface,10,1000036075,40620,
304.544,um^3,Surface,10,1000036075,40621,
187.886,um^3,Surface,10,1000036075,40622,
1737.39,um^3,Surface,10,1000036075,40623,
607.388,um^3,Surface,10,1000036075,40624,
1030.06,um^3,Surface,10,1000036077,40625,
1138.09,um^3,Surface,10,1000036075,40626,
81.7729,um^3,Surface,10,1000036075,40627,
294525,um^3,Surface,10,1000036075,40628,
198.228,um^3,Surface,10,1000036082,40629,
770.523,um^3,Surface,10,1000036082,40630,
763.393,um^3,Surface,10,1000037012,40631,
3045.49,um^3,Surface,10,1000037013,40632,
827.863,um^3,Surface,10,1000037014,40633,
1151.88,um^3,Surface,10,1000037014,40634,
73330.7,um^3,Surface,10,1000037014,40635,
2055.9,um^3,Surface,10,1000037016,40636,
1017.85,um^3,Surface,10,1000037307,40637,
555.003,um^3,Surface,10,1000037308,40638,
836.143,um^3,Surface,10,1000037306,40639,
1280.1,um^3,Surface,10,1000037310,40640,
241.187,um^3,Surface,10,1000037310,40641,
59560.6,um^3,Surface,10,1000037306,40642,
658.497,um^3,Surface,10,1000037720,40643,
81108.6,um^3,Surface,10,1000037721,40644,
851.123,um^3,Surface,10,1000037858,40645,
116.194,um^3,Surface,10,1000037860,40646,
1343.08,um^3,Surface,10,1000037859,40647,
178.687,um^3,Surface,10,1000037860,40648,
1087.25,um^3,Surface,10,1000037860,40649,
831.815,um^3,Surface,10,1000037861,40650,
394.443,um^3,Surface,10,1000037863,40651,
79646.9,um^3,Surface,10,1000037863,40652,
514.216,um^3,Surface,10,1000037863,40653,
2185.45,um^3,Surface,10,1000037862,40654,
1119.92,um^3,Surface,10,1000038293,40655,
853.119,um^3,Surface,10,1000038296,40656,
1900.25,um^3,Surface,10,1000038295,40657,
767.639,um^3,Surface,10,1000038293,40658,
602.507,um^3,Surface,10,1000038297,40659,
171.749,um^3,Surface,10,1000038298,40660,
513.636,um^3,Surface,10,1000038298,40661,
1389.62,um^3,Surface,10,1000038299,40662,
652.091,um^3,Surface,10,1000038300,40663,
643.718,um^3,Surface,10,1000038301,40664,
65556.8,um^3,Surface,10,1000038302,40665,
485.527,um^3,Surface,10,1000038836,40666,
300.885,um^3,Surface,10,1000038836,40667,
1033.86,um^3,Surface,10,1000038836,40668,
634.144,um^3,Surface,10,1000038836,40669,
214600,um^3,Surface,10,1000038836,40670,
775.159,um^3,Surface,10,1000038843,40671,
20785.2,um^3,Surface,10,1000038842,40672,
1048.96,um^3,Surface,10,1000038844,40673,
670.721,um^3,Surface,10,1000038845,40674,
132874,um^3,Surface,10,1000039374,40675,
293.399,um^3,Surface,10,1000039596,40676,
278.505,um^3,Surface,10,1000039596,40677,
926.144,um^3,Surface,10,1000039596,40678,
1098.74,um^3,Surface,10,1000039596,40679,
2500.03,um^3,Surface,10,1000039596,40680,
23394.6,um^3,Surface,10,1000039596,40681,
7923.32,um^3,Surface,10,1000039596,40682,
254.475,um^3,Surface,10,1000039947,40683,
537.949,um^3,Surface,10,1000039947,40684,
598.428,um^3,Surface,10,1000039947,40685,
38316.1,um^3,Surface,10,1000039947,40686,
766.595,um^3,Surface,10,1000039948,40687,
361.953,um^3,Surface,10,1000039947,40688,
1137.92,um^3,Surface,10,1000039947,40689,
830.269,um^3,Surface,11,1000035091,40690,
694.599,um^3,Surface,11,1000035092,40691,
61547,um^3,Surface,11,1000035093,40692,
454.072,um^3,Surface,11,1000035251,40693,
104288,um^3,Surface,11,1000035251,40694,
1013.56,um^3,Surface,11,1000035343,40695,
60900.2,um^3,Surface,11,1000035341,40696,
94.3983,um^3,Surface,11,1000035505,40697,
1132.41,um^3,Surface,11,1000035505,40698,
1208.42,um^3,Surface,11,1000035505,40699,
399.44,um^3,Surface,11,1000035505,40700,
32394.7,um^3,Surface,11,1000035505,40701,
52421,um^3,Surface,11,1000035761,40702,
1981.32,um^3,Surface,11,1000035846,40703,
603.559,um^3,Surface,11,1000035846,40704,
43709.7,um^3,Surface,11,1000035846,40705,
1860.51,um^3,Surface,11,1000036075,40706,
198.026,um^3,Surface,11,1000036075,40707,
152.383,um^3,Surface,11,1000036075,40708,
567.975,um^3,Surface,11,1000036075,40709,
972.222,um^3,Surface,11,1000036077,40710,
1136.29,um^3,Surface,11,1000036075,40711,
348.265,um^3,Surface,11,1000036075,40712,
246.302,um^3,Surface,11,1000036075,40713,
237.709,um^3,Surface,11,1000036082,40714,
304844,um^3,Surface,11,1000036075,40715,
529.212,um^3,Surface,11,1000036082,40716,
762.645,um^3,Surface,11,1000037012,40717,
2834.59,um^3,Surface,11,1000037013,40718,
793.536,um^3,Surface,11,1000037014,40719,
1122.56,um^3,Surface,11,1000037014,40720,
2007.36,um^3,Surface,11,1000037016,40721,
73167.3,um^3,Surface,11,1000037014,40722,
1439.64,um^3,Surface,11,1000037307,40723,
532.264,um^3,Surface,11,1000037306,40724,
223.27,um^3,Surface,11,1000037306,40725,
412.343,um^3,Surface,11,1000037308,40726,
708.694,um^3,Surface,11,1000037306,40727,
1153.12,um^3,Surface,11,1000037310,40728,
307.962,um^3,Surface,11,1000037310,40729,
56858.4,um^3,Surface,11,1000037306,40730,
572.439,um^3,Surface,11,1000037720,40731,
81372,um^3,Surface,11,1000037721,40732,
842.437,um^3,Surface,11,1000037858,40733,
1142.15,um^3,Surface,11,1000037859,40734,
335.27,um^3,Surface,11,1000037860,40735,
1121.5,um^3,Surface,11,1000037860,40736,
829.068,um^3,Surface,11,1000037861,40737,
345.906,um^3,Surface,11,1000037863,40738,
130.941,um^3,Surface,11,1000037863,40739,
1003.69,um^3,Surface,11,1000037862,40740,
482.062,um^3,Surface,11,1000037863,40741,
79409,um^3,Surface,11,1000037863,40742,
548.886,um^3,Surface,11,1000037863,40743,
1155.66,um^3,Surface,11,1000037862,40744,
820.267,um^3,Surface,11,1000038296,40745,
1909.09,um^3,Surface,11,1000038295,40746,
1146.5,um^3,Surface,11,1000038293,40747,
750.212,um^3,Surface,11,1000038293,40748,
517.083,um^3,Surface,11,1000038297,40749,
290.913,um^3,Surface,11,1000038298,40750,
420.305,um^3,Surface,11,1000038298,40751,
1415.15,um^3,Surface,11,1000038299,40752,
722.482,um^3,Surface,11,1000038300,40753,
614.913,um^3,Surface,11,1000038301,40754,
63566.4,um^3,Surface,11,1000038302,40755,
148.854,um^3,Surface,11,1000038836,40756,
370.774,um^3,Surface,11,1000038836,40757,
704.64,um^3,Surface,11,1000038836,40758,
216291,um^3,Surface,11,1000038836,40759,
856.875,um^3,Surface,11,1000038843,40760,
20914.3,um^3,Surface,11,1000038842,40761,
1019.85,um^3,Surface,11,1000038844,40762,
729.187,um^3,Surface,11,1000038845,40763,
129604,um^3,Surface,11,1000039374,40764,
214.342,um^3,Surface,11,1000039596,40765,
152.31,um^3,Surface,11,1000039596,40766,
421.404,um^3,Surface,11,1000039596,40767,
521.01,um^3,Surface,11,1000039596,40768,
268.607,um^3,Surface,11,1000039596,40769,
1110.96,um^3,Surface,11,1000039596,40770,
2434.32,um^3,Surface,11,1000039596,40771,
22985,um^3,Surface,11,1000039596,40772,
9264.28,um^3,Surface,11,1000039596,40773,
403.446,um^3,Surface,11,1000039947,40774,
260.042,um^3,Surface,11,1000039947,40775,
434.075,um^3,Surface,11,1000039947,40776,
36447.4,um^3,Surface,11,1000039947,40777,
842.751,um^3,Surface,11,1000039948,40778,
953.171,um^3,Surface,11,1000039947,40779,
2013.08,um^3,Surface,11,1000039947,40780,
777.152,um^3,Surface,12,1000035091,40781,
706.465,um^3,Surface,12,1000035092,40782,
62861.9,um^3,Surface,12,1000035093,40783,
381.121,um^3,Surface,12,1000035251,40784,
107822,um^3,Surface,12,1000035251,40785,
1015.48,um^3,Surface,12,1000035343,40786,
59587.6,um^3,Surface,12,1000035341,40787,
1096.59,um^3,Surface,12,1000035505,40788,
1072.27,um^3,Surface,12,1000035505,40789,
323.131,um^3,Surface,12,1000035505,40790,
29584.9,um^3,Surface,12,1000035505,40791,
274.33,um^3,Surface,12,1000035761,40792,
52608.2,um^3,Surface,12,1000035761,40793,
1582.9,um^3,Surface,12,1000035846,40794,
130.379,um^3,Surface,12,1000035846,40795,
540.692,um^3,Surface,12,1000035846,40796,
43060.5,um^3,Surface,12,1000035846,40797,
401.196,um^3,Surface,12,1000036075,40798,
239.707,um^3,Surface,12,1000036075,40799,
978.603,um^3,Surface,12,1000036077,40800,
973.962,um^3,Surface,12,1000036075,40801,
104.474,um^3,Surface,12,1000036075,40802,
314.077,um^3,Surface,12,1000036075,40803,
172.113,um^3,Surface,12,1000036082,40804,
328976,um^3,Surface,12,1000036075,40805,
381.318,um^3,Surface,12,1000036082,40806,
761.726,um^3,Surface,12,1000037012,40807,
2825.72,um^3,Surface,12,1000037013,40808,
818.36,um^3,Surface,12,1000037014,40809,
2014.1,um^3,Surface,12,1000037016,40810,
74325.1,um^3,Surface,12,1000037014,40811,
1237.03,um^3,Surface,12,1000037307,40812,
273.079,um^3,Surface,12,1000037306,40813,
638.072,um^3,Surface,12,1000037308,40814,
346.795,um^3,Surface,12,1000037306,40815,
589.163,um^3,Surface,12,1000037306,40816,
675.282,um^3,Surface,12,1000037306,40817,
1132.64,um^3,Surface,12,1000037310,40818,
312,um^3,Surface,12,1000037310,40819,
55996.4,um^3,Surface,12,1000037306,40820,
466.654,um^3,Surface,12,1000037720,40821,
82762,um^3,Surface,12,1000037721,40822,
930.067,um^3,Surface,12,1000037858,40823,
1081.42,um^3,Surface,12,1000037859,40824,
209.586,um^3,Surface,12,1000037860,40825,
1193.41,um^3,Surface,12,1000037860,40826,
881.368,um^3,Surface,12,1000037861,40827,
247.624,um^3,Surface,12,1000037863,40828,
167.278,um^3,Surface,12,1000037863,40829,
2239.91,um^3,Surface,12,1000037862,40830,
528.342,um^3,Surface,12,1000037863,40831,
80105.8,um^3,Surface,12,1000037863,40832,
716.703,um^3,Surface,12,1000038293,40833,
438.832,um^3,Surface,12,1000038297,40834,
1204.59,um^3,Surface,12,1000038293,40835,
825.757,um^3,Surface,12,1000038296,40836,
1890.31,um^3,Surface,12,1000038295,40837,
392.862,um^3,Surface,12,1000038298,40838,
1468.42,um^3,Surface,12,1000038299,40839,
731.401,um^3,Surface,12,1000038300,40840,
566.905,um^3,Surface,12,1000038301,40841,
62171.5,um^3,Surface,12,1000038302,40842,
150.846,um^3,Surface,12,1000038836,40843,
122.594,um^3,Surface,12,1000038836,40844,
298.638,um^3,Surface,12,1000038836,40845,
993.471,um^3,Surface,12,1000038836,40846,
675.991,um^3,Surface,12,1000038836,40847,
212631,um^3,Surface,12,1000038836,40848,
976.643,um^3,Surface,12,1000038843,40849,
20750.8,um^3,Surface,12,1000038842,40850,
441.035,um^3,Surface,12,1000038844,40851,
1143.49,um^3,Surface,12,1000038844,40852,
745.127,um^3,Surface,12,1000038845,40853,
132232,um^3,Surface,12,1000039374,40854,
175.047,um^3,Surface,12,1000039596,40855,
256.588,um^3,Surface,12,1000039596,40856,
1633.71,um^3,Surface,12,1000039596,40857,
3177.86,um^3,Surface,12,1000039596,40858,
23081.7,um^3,Surface,12,1000039596,40859,
9264.83,um^3,Surface,12,1000039596,40860,
457.576,um^3,Surface,12,1000039947,40861,
790.33,um^3,Surface,12,1000039948,40862,
35722.7,um^3,Surface,12,1000039947,40863,
252.905,um^3,Surface,12,1000039948,40864,
1059.19,um^3,Surface,12,1000039947,40865,
1832.87,um^3,Surface,12,1000039947,40866,
752.154,um^3,Surface,13,1000035091,40867,
668.149,um^3,Surface,13,1000035092,40868,
64623.8,um^3,Surface,13,1000035093,40869,
348.205,um^3,Surface,13,1000035251,40870,
107615,um^3,Surface,13,1000035251,40871,
969.161,um^3,Surface,13,1000035343,40872,
60241.8,um^3,Surface,13,1000035341,40873,
1069.12,um^3,Surface,13,1000035505,40874,
1258.04,um^3,Surface,13,1000035505,40875,
418.024,um^3,Surface,13,1000035505,40876,
29079.4,um^3,Surface,13,1000035505,40877,
51842.9,um^3,Surface,13,1000035761,40878,
1824.31,um^3,Surface,13,1000035846,40879,
185.979,um^3,Surface,13,1000035846,40880,
341.146,um^3,Surface,13,1000035846,40881,
44212.6,um^3,Surface,13,1000035846,40882,
77.7727,um^3,Surface,13,1000036075,40883,
146.762,um^3,Surface,13,1000036075,40884,
220.64,um^3,Surface,13,1000036075,40885,
314.729,um^3,Surface,13,1000036075,40886,
985.506,um^3,Surface,13,1000036075,40887,
377.318,um^3,Surface,13,1000036075,40888,
903.586,um^3,Surface,13,1000036077,40889,
1874.7,um^3,Surface,13,1000036075,40890,
960.51,um^3,Surface,13,1000036075,40891,
231.935,um^3,Surface,13,1000036075,40892,
253.226,um^3,Surface,13,1000036082,40893,
324462,um^3,Surface,13,1000036075,40894,
532.552,um^3,Surface,13,1000036082,40895,
291.591,um^3,Surface,13,1000036082,40896,
712.787,um^3,Surface,13,1000037012,40897,
2753.61,um^3,Surface,13,1000037013,40898,
744.595,um^3,Surface,13,1000037014,40899,
1169.94,um^3,Surface,13,1000037014,40900,
1999.07,um^3,Surface,13,1000037016,40901,
73223.6,um^3,Surface,13,1000037014,40902,
898.745,um^3,Surface,13,1000037307,40903,
132.733,um^3,Surface,13,1000037306,40904,
285.161,um^3,Surface,13,1000037306,40905,
482.239,um^3,Surface,13,1000037308,40906,
391.894,um^3,Surface,13,1000037306,40907,
673.263,um^3,Surface,13,1000037306,40908,
1020.44,um^3,Surface,13,1000037310,40909,
55532.3,um^3,Surface,13,1000037306,40910,
455.578,um^3,Surface,13,1000037720,40911,
84408.7,um^3,Surface,13,1000037721,40912,
869.012,um^3,Surface,13,1000037858,40913,
1037.12,um^3,Surface,13,1000037859,40914,
901.308,um^3,Surface,13,1000037860,40915,
765.496,um^3,Surface,13,1000037861,40916,
375.474,um^3,Surface,13,1000037863,40917,
1220.08,um^3,Surface,13,1000037862,40918,
437.421,um^3,Surface,13,1000037863,40919,
79844.3,um^3,Surface,13,1000037863,40920,
1059.83,um^3,Surface,13,1000037862,40921,
1147.57,um^3,Surface,13,1000038293,40922,
846.194,um^3,Surface,13,1000038296,40923,
1845.47,um^3,Surface,13,1000038295,40924,
515.741,um^3,Surface,13,1000038297,40925,
747.738,um^3,Surface,13,1000038293,40926,
397.794,um^3,Surface,13,1000038298,40927,
1348.01,um^3,Surface,13,1000038299,40928,
679.338,um^3,Surface,13,1000038300,40929,
637.947,um^3,Surface,13,1000038301,40930,
62264.5,um^3,Surface,13,1000038302,40931,
327.055,um^3,Surface,13,1000038836,40932,
151.391,um^3,Surface,13,1000038836,40933,
864.829,um^3,Surface,13,1000038836,40934,
299.561,um^3,Surface,13,1000038836,40935,
1253.83,um^3,Surface,13,1000038836,40936,
667.668,um^3,Surface,13,1000038836,40937,
208206,um^3,Surface,13,1000038836,40938,
856.084,um^3,Surface,13,1000038843,40939,
20475.8,um^3,Surface,13,1000038842,40940,
1066.19,um^3,Surface,13,1000038844,40941,
802.516,um^3,Surface,13,1000038845,40942,
155.627,um^3,Surface,13,1000039374,40943,
135565,um^3,Surface,13,1000039374,40944,
48.6406,um^3,Surface,13,1000039596,40945,
257.693,um^3,Surface,13,1000039596,40946,
1018.01,um^3,Surface,13,1000039596,40947,
314.975,um^3,Surface,13,1000039596,40948,
2811.98,um^3,Surface,13,1000039596,40949,
22139.9,um^3,Surface,13,1000039596,40950,
9839.91,um^3,Surface,13,1000039596,40951,
169.338,um^3,Surface,13,1000039947,40952,
1323.93,um^3,Surface,13,1000039947,40953,
832.238,um^3,Surface,13,1000039948,40954,
36523.1,um^3,Surface,13,1000039947,40955,
1000.05,um^3,Surface,13,1000039947,40956,
1429.46,um^3,Surface,13,1000039947,40957,
668.237,um^3,Surface,14,1000035091,40958,
647.641,um^3,Surface,14,1000035092,40959,
64485.5,um^3,Surface,14,1000035093,40960,
453.257,um^3,Surface,14,1000035251,40961,
103322,um^3,Surface,14,1000035251,40962,
973.135,um^3,Surface,14,1000035343,40963,
60917.3,um^3,Surface,14,1000035341,40964,
134.88,um^3,Surface,14,1000035505,40965,
1008.09,um^3,Surface,14,1000035505,40966,
1186.37,um^3,Surface,14,1000035505,40967,
358.946,um^3,Surface,14,1000035505,40968,
28314.4,um^3,Surface,14,1000035505,40969,
451.843,um^3,Surface,14,1000035761,40970,
50039.6,um^3,Surface,14,1000035761,40971,
176.249,um^3,Surface,14,1000035846,40972,
1962.52,um^3,Surface,14,1000035846,40973,
164.024,um^3,Surface,14,1000035846,40974,
444.162,um^3,Surface,14,1000035846,40975,
43875,um^3,Surface,14,1000035846,40976,
127.262,um^3,Surface,14,1000036075,40977,
275.318,um^3,Surface,14,1000036075,40978,
408.796,um^3,Surface,14,1000036075,40979,
4242.46,um^3,Surface,14,1000036075,40980,
