
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
231.437,360.696,24.4729,um,Surface,Position,6,1000037016,40309,
186.951,445.444,37.0002,um,Surface,Position,6,1000037014,40310,
173.729,407.556,24.8111,um,Surface,Position,6,1000037014,40311,
437.617,660.182,21.8672,um,Surface,Position,6,1000037307,40312,
300.933,655.534,57.695,um,Surface,Position,6,1000037308,40313,
371.959,618.541,23.4536,um,Surface,Position,6,1000037306,40314,
359.961,628.674,22.2839,um,Surface,Position,6,1000037306,40315,
416.895,542.961,22.8609,um,Surface,Position,6,1000037310,40316,
418.507,530.875,22.022,um,Surface,Position,6,1000037310,40317,
327.498,650.555,34.2547,um,Surface,Position,6,1000037306,40318,
439.941,520.996,22.5238,um,Surface,Position,6,1000037720,40319,
402.366,400.004,25.9417,um,Surface,Position,6,1000037721,40320,
409.155,389.511,25.35,um,Surface,Position,6,1000037721,40321,
374.448,422.181,38.6411,um,Surface,Position,6,1000037721,40322,
444.648,308.604,25.2365,um,Surface,Position,6,1000037858,40323,
457.4,290.567,24.2262,um,Surface,Position,6,1000037859,40324,
458.587,274.867,24.7121,um,Surface,Position,6,1000037859,40325,
404.227,310.428,24.1952,um,Surface,Position,6,1000037860,40326,
435.855,253.483,24.2407,um,Surface,Position,6,1000037861,40327,
261.245,317.148,25.0363,um,Surface,Position,6,1000037862,40328,
340.675,278.868,38.7251,um,Surface,Position,6,1000037863,40329,
259.707,303.545,24.0109,um,Surface,Position,6,1000037862,40330,
288.196,272.352,24.87,um,Surface,Position,6,1000037863,40331,
634.755,40.2723,33.2605,um,Surface,Position,6,1000038298,40332,
568.566,143.053,25.0735,um,Surface,Position,6,1000038297,40333,
684.937,55.2035,24.6767,um,Surface,Position,6,1000038293,40334,
577.471,154.768,24.4527,um,Surface,Position,6,1000038297,40335,
689.425,77.7459,26.2011,um,Surface,Position,6,1000038293,40336,
630.737,184.976,26.4,um,Surface,Position,6,1000038296,40337,
620.091,211.974,26.1838,um,Surface,Position,6,1000038295,40338,
510.369,157.102,26.0955,um,Surface,Position,6,1000038299,40339,
449.358,206.905,23.65,um,Surface,Position,6,1000038300,40340,
467.529,149.939,24.487,um,Surface,Position,6,1000038301,40341,
537.472,98.5966,38.8941,um,Surface,Position,6,1000038302,40342,
635.62,461.407,22.5107,um,Surface,Position,6,1000038836,40343,
638.417,405.885,56.7628,um,Surface,Position,6,1000038836,40344,
609.482,463.709,50.6,um,Surface,Position,6,1000038836,40345,
679.188,465.781,55.1,um,Surface,Position,6,1000038836,40346,
637.034,321.998,23.7069,um,Surface,Position,6,1000038836,40347,
643.589,398.714,39.9734,um,Surface,Position,6,1000038836,40348,
639.797,247.673,24.5638,um,Surface,Position,6,1000038843,40349,
562.594,352.456,31.4495,um,Surface,Position,6,1000038842,40350,
558.158,265.62,26.4747,um,Surface,Position,6,1000038844,40351,
539.153,272.824,24.0167,um,Surface,Position,6,1000038845,40352,
659.866,584.026,41.2147,um,Surface,Position,6,1000039374,40353,
547.312,609.659,24.2,um,Surface,Position,6,1000039596,40354,
468.998,697.234,22.1179,um,Surface,Position,6,1000039596,40355,
533.357,614.364,24.5251,um,Surface,Position,6,1000039596,40356,
493.193,663.232,38.6777,um,Surface,Position,6,1000039596,40357,
504.776,625.251,28.3127,um,Surface,Position,6,1000039596,40358,
585.647,659.104,35.0381,um,Surface,Position,6,1000039947,40359,
556.451,619.153,30.756,um,Surface,Position,6,1000039948,40360,
612.345,705.348,23.3216,um,Surface,Position,6,1000039947,40361,
236.401,158.466,24.97,um,Surface,Position,7,1000035091,40362,
122.424,180.492,24.9657,um,Surface,Position,7,1000035092,40363,
179.811,166.79,38.9089,um,Surface,Position,7,1000035093,40364,
279.72,35.0813,43.2993,um,Surface,Position,7,1000035251,40365,
364.733,153.478,40.9672,um,Surface,Position,7,1000035341,40366,
311.541,156.965,25.4484,um,Surface,Position,7,1000035343,40367,
145.137,339.139,24.4912,um,Surface,Position,7,1000035505,40368,
123.207,339.534,24.134,um,Surface,Position,7,1000035505,40369,
141.042,315.897,25.0219,um,Surface,Position,7,1000035505,40370,
110.225,269.228,23.1,um,Surface,Position,7,1000035505,40371,
93.2724,310.182,33.3296,um,Surface,Position,7,1000035505,40372,
51.8165,375.012,37.1029,um,Surface,Position,7,1000035761,40373,
89.5064,495.67,29.2967,um,Surface,Position,7,1000035846,40374,
59.2484,474.86,35.7092,um,Surface,Position,7,1000035846,40375,
138.333,651.283,22.11,um,Surface,Position,7,1000036075,40376,
23.0841,668.975,49.8517,um,Surface,Position,7,1000036075,40377,
69.2368,615.887,47.2097,um,Surface,Position,7,1000036077,40378,
149.189,585.5,50.3456,um,Surface,Position,7,1000036075,40379,
119.934,565.364,42.576,um,Surface,Position,7,1000036075,40380,
159.896,646.118,41.8867,um,Surface,Position,7,1000036075,40381,
33.6535,556.758,25.85,um,Surface,Position,7,1000036082,40382,
15.4525,562.642,24.6931,um,Surface,Position,7,1000036082,40383,
271.991,445.926,23.012,um,Surface,Position,7,1000037012,40384,
251.997,440.58,26.6256,um,Surface,Position,7,1000037013,40385,
228.489,447.363,22.6679,um,Surface,Position,7,1000037014,40386,
231.683,361.117,24.775,um,Surface,Position,7,1000037016,40387,
185.253,447.919,37.5446,um,Surface,Position,7,1000037014,40388,
164.481,410.439,25.1694,um,Surface,Position,7,1000037014,40389,
437.539,661.064,21.9796,um,Surface,Position,7,1000037307,40390,
300.842,653.371,57.0833,um,Surface,Position,7,1000037308,40391,
379.583,613.078,22.2152,um,Surface,Position,7,1000037306,40392,
361.135,631.691,22.6264,um,Surface,Position,7,1000037306,40393,
417.639,543.396,23.2447,um,Surface,Position,7,1000037310,40394,
418.339,531.042,22.6315,um,Surface,Position,7,1000037310,40395,
328.027,651.303,34.4706,um,Surface,Position,7,1000037306,40396,
440.012,521.209,22.7526,um,Surface,Position,7,1000037720,40397,
403.448,400.693,25.2389,um,Surface,Position,7,1000037721,40398,
405.613,392.708,23.65,um,Surface,Position,7,1000037721,40399,
374.581,423.26,39.0596,um,Surface,Position,7,1000037721,40400,
454.543,293.361,25.025,um,Surface,Position,7,1000037859,40401,
444.941,308.809,25.648,um,Surface,Position,7,1000037858,40402,
458.408,275.608,24.8163,um,Surface,Position,7,1000037859,40403,
403.54,313.094,24.3872,um,Surface,Position,7,1000037860,40404,
435.986,253.68,24.3222,um,Surface,Position,7,1000037861,40405,
289.94,272.445,25.0643,um,Surface,Position,7,1000037863,40406,
341.811,278.834,39.5225,um,Surface,Position,7,1000037863,40407,
261.469,310.266,24.9204,um,Surface,Position,7,1000037862,40408,
645.502,41.7376,29.0654,um,Surface,Position,7,1000038298,40409,
634.574,41.0927,34.1367,um,Surface,Position,7,1000038298,40410,
685.312,53.4496,25.2515,um,Surface,Position,7,1000038293,40411,
576.785,154.806,25.058,um,Surface,Position,7,1000038297,40412,
690.404,80.024,26.2579,um,Surface,Position,7,1000038293,40413,
630.849,185.4,26.35,um,Surface,Position,7,1000038296,40414,
620.157,212.573,26.5394,um,Surface,Position,7,1000038295,40415,
511.053,157.918,26.1304,um,Surface,Position,7,1000038299,40416,
449.586,207.389,23.8891,um,Surface,Position,7,1000038300,40417,
467.606,150.401,24.6065,um,Surface,Position,7,1000038301,40418,
536.706,99.4815,38.6114,um,Surface,Position,7,1000038302,40419,
686.296,470.896,52.2929,um,Surface,Position,7,1000038836,40420,
616.309,467.445,50.075,um,Surface,Position,7,1000038836,40421,
643.38,412.782,57.1476,um,Surface,Position,7,1000038836,40422,
618.161,426.868,23.3115,um,Surface,Position,7,1000038836,40423,
625.246,399.945,22,um,Surface,Position,7,1000038836,40424,
648.768,327.112,24.794,um,Surface,Position,7,1000038836,40425,
637.304,322.16,23.8827,um,Surface,Position,7,1000038836,40426,
646.283,401.455,40.0958,um,Surface,Position,7,1000038836,40427,
639.727,248.812,25.0009,um,Surface,Position,7,1000038843,40428,
561.781,354.991,31.0489,um,Surface,Position,7,1000038842,40429,
557.939,269.384,26.4971,um,Surface,Position,7,1000038844,40430,
539.26,271.482,23.925,um,Surface,Position,7,1000038845,40431,
559.317,253.287,26.8889,um,Surface,Position,7,1000038844,40432,
659.5,586.171,41.8251,um,Surface,Position,7,1000039374,40433,
529.304,603.401,35.475,um,Surface,Position,7,1000039596,40434,
468.453,648.965,34.1717,um,Surface,Position,7,1000039596,40435,
533.223,615.347,24.6997,um,Surface,Position,7,1000039596,40436,
492.738,663.397,39.1032,um,Surface,Position,7,1000039596,40437,
504.649,624.02,29.1412,um,Surface,Position,7,1000039596,40438,
583.822,660.712,34.5842,um,Surface,Position,7,1000039947,40439,
556.264,621.124,30.71,um,Surface,Position,7,1000039948,40440,
612.664,704.443,23.7006,um,Surface,Position,7,1000039947,40441,
236.903,158.968,25.2018,um,Surface,Position,8,1000035091,40442,
122.884,180.699,25.0406,um,Surface,Position,8,1000035092,40443,
179.945,163.889,39.1911,um,Surface,Position,8,1000035093,40444,
311.188,6.16878,25.7741,um,Surface,Position,8,1000035251,40445,
281.982,32.104,43.6789,um,Surface,Position,8,1000035251,40446,
391.443,165.906,25.3,um,Surface,Position,8,1000035341,40447,
311.737,157.297,25.5484,um,Surface,Position,8,1000035343,40448,
363.397,152.536,41.3504,um,Surface,Position,8,1000035341,40449,
76.1631,307.514,45.4808,um,Surface,Position,8,1000035505,40450,
123.363,339.703,24.3782,um,Surface,Position,8,1000035505,40451,
141.014,316.246,25.125,um,Surface,Position,8,1000035505,40452,
110.576,269.481,22.9167,um,Surface,Position,8,1000035505,40453,
92.7366,310.135,33.8259,um,Surface,Position,8,1000035505,40454,
80.8864,350.639,26.2982,um,Surface,Position,8,1000035761,40455,
50.4903,372.839,36.3331,um,Surface,Position,8,1000035761,40456,
88.3338,494.701,27.952,um,Surface,Position,8,1000035846,40457,
60.545,474.492,35.9513,um,Surface,Position,8,1000035846,40458,
129.806,651.561,22,um,Surface,Position,8,1000036075,40459,
108.969,610.583,47.0465,um,Surface,Position,8,1000036075,40460,
25.9081,670.758,48.4093,um,Surface,Position,8,1000036075,40461,
70.7313,613.969,47.96,um,Surface,Position,8,1000036077,40462,
144.734,586.234,51.058,um,Surface,Position,8,1000036075,40463,
122.134,562.214,42.173,um,Surface,Position,8,1000036075,40464,
156.991,646.148,42.4266,um,Surface,Position,8,1000036075,40465,
32.4726,557.433,27.2119,um,Surface,Position,8,1000036082,40466,
14.3667,555.184,24.2611,um,Surface,Position,8,1000036082,40467,
272.953,443.297,23.2897,um,Surface,Position,8,1000037012,40468,
252.378,439.251,27.4367,um,Surface,Position,8,1000037013,40469,
228.683,447.478,22.49,um,Surface,Position,8,1000037014,40470,
231.896,361.441,24.9108,um,Surface,Position,8,1000037016,40471,
184.993,449.85,37.8814,um,Surface,Position,8,1000037014,40472,
165.569,415.912,25.1507,um,Surface,Position,8,1000037014,40473,
437.246,661.918,22.1627,um,Surface,Position,8,1000037307,40474,
301.293,655.296,56.4604,um,Surface,Position,8,1000037308,40475,
417.307,544.281,23.3187,um,Surface,Position,8,1000037310,40476,
419.172,530.943,22.55,um,Surface,Position,8,1000037310,40477,
330.314,651.349,33.589,um,Surface,Position,8,1000037306,40478,
440.478,521.489,22.6947,um,Surface,Position,8,1000037720,40479,
395.694,399.236,26.4,um,Surface,Position,8,1000037721,40480,
373.34,421.73,39.0021,um,Surface,Position,8,1000037721,40481,
445.261,309.285,25.9346,um,Surface,Position,8,1000037858,40482,
459.285,276.642,24.6605,um,Surface,Position,8,1000037859,40483,
404.533,312.868,24.2995,um,Surface,Position,8,1000037860,40484,
436.457,254.081,24.5035,um,Surface,Position,8,1000037861,40485,
342.263,280.278,39.8484,um,Surface,Position,8,1000037863,40486,
290.394,271.885,25.575,um,Surface,Position,8,1000037863,40487,
260.677,310.399,24.8608,um,Surface,Position,8,1000037862,40488,
635.652,40.4063,34.1688,um,Surface,Position,8,1000038298,40489,
647.855,39.6965,30.8971,um,Surface,Position,8,1000038298,40490,
684.771,56.0698,24.8041,um,Surface,Position,8,1000038293,40491,
691.698,41.7156,26.381,um,Surface,Position,8,1000038293,40492,
580.788,156.931,25.4925,um,Surface,Position,8,1000038297,40493,
688.924,79.0144,26.5744,um,Surface,Position,8,1000038293,40494,
629.969,185.497,27.0667,um,Surface,Position,8,1000038296,40495,
620.378,212.841,26.5306,um,Surface,Position,8,1000038295,40496,
511.391,158.136,26.191,um,Surface,Position,8,1000038299,40497,
449.82,207.53,24.0625,um,Surface,Position,8,1000038300,40498,
467.822,152.801,25.0988,um,Surface,Position,8,1000038301,40499,
536.157,98.0236,38.7401,um,Surface,Position,8,1000038302,40500,
655.947,334.763,25.6667,um,Surface,Position,8,1000038836,40501,
621.703,424.935,22.25,um,Surface,Position,8,1000038836,40502,
662.767,404.167,23.7398,um,Surface,Position,8,1000038836,40503,
609.714,467.47,48.6115,um,Surface,Position,8,1000038836,40504,
676.928,478.866,48.4589,um,Surface,Position,8,1000038836,40505,
637.771,322.302,24.0036,um,Surface,Position,8,1000038836,40506,
643.966,403.387,39.9651,um,Surface,Position,8,1000038836,40507,
640.458,249.119,24.7931,um,Surface,Position,8,1000038843,40508,
562.436,354.529,31.2547,um,Surface,Position,8,1000038842,40509,
560.333,256.255,27.0095,um,Surface,Position,8,1000038844,40510,
557.206,271.427,26.7414,um,Surface,Position,8,1000038844,40511,
538.909,272.811,24.3151,um,Surface,Position,8,1000038845,40512,
629.453,594.692,21.5875,um,Surface,Position,8,1000039374,40513,
660.729,585.176,41.2655,um,Surface,Position,8,1000039374,40514,
516.758,657.903,35.0625,um,Surface,Position,8,1000039596,40515,
472.82,697.442,24.6106,um,Surface,Position,8,1000039596,40516,
534.672,617.439,24.8179,um,Surface,Position,8,1000039596,40517,
492.715,663.244,39.5279,um,Surface,Position,8,1000039596,40518,
504.613,623.128,30.543,um,Surface,Position,8,1000039596,40519,
584.519,660.645,35.1311,um,Surface,Position,8,1000039947,40520,
556.1,621.295,31.3077,um,Surface,Position,8,1000039948,40521,
611.835,705.584,24.3179,um,Surface,Position,8,1000039947,40522,
236.176,158.776,25.6425,um,Surface,Position,9,1000035091,40523,
122.51,180.666,25.5292,um,Surface,Position,9,1000035092,40524,
177.485,163.574,39.448,um,Surface,Position,9,1000035093,40525,
289.799,33.7807,43.5711,um,Surface,Position,9,1000035251,40526,
311.566,157.069,26.0984,um,Surface,Position,9,1000035343,40527,
363.337,150.832,41.3351,um,Surface,Position,9,1000035341,40528,
123.227,339.672,25.0014,um,Surface,Position,9,1000035505,40529,
140.905,315.667,25.7362,um,Surface,Position,9,1000035505,40530,
110.454,268.873,23.782,um,Surface,Position,9,1000035505,40531,
94.8263,311.53,34.732,um,Surface,Position,9,1000035505,40532,
73.9831,392.26,29.8269,um,Surface,Position,9,1000035761,40533,
71.5579,353.007,26.235,um,Surface,Position,9,1000035761,40534,
28.9302,392.624,25.1167,um,Surface,Position,9,1000035761,40535,
51.6098,372.017,37.0705,um,Surface,Position,9,1000035761,40536,
103.788,509.96,26.3711,um,Surface,Position,9,1000035846,40537,
63.3038,472.248,34.7051,um,Surface,Position,9,1000035846,40538,
137.861,659.785,22.3208,um,Surface,Position,9,1000036075,40539,
116.257,604.378,50.18,um,Surface,Position,9,1000036075,40540,
26.7048,671.434,49.5,um,Surface,Position,9,1000036075,40541,
80.2506,607.37,48.7469,um,Surface,Position,9,1000036077,40542,
134.229,554.294,45.7457,um,Surface,Position,9,1000036075,40543,
155.572,641.611,43.8268,um,Surface,Position,9,1000036075,40544,
33.5059,557.349,27.9125,um,Surface,Position,9,1000036082,40545,
14.347,559.533,25.1717,um,Surface,Position,9,1000036082,40546,
279.068,428.048,24.2,um,Surface,Position,9,1000037012,40547,
272.527,445.344,23.5637,um,Surface,Position,9,1000037012,40548,
251.812,438.954,28.045,um,Surface,Position,9,1000037013,40549,
228.557,447.373,22.9731,um,Surface,Position,9,1000037014,40550,
231.79,361.386,25.5,um,Surface,Position,9,1000037016,40551,
186.343,450.472,38.6335,um,Surface,Position,9,1000037014,40552,
160.686,403.492,25.5347,um,Surface,Position,9,1000037014,40553,
436.078,657.567,22.5395,um,Surface,Position,9,1000037307,40554,
300.224,653.143,56.5125,um,Surface,Position,9,1000037308,40555,
359.623,629.161,22.9746,um,Surface,Position,9,1000037306,40556,
416.868,543.366,23.4133,um,Surface,Position,9,1000037310,40557,
418.339,531.042,22.9981,um,Surface,Position,9,1000037310,40558,
329.728,652.128,34.7013,um,Surface,Position,9,1000037306,40559,
440.292,521.396,23.1579,um,Surface,Position,9,1000037720,40560,
373.172,421.863,39.3284,um,Surface,Position,9,1000037721,40561,
445.735,309.119,26.5435,um,Surface,Position,9,1000037858,40562,
411.989,316.52,25.96,um,Surface,Position,9,1000037860,40563,
459.085,275.403,25.2405,um,Surface,Position,9,1000037859,40564,
401.634,312.926,24.524,um,Surface,Position,9,1000037860,40565,
435.921,253.418,24.7907,um,Surface,Position,9,1000037861,40566,
323.319,304.789,25.6808,um,Surface,Position,9,1000037863,40567,
320.131,260.064,25.9457,um,Surface,Position,9,1000037863,40568,
290.174,271.076,25.6826,um,Surface,Position,9,1000037863,40569,
341.334,280.505,40.2736,um,Surface,Position,9,1000037863,40570,
260.372,310.455,25.2355,um,Surface,Position,9,1000037862,40571,
656.92,28.2356,37.4324,um,Surface,Position,9,1000038298,40572,
580.829,155.823,25.5962,um,Surface,Position,9,1000038297,40573,
685.178,56.3601,25.2549,um,Surface,Position,9,1000038293,40574,
680.494,84.3573,27.65,um,Surface,Position,9,1000038293,40575,
630.691,184.864,27.1944,um,Surface,Position,9,1000038296,40576,
620.047,212.535,26.9342,um,Surface,Position,9,1000038295,40577,
635.086,40.3448,34.6093,um,Surface,Position,9,1000038298,40578,
644.823,39.2468,29.9605,um,Surface,Position,9,1000038298,40579,
511.038,157.123,26.7208,um,Surface,Position,9,1000038299,40580,
449.586,207.234,24.3196,um,Surface,Position,9,1000038300,40581,
467.284,150.152,24.925,um,Surface,Position,9,1000038301,40582,
535.661,95.4137,39.0277,um,Surface,Position,9,1000038302,40583,
669.556,476.695,50.6992,um,Surface,Position,9,1000038836,40584,
605.626,461.838,49.1757,um,Surface,Position,9,1000038836,40585,
645.196,329.729,26.7763,um,Surface,Position,9,1000038836,40586,
637.344,322.265,24.2311,um,Surface,Position,9,1000038836,40587,
642.065,401.657,39.8699,um,Surface,Position,9,1000038836,40588,
639.88,248.699,25.2549,um,Surface,Position,9,1000038843,40589,
561.704,356.303,31.9672,um,Surface,Position,9,1000038842,40590,
557.886,268.355,27.4754,um,Surface,Position,9,1000038844,40591,
538.532,271.538,25.0848,um,Surface,Position,9,1000038845,40592,
657.124,588.798,40.8543,um,Surface,Position,9,1000039374,40593,
518.972,656.931,37.8278,um,Surface,Position,9,1000039596,40594,
534.945,617.122,25.6195,um,Surface,Position,9,1000039596,40595,
