
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
162.846,7.62168,25.2667,um,Surface,Position,7,1000024477,28038,
136.448,44.5134,34.6449,um,Surface,Position,7,1000024477,28039,
87.9851,29.9874,33.6779,um,Surface,Position,7,1000024479,28040,
153.56,161.616,33.3847,um,Surface,Position,7,1000024705,28041,
23.6903,196.031,25.85,um,Surface,Position,7,1000024707,28042,
134.732,416.075,23.3127,um,Surface,Position,7,1000024848,28043,
70.3902,418.93,23.2019,um,Surface,Position,7,1000024849,28044,
97.5264,404.462,28.9845,um,Surface,Position,7,1000024849,28045,
105.506,336.174,39.9651,um,Surface,Position,7,1000024854,28046,
35.6436,420.897,24.5028,um,Surface,Position,7,1000024851,28047,
35.1832,393.134,24.15,um,Surface,Position,7,1000024852,28048,
132.746,280.219,23.3637,um,Surface,Position,7,1000024853,28049,
71.3567,320.661,38.3117,um,Surface,Position,7,1000024854,28050,
151.33,603.659,20.6938,um,Surface,Position,7,1000025263,28051,
8.17493,616.798,21.3019,um,Surface,Position,7,1000025264,28052,
66.1708,602.894,38.7819,um,Surface,Position,7,1000025265,28053,
10.2187,562.844,20.9,um,Surface,Position,7,1000025266,28054,
225.335,579.776,21.1486,um,Surface,Position,7,1000025461,28055,
246.718,608.133,40.2127,um,Surface,Position,7,1000025461,28056,
225.97,545.658,20.2767,um,Surface,Position,7,1000025463,28057,
318.975,598.074,35.9361,um,Surface,Position,7,1000025631,28058,
342.085,509.348,20.46,um,Surface,Position,7,1000025632,28059,
305.418,496.951,21.5095,um,Surface,Position,7,1000025633,28060,
392.074,323.562,29.6045,um,Surface,Position,7,1000025794,28061,
247.825,399.414,20.7625,um,Surface,Position,7,1000025795,28062,
290.122,295.009,22.6009,um,Surface,Position,7,1000025796,28063,
282.853,278.22,22.6769,um,Surface,Position,7,1000025796,28064,
201.68,387.037,36.2157,um,Surface,Position,7,1000025795,28065,
386.823,182.547,39.6227,um,Surface,Position,7,1000026031,28066,
381.58,212.994,24.9716,um,Surface,Position,7,1000026031,28067,
329.584,203.48,41.6165,um,Surface,Position,7,1000026031,28068,
321.494,85.6497,22.5686,um,Surface,Position,7,1000026201,28069,
244.009,94.8032,35.0167,um,Surface,Position,7,1000026202,28070,
262.104,123.299,39.1786,um,Surface,Position,7,1000026202,28071,
481.637,121.833,22.8088,um,Surface,Position,7,1000026333,28072,
421.759,172.679,42.0029,um,Surface,Position,7,1000026334,28073,
644.375,128.167,57.618,um,Surface,Position,7,1000026429,28074,
700.897,156.931,22.33,um,Surface,Position,7,1000026428,28075,
640.947,196.957,23.4056,um,Surface,Position,7,1000026427,28076,
579.489,160.297,21.5417,um,Surface,Position,7,1000026431,28077,
646.89,114.779,34.0005,um,Surface,Position,7,1000026429,28078,
684.929,356.788,20.3978,um,Surface,Position,7,1000026647,28079,
675.459,344.969,22.4627,um,Surface,Position,7,1000026647,28080,
654.45,285.73,22.8183,um,Surface,Position,7,1000026647,28081,
651.75,323.925,33.1846,um,Surface,Position,7,1000026647,28082,
572.518,301.893,21.8202,um,Surface,Position,7,1000026650,28083,
486.776,455.118,21.6728,um,Surface,Position,7,1000026861,28084,
518.743,402.413,20.7403,um,Surface,Position,7,1000026860,28085,
451.479,344.925,23.1579,um,Surface,Position,7,1000026860,28086,
476.781,377.036,35.6827,um,Surface,Position,7,1000026860,28087,
464.374,320.399,25.9077,um,Surface,Position,7,1000026860,28088,
447.741,681.599,20.0623,um,Surface,Position,7,1000027107,28089,
530.502,573.915,20.35,um,Surface,Position,7,1000027106,28090,
560.264,511.223,20.5333,um,Surface,Position,7,1000027108,28091,
506.496,543.153,19.513,um,Surface,Position,7,1000027109,28092,
408.934,615.504,21.7938,um,Surface,Position,7,1000027110,28093,
441.871,626.15,36.6303,um,Surface,Position,7,1000027110,28094,
495.423,507.217,21.475,um,Surface,Position,7,1000027111,28095,
479.539,514.963,22.0868,um,Surface,Position,7,1000027111,28096,
419.783,564.134,22.3914,um,Surface,Position,7,1000027112,28097,
413.379,534.368,22.0423,um,Surface,Position,7,1000027113,28098,
407.605,524.507,19.7313,um,Surface,Position,7,1000027113,28099,
567.689,435.816,28.6823,um,Surface,Position,7,1000027553,28100,
660.477,401.741,35.4386,um,Surface,Position,7,1000027622,28101,
704.952,611.359,18.942,um,Surface,Position,7,1000027677,28102,
627.049,571.997,49.4653,um,Surface,Position,7,1000027678,28103,
598.146,638.825,19.69,um,Surface,Position,7,1000027679,28104,
610.412,595.135,19.1813,um,Surface,Position,7,1000027680,28105,
645.477,603.487,29.6844,um,Surface,Position,7,1000027680,28106,
674.359,492.111,19.9442,um,Surface,Position,7,1000027681,28107,
39.8106,99.147,52.0667,um,Surface,Position,8,1000024476,28108,
123.733,68.8251,24.2786,um,Surface,Position,8,1000024477,28109,
162.813,7.61912,26.0071,um,Surface,Position,8,1000024477,28110,
88.3649,30.7193,33.5389,um,Surface,Position,8,1000024479,28111,
137.782,44.5698,35.545,um,Surface,Position,8,1000024477,28112,
152.322,161.631,33.2984,um,Surface,Position,8,1000024705,28113,
23.8828,195.783,27.7328,um,Surface,Position,8,1000024707,28114,
134.915,416.264,23.2908,um,Surface,Position,8,1000024848,28115,
72.1146,422.458,23.448,um,Surface,Position,8,1000024849,28116,
97.9254,405.051,29.2242,um,Surface,Position,8,1000024849,28117,
109.521,334.796,37.2982,um,Surface,Position,8,1000024854,28118,
36.0426,421.142,24.2384,um,Surface,Position,8,1000024851,28119,
35.3154,393.367,24.7636,um,Surface,Position,8,1000024852,28120,
132.597,280.495,23.5278,um,Surface,Position,8,1000024853,28121,
73.2863,321.545,37.9964,um,Surface,Position,8,1000024854,28122,
152.579,604.801,21.01,um,Surface,Position,8,1000025263,28123,
9.74179,618.338,21.67,um,Surface,Position,8,1000025264,28124,
9.48132,603.991,20.4794,um,Surface,Position,8,1000025264,28125,
65.5978,604.13,38.8183,um,Surface,Position,8,1000025265,28126,
10.9817,563.292,21.3033,um,Surface,Position,8,1000025266,28127,
224.99,582.261,21.1549,um,Surface,Position,8,1000025461,28128,
246.24,607.656,40.6237,um,Surface,Position,8,1000025461,28129,
226.243,545.67,20.5378,um,Surface,Position,8,1000025463,28130,
318.47,597.195,36.4035,um,Surface,Position,8,1000025631,28131,
341.54,506.881,20.7326,um,Surface,Position,8,1000025632,28132,
305.089,496.751,21.7357,um,Surface,Position,8,1000025633,28133,
392.296,322.222,28.3593,um,Surface,Position,8,1000025794,28134,
247.035,399.778,21.2235,um,Surface,Position,8,1000025795,28135,
294.911,304.652,20.625,um,Surface,Position,8,1000025796,28136,
291.101,293.62,23.0801,um,Surface,Position,8,1000025796,28137,
283.214,278.206,22.8155,um,Surface,Position,8,1000025796,28138,
202.61,384.421,36.8031,um,Surface,Position,8,1000025795,28139,
386.65,198.587,41.7353,um,Surface,Position,8,1000026031,28140,
382.037,213.587,24.8866,um,Surface,Position,8,1000026031,28141,
385.942,177.211,39.8285,um,Surface,Position,8,1000026031,28142,
328.38,203.338,41.8295,um,Surface,Position,8,1000026031,28143,
321.732,85.7151,22.5304,um,Surface,Position,8,1000026201,28144,
247.88,95.6467,34.5053,um,Surface,Position,8,1000026202,28145,
264.167,124.17,38.6512,um,Surface,Position,8,1000026202,28146,
482.019,122.146,22.9598,um,Surface,Position,8,1000026333,28147,
420.834,171.559,42.4945,um,Surface,Position,8,1000026334,28148,
644.729,124.208,58.2313,um,Surface,Position,8,1000026429,28149,
700.57,157.547,22.0289,um,Surface,Position,8,1000026428,28150,
640.671,196.607,23.4272,um,Surface,Position,8,1000026427,28151,
580.839,162.954,21.725,um,Surface,Position,8,1000026431,28152,
647.29,114.162,34.776,um,Surface,Position,8,1000026429,28153,
685.099,356.978,20.6708,um,Surface,Position,8,1000026647,28154,
675.062,345.676,22.4027,um,Surface,Position,8,1000026647,28155,
652.556,320.808,33.0218,um,Surface,Position,8,1000026647,28156,
572.109,301.927,21.9154,um,Surface,Position,8,1000026650,28157,
487.174,455.123,22.144,um,Surface,Position,8,1000026861,28158,
518.728,404.147,21.2603,um,Surface,Position,8,1000026860,28159,
453.484,345.87,23.6797,um,Surface,Position,8,1000026860,28160,
474.858,376.333,35.8097,um,Surface,Position,8,1000026860,28161,
463.557,320.747,25.7423,um,Surface,Position,8,1000026860,28162,
448.182,681.925,19.9025,um,Surface,Position,8,1000027107,28163,
529.02,576.295,20.19,um,Surface,Position,8,1000027106,28164,
560.338,511.26,20.7625,um,Surface,Position,8,1000027108,28165,
506.715,543.698,19.668,um,Surface,Position,8,1000027109,28166,
438.067,626.07,35.8998,um,Surface,Position,8,1000027110,28167,
495.924,507.405,21.7283,um,Surface,Position,8,1000027111,28168,
479.937,515.532,22.3067,um,Surface,Position,8,1000027111,28169,
420.556,564.058,22.485,um,Surface,Position,8,1000027112,28170,
413.406,534.7,22.242,um,Surface,Position,8,1000027113,28171,
411.686,516.442,19.8,um,Surface,Position,8,1000027113,28172,
565.462,435.576,28.1993,um,Surface,Position,8,1000027553,28173,
659.958,401.995,34.7086,um,Surface,Position,8,1000027622,28174,
704.952,611.485,19.1231,um,Surface,Position,8,1000027677,28175,
626.557,571.052,50.9251,um,Surface,Position,8,1000027678,28176,
598.486,638.171,19.6959,um,Surface,Position,8,1000027679,28177,
613.634,599.858,18.9444,um,Surface,Position,8,1000027680,28178,
645.986,602.043,30.7486,um,Surface,Position,8,1000027680,28179,
677.86,497.369,20.368,um,Surface,Position,8,1000027681,28180,
665.731,490.488,19.8337,um,Surface,Position,8,1000027681,28181,
38.3768,97.8607,52.4028,um,Surface,Position,9,1000024476,28182,
161.86,6.98075,26.2382,um,Surface,Position,9,1000024477,28183,
136.54,44.1815,36.3722,um,Surface,Position,9,1000024477,28184,
87.9713,31.1182,33.6686,um,Surface,Position,9,1000024479,28185,
151.744,162.053,33.4847,um,Surface,Position,9,1000024705,28186,
23.4564,195.183,28.2299,um,Surface,Position,9,1000024707,28187,
134.917,415.987,23.8307,um,Surface,Position,9,1000024848,28188,
69.3358,420.04,23.57,um,Surface,Position,9,1000024849,28189,
97.9493,405.173,29.5759,um,Surface,Position,9,1000024849,28190,
111.134,336.152,36.9028,um,Surface,Position,9,1000024854,28191,
35.6331,420.304,25.1059,um,Surface,Position,9,1000024851,28192,
35.3229,393.235,25.0661,um,Surface,Position,9,1000024852,28193,
132.37,279.784,23.7087,um,Surface,Position,9,1000024853,28194,
72.772,321.724,38.0633,um,Surface,Position,9,1000024854,28195,
151.551,603.327,21.1063,um,Surface,Position,9,1000025263,28196,
10.4756,617.756,22.0786,um,Surface,Position,9,1000025264,28197,
65.6021,605.466,39.2393,um,Surface,Position,9,1000025265,28198,
10.94,562.94,21.601,um,Surface,Position,9,1000025266,28199,
224.155,581.861,21.4371,um,Surface,Position,9,1000025461,28200,
249.897,607.067,40.6597,um,Surface,Position,9,1000025461,28201,
226.043,545.709,21.0571,um,Surface,Position,9,1000025463,28202,
318.089,595.875,36.5444,um,Surface,Position,9,1000025631,28203,
341.993,509.501,21.0459,um,Surface,Position,9,1000025632,28204,
305.696,497.135,22.0075,um,Surface,Position,9,1000025633,28205,
391.552,318.607,27.8827,um,Surface,Position,9,1000025794,28206,
244.816,399.144,21.2109,um,Surface,Position,9,1000025795,28207,
290.333,295.796,23.1464,um,Surface,Position,9,1000025796,28208,
284.283,278.822,23.2833,um,Surface,Position,9,1000025796,28209,
202.51,384.112,37.7303,um,Surface,Position,9,1000025795,28210,
386.546,201.608,37.3677,um,Surface,Position,9,1000026031,28211,
386.668,179.416,38.9314,um,Surface,Position,9,1000026031,28212,
381.049,213.923,25.2566,um,Surface,Position,9,1000026031,28213,
324.645,201.244,41.3894,um,Surface,Position,9,1000026031,28214,
321.411,85.4961,22.7615,um,Surface,Position,9,1000026201,28215,
248.17,96.1387,35.8722,um,Surface,Position,9,1000026202,28216,
263.582,125.145,38.7887,um,Surface,Position,9,1000026202,28217,
481.656,121.94,23.4898,um,Surface,Position,9,1000026333,28218,
420.475,172.1,42.584,um,Surface,Position,9,1000026334,28219,
643.924,123.503,58.45,um,Surface,Position,9,1000026429,28220,
701.006,156.835,22.45,um,Surface,Position,9,1000026428,28221,
640.506,196.38,23.9744,um,Surface,Position,9,1000026427,28222,
584.78,163.226,22.1269,um,Surface,Position,9,1000026431,28223,
646.331,114.34,34.6273,um,Surface,Position,9,1000026429,28224,
685.025,356.904,20.8083,um,Surface,Position,9,1000026647,28225,
674.777,345.391,22.6491,um,Surface,Position,9,1000026647,28226,
650.997,286.304,23.3115,um,Surface,Position,9,1000026647,28227,
650.623,322.373,33.7822,um,Surface,Position,9,1000026647,28228,
571.608,301.745,22.3528,um,Surface,Position,9,1000026650,28229,
499.37,453.082,24.4567,um,Surface,Position,9,1000026861,28230,
486.584,454.931,22.7214,um,Surface,Position,9,1000026861,28231,
519.133,403.922,21.225,um,Surface,Position,9,1000026860,28232,
452.082,345.182,23.2294,um,Surface,Position,9,1000026860,28233,
441.259,342.513,21.9313,um,Surface,Position,9,1000026860,28234,
473.847,374.031,36.3233,um,Surface,Position,9,1000026860,28235,
463.212,320.532,26.2266,um,Surface,Position,9,1000026860,28236,
447.75,682.112,20.2921,um,Surface,Position,9,1000027107,28237,
528.766,576.068,20.6088,um,Surface,Position,9,1000027106,28238,
560.577,511.284,21.3213,um,Surface,Position,9,1000027108,28239,
506.609,543.625,20.0582,um,Surface,Position,9,1000027109,28240,
440.068,627.249,36.8221,um,Surface,Position,9,1000027110,28241,
495.922,508.203,22.2127,um,Surface,Position,9,1000027111,28242,
479.643,515.791,22.8082,um,Surface,Position,9,1000027111,28243,
419.949,564.043,22.6636,um,Surface,Position,9,1000027112,28244,
413.265,534.771,22.484,um,Surface,Position,9,1000027113,28245,
412.153,516.519,20.0962,um,Surface,Position,9,1000027113,28246,
561.763,435.319,27.4002,um,Surface,Position,9,1000027553,28247,
658.202,402.685,34.8066,um,Surface,Position,9,1000027622,28248,
705.022,611.926,19.36,um,Surface,Position,9,1000027677,28249,
635.929,570.412,50.0037,um,Surface,Position,9,1000027678,28250,
614.619,605.467,19.25,um,Surface,Position,9,1000027680,28251,
598.151,638.315,20.0824,um,Surface,Position,9,1000027679,28252,
648.395,604.384,29.6675,um,Surface,Position,9,1000027680,28253,
671.848,494.828,20.6383,um,Surface,Position,9,1000027681,28254,
39.6223,97.8547,52.4007,um,Surface,Position,10,1000024476,28255,
123.322,74.6133,26.4,um,Surface,Position,10,1000024477,28256,
162.621,7.63845,26.7781,um,Surface,Position,10,1000024477,28257,
137.686,45.8958,36.2385,um,Surface,Position,10,1000024477,28258,
87.9973,31.3567,34.0698,um,Surface,Position,10,1000024479,28259,
150.657,162.278,33.3722,um,Surface,Position,10,1000024705,28260,
24.2069,195.204,28.5495,um,Surface,Position,10,1000024707,28261,
135.246,416.092,24.3039,um,Surface,Position,10,1000024848,28262,
102.463,318.903,54.6667,um,Surface,Position,10,1000024854,28263,
69.7158,419.641,24.134,um,Surface,Position,10,1000024849,28264,
98.0126,405.034,29.9658,um,Surface,Position,10,1000024849,28265,
117.755,328.774,38.4881,um,Surface,Position,10,1000024854,28266,
36.266,420.624,25.8363,um,Surface,Position,10,1000024851,28267,
35.8623,393.11,25.2418,um,Surface,Position,10,1000024852,28268,
133.037,280.753,24.4788,um,Surface,Position,10,1000024853,28269,
72.4279,320.205,37.9216,um,Surface,Position,10,1000024854,28270,
153.453,603.454,21.65,um,Surface,Position,10,1000025263,28271,
11.4745,617.391,22.263,um,Surface,Position,10,1000025264,28272,
67.0233,607.525,39.3422,um,Surface,Position,10,1000025265,28273,
10.7455,562.19,22.1833,um,Surface,Position,10,1000025266,28274,
221.459,582.627,22.0931,um,Surface,Position,10,1000025461,28275,
251.004,606.571,40.5767,um,Surface,Position,10,1000025461,28276,
226.673,545.495,21.8731,um,Surface,Position,10,1000025463,28277,
318.275,595.61,36.6258,um,Surface,Position,10,1000025631,28278,
343.586,507.409,21.6368,um,Surface,Position,10,1000025632,28279,
305.955,497.04,22.5662,um,Surface,Position,10,1000025633,28280,
391.411,318.331,28.9204,um,Surface,Position,10,1000025794,28281,
244.627,399.578,22.3463,um,Surface,Position,10,1000025795,28282,
292.148,296.54,23.65,um,Surface,Position,10,1000025796,28283,
284.136,279.117,23.3292,um,Surface,Position,10,1000025796,28284,
201.699,383.89,38.6832,um,Surface,Position,10,1000025795,28285,
387.215,202.778,38.4113,um,Surface,Position,10,1000026031,28286,
386.74,181.012,38.9046,um,Surface,Position,10,1000026031,28287,
382.563,213.989,25.85,um,Surface,Position,10,1000026031,28288,
325.39,202.45,41.4508,um,Surface,Position,10,1000026031,28289,
322.023,85.9204,23.7079,um,Surface,Position,10,1000026201,28290,
251.87,98.3288,37.51,um,Surface,Position,10,1000026202,28291,
265.448,127.816,39.3747,um,Surface,Position,10,1000026202,28292,
482.08,122.144,23.7389,um,Surface,Position,10,1000026333,28293,
420.788,171.992,42.7846,um,Surface,Position,10,1000026334,28294,
701.133,157.089,22.99,um,Surface,Position,10,1000026428,28295,
641.552,196.607,24.3941,um,Surface,Position,10,1000026427,28296,
581.555,169.596,22.3208,um,Surface,Position,10,1000026431,28297,
645.591,114.872,34.6449,um,Surface,Position,10,1000026429,28298,
685.247,356.904,21.3813,um,Surface,Position,10,1000026647,28299,
673.61,345.811,22.9415,um,Surface,Position,10,1000026647,28300,
649.275,320.288,35.035,um,Surface,Position,10,1000026647,28301,
573.155,300.823,22.9586,um,Surface,Position,10,1000026650,28302,
487.349,455.164,23.1939,um,Surface,Position,10,1000026861,28303,
517.995,403.048,21.7155,um,Surface,Position,10,1000026860,28304,
450.004,343.952,23.8906,um,Surface,Position,10,1000026860,28305,
473.713,373.156,36.6811,um,Surface,Position,10,1000026860,28306,
462.893,321.383,26.8873,um,Surface,Position,10,1000026860,28307,
448.06,681.925,20.6781,um,Surface,Position,10,1000027107,28308,
529.537,576.584,21.064,um,Surface,Position,10,1000027106,28309,
560.992,511.171,21.5553,um,Surface,Position,10,1000027108,28310,
506.686,543.543,20.3734,um,Surface,Position,10,1000027109,28311,
438.633,627.545,37.4789,um,Surface,Position,10,1000027110,28312,
496.272,507.505,22.3763,um,Surface,Position,10,1000027111,28313,
480.32,516.571,23.1733,um,Surface,Position,10,1000027111,28314,
421.103,564.222,22.9599,um,Surface,Position,10,1000027112,28315,
413.721,534.48,22.8678,um,Surface,Position,10,1000027113,28316,
410.833,516.921,21.0447,um,Surface,Position,10,1000027113,28317,
563.131,437.841,28.5437,um,Surface,Position,10,1000027553,28318,
658.21,401.576,35.3101,um,Surface,Position,10,1000027622,28319,
691.482,595.464,40.0221,um,Surface,Position,10,1000027680,28320,
705.025,611.371,19.8229,um,Surface,Position,10,1000027677,28321,
629.969,569.202,49.4224,um,Surface,Position,10,1000027678,28322,
598.559,638.235,20.5407,um,Surface,Position,10,1000027679,28323,
