
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
282.688,um^3,Surface,33,1000024849,30000,
5083.49,um^3,Surface,33,1000024849,30001,
1007.67,um^3,Surface,33,1000024851,30002,
1017.32,um^3,Surface,33,1000024852,30003,
942.711,um^3,Surface,33,1000024853,30004,
77560.1,um^3,Surface,33,1000024854,30005,
188.621,um^3,Surface,33,1000025263,30006,
471.265,um^3,Surface,33,1000025265,30007,
273.557,um^3,Surface,33,1000025264,30008,
113107,um^3,Surface,33,1000025265,30009,
393.47,um^3,Surface,33,1000025266,30010,
530.802,um^3,Surface,33,1000025461,30011,
129.006,um^3,Surface,33,1000025461,30012,
589.5,um^3,Surface,33,1000025461,30013,
72437.5,um^3,Surface,33,1000025461,30014,
597.186,um^3,Surface,33,1000025463,30015,
51603,um^3,Surface,33,1000025631,30016,
234.003,um^3,Surface,33,1000025632,30017,
561.388,um^3,Surface,33,1000025633,30018,
1050.99,um^3,Surface,33,1000025794,30019,
4969.38,um^3,Surface,33,1000025794,30020,
244.05,um^3,Surface,33,1000025795,30021,
569.629,um^3,Surface,33,1000025796,30022,
105649,um^3,Surface,33,1000025795,30023,
1067.33,um^3,Surface,33,1000026031,30024,
623.75,um^3,Surface,33,1000026031,30025,
60848.8,um^3,Surface,33,1000026031,30026,
498.215,um^3,Surface,33,1000026031,30027,
225.216,um^3,Surface,33,1000026201,30028,
74377.9,um^3,Surface,33,1000026202,30029,
901.237,um^3,Surface,33,1000026333,30030,
111385,um^3,Surface,33,1000026334,30031,
513.419,um^3,Surface,33,1000026428,30032,
712.45,um^3,Surface,33,1000026427,30033,
491.078,um^3,Surface,33,1000026431,30034,
23368.2,um^3,Surface,33,1000026429,30035,
525.629,um^3,Surface,33,1000026647,30036,
1482.86,um^3,Surface,33,1000026647,30037,
309.4,um^3,Surface,33,1000026650,30038,
48991.2,um^3,Surface,33,1000026647,30039,
1279.89,um^3,Surface,33,1000026650,30040,
691.237,um^3,Surface,33,1000026861,30041,
288.655,um^3,Surface,33,1000026860,30042,
565.076,um^3,Surface,33,1000026860,30043,
510.455,um^3,Surface,33,1000026860,30044,
103850,um^3,Surface,33,1000026860,30045,
556.327,um^3,Surface,33,1000027107,30046,
1182.19,um^3,Surface,33,1000027106,30047,
1142.47,um^3,Surface,33,1000027108,30048,
384.001,um^3,Surface,33,1000027109,30049,
82394.1,um^3,Surface,33,1000027110,30050,
771.866,um^3,Surface,33,1000027111,30051,
753.802,um^3,Surface,33,1000027111,30052,
2331.43,um^3,Surface,33,1000027112,30053,
558.378,um^3,Surface,33,1000027113,30054,
360.408,um^3,Surface,33,1000027553,30055,
140.098,um^3,Surface,33,1000027553,30056,
10361.8,um^3,Surface,33,1000027553,30057,
82105.7,um^3,Surface,33,1000027622,30058,
179.823,um^3,Surface,33,1000027680,30059,
590.501,um^3,Surface,33,1000027680,30060,
484.366,um^3,Surface,33,1000027677,30061,
2523.77,um^3,Surface,33,1000027678,30062,
906.299,um^3,Surface,33,1000027679,30063,
23646.7,um^3,Surface,33,1000027680,30064,
1300.29,um^3,Surface,33,1000027681,30065,
800.544,um^3,Surface,34,1000024476,30066,
294.16,um^3,Surface,34,1000024477,30067,
782.266,um^3,Surface,34,1000024477,30068,
761.006,um^3,Surface,34,1000024479,30069,
53026,um^3,Surface,34,1000024477,30070,
309.566,um^3,Surface,34,1000024705,30071,
74974.2,um^3,Surface,34,1000024705,30072,
2537.01,um^3,Surface,34,1000024707,30073,
332.786,um^3,Surface,34,1000024849,30074,
1981.42,um^3,Surface,34,1000024848,30075,
205.895,um^3,Surface,34,1000024849,30076,
5037.13,um^3,Surface,34,1000024849,30077,
962.242,um^3,Surface,34,1000024851,30078,
931.233,um^3,Surface,34,1000024852,30079,
865.542,um^3,Surface,34,1000024853,30080,
78333,um^3,Surface,34,1000024854,30081,
166.064,um^3,Surface,34,1000025263,30082,
204.311,um^3,Surface,34,1000025264,30083,
113864,um^3,Surface,34,1000025265,30084,
406.417,um^3,Surface,34,1000025266,30085,
326.36,um^3,Surface,34,1000025461,30086,
729.863,um^3,Surface,34,1000025461,30087,
73824.5,um^3,Surface,34,1000025461,30088,
625.901,um^3,Surface,34,1000025463,30089,
1534.72,um^3,Surface,34,1000025631,30090,
48179.6,um^3,Surface,34,1000025631,30091,
383.669,um^3,Surface,34,1000025632,30092,
557.861,um^3,Surface,34,1000025633,30093,
1032.48,um^3,Surface,34,1000025794,30094,
5137.25,um^3,Surface,34,1000025794,30095,
192.079,um^3,Surface,34,1000025795,30096,
557.537,um^3,Surface,34,1000025796,30097,
104545,um^3,Surface,34,1000025795,30098,
1045.27,um^3,Surface,34,1000026031,30099,
638.96,um^3,Surface,34,1000026031,30100,
59475.3,um^3,Surface,34,1000026031,30101,
429.818,um^3,Surface,34,1000026031,30102,
273.619,um^3,Surface,34,1000026201,30103,
73476.6,um^3,Surface,34,1000026202,30104,
883.904,um^3,Surface,34,1000026333,30105,
110925,um^3,Surface,34,1000026334,30106,
506.895,um^3,Surface,34,1000026428,30107,
783.039,um^3,Surface,34,1000026427,30108,
459.808,um^3,Surface,34,1000026431,30109,
23137,um^3,Surface,34,1000026429,30110,
556.384,um^3,Surface,34,1000026647,30111,
1362.55,um^3,Surface,34,1000026647,30112,
48278.8,um^3,Surface,34,1000026647,30113,
1329.61,um^3,Surface,34,1000026650,30114,
859.507,um^3,Surface,34,1000026860,30115,
741.58,um^3,Surface,34,1000026861,30116,
153.945,um^3,Surface,34,1000026860,30117,
1075.78,um^3,Surface,34,1000026860,30118,
505.093,um^3,Surface,34,1000026860,30119,
100108,um^3,Surface,34,1000026860,30120,
85.5742,um^3,Surface,34,1000027110,30121,
582.22,um^3,Surface,34,1000027107,30122,
1152.29,um^3,Surface,34,1000027106,30123,
1128.99,um^3,Surface,34,1000027108,30124,
403.168,um^3,Surface,34,1000027109,30125,
82804,um^3,Surface,34,1000027110,30126,
840.064,um^3,Surface,34,1000027111,30127,
717.934,um^3,Surface,34,1000027111,30128,
2287.21,um^3,Surface,34,1000027112,30129,
563.51,um^3,Surface,34,1000027113,30130,
334.476,um^3,Surface,34,1000027553,30131,
111.353,um^3,Surface,34,1000027553,30132,
11519.1,um^3,Surface,34,1000027553,30133,
82637.1,um^3,Surface,34,1000027622,30134,
691.481,um^3,Surface,34,1000027680,30135,
1216.43,um^3,Surface,34,1000027680,30136,
523.966,um^3,Surface,34,1000027677,30137,
2576.24,um^3,Surface,34,1000027678,30138,
890.599,um^3,Surface,34,1000027679,30139,
20162.5,um^3,Surface,34,1000027680,30140,
2520.69,um^3,Surface,34,1000027680,30141,
1260.34,um^3,Surface,34,1000027681,30142,
765.816,um^3,Surface,35,1000024476,30143,
757.086,um^3,Surface,35,1000024477,30144,
845.501,um^3,Surface,35,1000024479,30145,
50756.6,um^3,Surface,35,1000024477,30146,
292.262,um^3,Surface,35,1000024705,30147,
75828,um^3,Surface,35,1000024705,30148,
2544.27,um^3,Surface,35,1000024707,30149,
365.789,um^3,Surface,35,1000024849,30150,
1819.43,um^3,Surface,35,1000024848,30151,
190.828,um^3,Surface,35,1000024849,30152,
4736.83,um^3,Surface,35,1000024849,30153,
968.47,um^3,Surface,35,1000024851,30154,
1006.21,um^3,Surface,35,1000024852,30155,
955.911,um^3,Surface,35,1000024853,30156,
77697.8,um^3,Surface,35,1000024854,30157,
153.768,um^3,Surface,35,1000025263,30158,
453.209,um^3,Surface,35,1000025265,30159,
267.625,um^3,Surface,35,1000025264,30160,
114021,um^3,Surface,35,1000025265,30161,
426.446,um^3,Surface,35,1000025266,30162,
88.0667,um^3,Surface,35,1000025461,30163,
739.472,um^3,Surface,35,1000025461,30164,
75401.8,um^3,Surface,35,1000025461,30165,
630.964,um^3,Surface,35,1000025463,30166,
299.817,um^3,Surface,35,1000025631,30167,
50623.5,um^3,Surface,35,1000025631,30168,
236.723,um^3,Surface,35,1000025632,30169,
574.869,um^3,Surface,35,1000025633,30170,
5878.66,um^3,Surface,35,1000025794,30171,
144.101,um^3,Surface,35,1000025795,30172,
846.154,um^3,Surface,35,1000025796,30173,
109382,um^3,Surface,35,1000025795,30174,
979.855,um^3,Surface,35,1000026031,30175,
626.711,um^3,Surface,35,1000026031,30176,
59413.4,um^3,Surface,35,1000026031,30177,
260.522,um^3,Surface,35,1000026201,30178,
243.534,um^3,Surface,35,1000026202,30179,
73650.8,um^3,Surface,35,1000026202,30180,
817.242,um^3,Surface,35,1000026333,30181,
112292,um^3,Surface,35,1000026334,30182,
517.731,um^3,Surface,35,1000026428,30183,
711.799,um^3,Surface,35,1000026427,30184,
396.735,um^3,Surface,35,1000026431,30185,
23407.3,um^3,Surface,35,1000026429,30186,
547.697,um^3,Surface,35,1000026647,30187,
1552.74,um^3,Surface,35,1000026647,30188,
49124.8,um^3,Surface,35,1000026647,30189,
1631.71,um^3,Surface,35,1000026650,30190,
810.904,um^3,Surface,35,1000026860,30191,
661.183,um^3,Surface,35,1000026861,30192,
281.955,um^3,Surface,35,1000026860,30193,
609.225,um^3,Surface,35,1000026860,30194,
3438.16,um^3,Surface,35,1000026860,30195,
98199.9,um^3,Surface,35,1000026860,30196,
625.056,um^3,Surface,35,1000027107,30197,
1031.17,um^3,Surface,35,1000027106,30198,
1128.94,um^3,Surface,35,1000027108,30199,
414.9,um^3,Surface,35,1000027109,30200,
81768.3,um^3,Surface,35,1000027110,30201,
821.699,um^3,Surface,35,1000027111,30202,
702.649,um^3,Surface,35,1000027111,30203,
2325.49,um^3,Surface,35,1000027112,30204,
550.978,um^3,Surface,35,1000027113,30205,
376.824,um^3,Surface,35,1000027553,30206,
11370.8,um^3,Surface,35,1000027553,30207,
1627.58,um^3,Surface,35,1000027622,30208,
78530.5,um^3,Surface,35,1000027622,30209,
558.932,um^3,Surface,35,1000027680,30210,
174.503,um^3,Surface,35,1000027680,30211,
1295.76,um^3,Surface,35,1000027680,30212,
503.52,um^3,Surface,35,1000027677,30213,
2257.4,um^3,Surface,35,1000027678,30214,
919.111,um^3,Surface,35,1000027679,30215,
22142,um^3,Surface,35,1000027680,30216,
1255.15,um^3,Surface,35,1000027681,30217,
733.915,um^3,Surface,36,1000024476,30218,
231.455,um^3,Surface,36,1000024477,30219,
615.372,um^3,Surface,36,1000024477,30220,
1006.12,um^3,Surface,36,1000024479,30221,
53404.6,um^3,Surface,36,1000024477,30222,
239.405,um^3,Surface,36,1000024705,30223,
76609.1,um^3,Surface,36,1000024705,30224,
2487.4,um^3,Surface,36,1000024707,30225,
1850.74,um^3,Surface,36,1000024848,30226,
212.92,um^3,Surface,36,1000024849,30227,
5078.73,um^3,Surface,36,1000024849,30228,
4080.72,um^3,Surface,36,1000024854,30229,
1003.45,um^3,Surface,36,1000024851,30230,
910.501,um^3,Surface,36,1000024852,30231,
898.626,um^3,Surface,36,1000024853,30232,
72685.7,um^3,Surface,36,1000024854,30233,
187.197,um^3,Surface,36,1000025263,30234,
268.557,um^3,Surface,36,1000025264,30235,
111412,um^3,Surface,36,1000025265,30236,
351.141,um^3,Surface,36,1000025266,30237,
133.914,um^3,Surface,36,1000025461,30238,
862.404,um^3,Surface,36,1000025461,30239,
80263.3,um^3,Surface,36,1000025461,30240,
598.32,um^3,Surface,36,1000025463,30241,
52403.6,um^3,Surface,36,1000025631,30242,
249.476,um^3,Surface,36,1000025632,30243,
571.911,um^3,Surface,36,1000025633,30244,
5858.85,um^3,Surface,36,1000025794,30245,
168.09,um^3,Surface,36,1000025795,30246,
859.845,um^3,Surface,36,1000025796,30247,
110797,um^3,Surface,36,1000025795,30248,
798.09,um^3,Surface,36,1000026031,30249,
601.818,um^3,Surface,36,1000026031,30250,
59260.6,um^3,Surface,36,1000026031,30251,
282.934,um^3,Surface,36,1000026201,30252,
74606.9,um^3,Surface,36,1000026202,30253,
770.655,um^3,Surface,36,1000026333,30254,
112186,um^3,Surface,36,1000026334,30255,
506.835,um^3,Surface,36,1000026428,30256,
810.919,um^3,Surface,36,1000026427,30257,
515.973,um^3,Surface,36,1000026431,30258,
22549.4,um^3,Surface,36,1000026429,30259,
770.422,um^3,Surface,36,1000026429,30260,
535.901,um^3,Surface,36,1000026647,30261,
1365.88,um^3,Surface,36,1000026647,30262,
170.86,um^3,Surface,36,1000026650,30263,
51235.5,um^3,Surface,36,1000026647,30264,
1482.94,um^3,Surface,36,1000026650,30265,
723.042,um^3,Surface,36,1000026860,30266,
737.12,um^3,Surface,36,1000026861,30267,
331.311,um^3,Surface,36,1000026860,30268,
592.626,um^3,Surface,36,1000026860,30269,
2186.74,um^3,Surface,36,1000026860,30270,
99021.2,um^3,Surface,36,1000026860,30271,
548.121,um^3,Surface,36,1000027107,30272,
1021.23,um^3,Surface,36,1000027106,30273,
1079.18,um^3,Surface,36,1000027108,30274,
440.226,um^3,Surface,36,1000027109,30275,
82135.3,um^3,Surface,36,1000027110,30276,
804.646,um^3,Surface,36,1000027111,30277,
595.965,um^3,Surface,36,1000027111,30278,
2270.34,um^3,Surface,36,1000027112,30279,
731.814,um^3,Surface,36,1000027113,30280,
11481.5,um^3,Surface,36,1000027553,30281,
79030.5,um^3,Surface,36,1000027622,30282,
163.893,um^3,Surface,36,1000027680,30283,
550.818,um^3,Surface,36,1000027680,30284,
1456.42,um^3,Surface,36,1000027680,30285,
553.326,um^3,Surface,36,1000027677,30286,
2190.24,um^3,Surface,36,1000027678,30287,
891.523,um^3,Surface,36,1000027679,30288,
22289.7,um^3,Surface,36,1000027680,30289,
1190.8,um^3,Surface,36,1000027681,30290,
124.53,um^3,Surface,37,1000024477,30291,
755.854,um^3,Surface,37,1000024476,30292,
782.315,um^3,Surface,37,1000024477,30293,
1036.31,um^3,Surface,37,1000024479,30294,
50138,um^3,Surface,37,1000024477,30295,
750.048,um^3,Surface,37,1000024705,30296,
272.641,um^3,Surface,37,1000024705,30297,
75450.4,um^3,Surface,37,1000024705,30298,
2405.09,um^3,Surface,37,1000024707,30299,
2059.12,um^3,Surface,37,1000024848,30300,
123.881,um^3,Surface,37,1000024854,30301,
218.263,um^3,Surface,37,1000024849,30302,
5440.39,um^3,Surface,37,1000024849,30303,
865.845,um^3,Surface,37,1000024851,30304,
4190.45,um^3,Surface,37,1000024854,30305,
948.157,um^3,Surface,37,1000024852,30306,
896.469,um^3,Surface,37,1000024853,30307,
73161.8,um^3,Surface,37,1000024854,30308,
165.796,um^3,Surface,37,1000025263,30309,
231.397,um^3,Surface,37,1000025264,30310,
114834,um^3,Surface,37,1000025265,30311,
374.559,um^3,Surface,37,1000025266,30312,
310.918,um^3,Surface,37,1000025461,30313,
716.166,um^3,Surface,37,1000025461,30314,
82354.8,um^3,Surface,37,1000025461,30315,
602.012,um^3,Surface,37,1000025463,30316,
51337.7,um^3,Surface,37,1000025631,30317,
193.044,um^3,Surface,37,1000025632,30318,
551.186,um^3,Surface,37,1000025633,30319,
5996.01,um^3,Surface,37,1000025794,30320,
232.727,um^3,Surface,37,1000025795,30321,
677.765,um^3,Surface,37,1000025796,30322,
111061,um^3,Surface,37,1000025795,30323,
1022.44,um^3,Surface,37,1000026031,30324,
711.123,um^3,Surface,37,1000026031,30325,
58692.4,um^3,Surface,37,1000026031,30326,
261.704,um^3,Surface,37,1000026201,30327,
74428.8,um^3,Surface,37,1000026202,30328,
797.163,um^3,Surface,37,1000026333,30329,
112739,um^3,Surface,37,1000026334,30330,
536.27,um^3,Surface,37,1000026428,30331,
760.728,um^3,Surface,37,1000026427,30332,
387.994,um^3,Surface,37,1000026431,30333,
648.706,um^3,Surface,37,1000026429,30334,
22984,um^3,Surface,37,1000026429,30335,
520.004,um^3,Surface,37,1000026647,30336,
1415.92,um^3,Surface,37,1000026647,30337,
49062.5,um^3,Surface,37,1000026647,30338,
1355.58,um^3,Surface,37,1000026650,30339,
755.258,um^3,Surface,37,1000026860,30340,
681.475,um^3,Surface,37,1000026861,30341,
528.678,um^3,Surface,37,1000026860,30342,
2049.32,um^3,Surface,37,1000026860,30343,
97530.9,um^3,Surface,37,1000026860,30344,
601.588,um^3,Surface,37,1000027107,30345,
1001.27,um^3,Surface,37,1000027106,30346,
1087.87,um^3,Surface,37,1000027108,30347,
452.073,um^3,Surface,37,1000027109,30348,
82772.3,um^3,Surface,37,1000027110,30349,
764.016,um^3,Surface,37,1000027111,30350,
688.968,um^3,Surface,37,1000027111,30351,
2288.62,um^3,Surface,37,1000027112,30352,
552.638,um^3,Surface,37,1000027113,30353,
11128.5,um^3,Surface,37,1000027553,30354,
78907.3,um^3,Surface,37,1000027622,30355,
49.2166,um^3,Surface,37,1000027680,30356,
591.127,um^3,Surface,37,1000027680,30357,
1533.94,um^3,Surface,37,1000027680,30358,
458.887,um^3,Surface,37,1000027677,30359,
2179.17,um^3,Surface,37,1000027678,30360,
883.638,um^3,Surface,37,1000027679,30361,
21401.8,um^3,Surface,37,1000027680,30362,
1201.17,um^3,Surface,37,1000027681,30363,
666.126,um^3,Surface,38,1000024477,30364,
760.901,um^3,Surface,38,1000024476,30365,
326.242,um^3,Surface,38,1000024477,30366,
710.706,um^3,Surface,38,1000024477,30367,
875.927,um^3,Surface,38,1000024479,30368,
48792.7,um^3,Surface,38,1000024477,30369,
268.404,um^3,Surface,38,1000024705,30370,
76158.7,um^3,Surface,38,1000024705,30371,
2406.82,um^3,Surface,38,1000024707,30372,
2161.05,um^3,Surface,38,1000024848,30373,
207.915,um^3,Surface,38,1000024854,30374,
202.604,um^3,Surface,38,1000024849,30375,
4920.88,um^3,Surface,38,1000024849,30376,
960.908,um^3,Surface,38,1000024851,30377,
876.564,um^3,Surface,38,1000024852,30378,
886.907,um^3,Surface,38,1000024853,30379,
76773.8,um^3,Surface,38,1000024854,30380,
222.397,um^3,Surface,38,1000025263,30381,
249.832,um^3,Surface,38,1000025264,30382,
114946,um^3,Surface,38,1000025265,30383,
377.665,um^3,Surface,38,1000025266,30384,
274.856,um^3,Surface,38,1000025461,30385,
225.983,um^3,Surface,38,1000025461,30386,
622.199,um^3,Surface,38,1000025461,30387,
81992.1,um^3,Surface,38,1000025461,30388,
604.661,um^3,Surface,38,1000025463,30389,
51180.9,um^3,Surface,38,1000025631,30390,
239.803,um^3,Surface,38,1000025632,30391,
598.756,um^3,Surface,38,1000025633,30392,
986.786,um^3,Surface,38,1000025794,30393,
5009.66,um^3,Surface,38,1000025794,30394,
243.429,um^3,Surface,38,1000025795,30395,
694.064,um^3,Surface,38,1000025796,30396,
109349,um^3,Surface,38,1000025795,30397,
839.303,um^3,Surface,38,1000026031,30398,
628.248,um^3,Surface,38,1000026031,30399,
58840.7,um^3,Surface,38,1000026031,30400,
196.347,um^3,Surface,38,1000026201,30401,
73316.1,um^3,Surface,38,1000026202,30402,
779.253,um^3,Surface,38,1000026333,30403,
110271,um^3,Surface,38,1000026334,30404,
471.017,um^3,Surface,38,1000026428,30405,
711.003,um^3,Surface,38,1000026427,30406,
513.402,um^3,Surface,38,1000026431,30407,
72.6053,um^3,Surface,38,1000026429,30408,
686.084,um^3,Surface,38,1000026429,30409,
22791.5,um^3,Surface,38,1000026429,30410,
486.232,um^3,Surface,38,1000026647,30411,
1229.47,um^3,Surface,38,1000026647,30412,
48879.3,um^3,Surface,38,1000026647,30413,
1386.68,um^3,Surface,38,1000026650,30414,
675.363,um^3,Surface,38,1000026860,30415,
695.322,um^3,Surface,38,1000026861,30416,
424.773,um^3,Surface,38,1000026860,30417,
2150.35,um^3,Surface,38,1000026860,30418,
509.852,um^3,Surface,38,1000026860,30419,
96071.7,um^3,Surface,38,1000026860,30420,
92.1162,um^3,Surface,38,1000027110,30421,
560.093,um^3,Surface,38,1000027107,30422,
1119.04,um^3,Surface,38,1000027106,30423,
1068.96,um^3,Surface,38,1000027108,30424,
353.842,um^3,Surface,38,1000027109,30425,
81562.6,um^3,Surface,38,1000027110,30426,
830.366,um^3,Surface,38,1000027111,30427,
614.18,um^3,Surface,38,1000027111,30428,
2221.79,um^3,Surface,38,1000027112,30429,
534.867,um^3,Surface,38,1000027113,30430,
11825.2,um^3,Surface,38,1000027553,30431,
178.407,um^3,Surface,38,1000027622,30432,
79080.8,um^3,Surface,38,1000027622,30433,
67.4933,um^3,Surface,38,1000027680,30434,
538.038,um^3,Surface,38,1000027680,30435,
1713.48,um^3,Surface,38,1000027680,30436,
467.63,um^3,Surface,38,1000027677,30437,
1879.51,um^3,Surface,38,1000027678,30438,
864.784,um^3,Surface,38,1000027679,30439,
21230.6,um^3,Surface,38,1000027680,30440,
1217.84,um^3,Surface,38,1000027681,30441,
604.836,um^3,Surface,39,1000024477,30442,
209.337,um^3,Surface,39,1000024477,30443,
758.043,um^3,Surface,39,1000024476,30444,
726.171,um^3,Surface,39,1000024477,30445,
927.724,um^3,Surface,39,1000024479,30446,
48888.5,um^3,Surface,39,1000024477,30447,
180.316,um^3,Surface,39,1000024705,30448,
74625.3,um^3,Surface,39,1000024705,30449,
2387.52,um^3,Surface,39,1000024707,30450,
2006.65,um^3,Surface,39,1000024848,30451,
204.3,um^3,Surface,39,1000024854,30452,
176.811,um^3,Surface,39,1000024849,30453,
4763.52,um^3,Surface,39,1000024849,30454,
923.577,um^3,Surface,39,1000024851,30455,
4417.06,um^3,Surface,39,1000024854,30456,
924.986,um^3,Surface,39,1000024852,30457,
871.659,um^3,Surface,39,1000024853,30458,
71861.9,um^3,Surface,39,1000024854,30459,
208.134,um^3,Surface,39,1000025263,30460,
325.22,um^3,Surface,39,1000025265,30461,
198.955,um^3,Surface,39,1000025264,30462,
114277,um^3,Surface,39,1000025265,30463,
356.372,um^3,Surface,39,1000025266,30464,
1395.41,um^3,Surface,39,1000025461,30465,
206.756,um^3,Surface,39,1000025461,30466,
508.007,um^3,Surface,39,1000025461,30467,
81064.2,um^3,Surface,39,1000025461,30468,
624.385,um^3,Surface,39,1000025463,30469,
52966.8,um^3,Surface,39,1000025631,30470,
150.859,um^3,Surface,39,1000025632,30471,
540.336,um^3,Surface,39,1000025633,30472,
749.358,um^3,Surface,39,1000025794,30473,
5019.82,um^3,Surface,39,1000025794,30474,
218.21,um^3,Surface,39,1000025795,30475,
730.506,um^3,Surface,39,1000025796,30476,
107809,um^3,Surface,39,1000025795,30477,
1019.51,um^3,Surface,39,1000026031,30478,
667.691,um^3,Surface,39,1000026031,30479,
60214.9,um^3,Surface,39,1000026031,30480,
203.899,um^3,Surface,39,1000026201,30481,
71600.8,um^3,Surface,39,1000026202,30482,
744.914,um^3,Surface,39,1000026333,30483,
110271,um^3,Surface,39,1000026334,30484,
478.676,um^3,Surface,39,1000026428,30485,
733.073,um^3,Surface,39,1000026427,30486,
409.996,um^3,Surface,39,1000026431,30487,
537.101,um^3,Surface,39,1000026429,30488,
22662.5,um^3,Surface,39,1000026429,30489,
495.886,um^3,Surface,39,1000026647,30490,
1094.16,um^3,Surface,39,1000026647,30491,
48745.1,um^3,Surface,39,1000026647,30492,
1278.11,um^3,Surface,39,1000026650,30493,
593.999,um^3,Surface,39,1000026860,30494,
656.067,um^3,Surface,39,1000026861,30495,
472.843,um^3,Surface,39,1000026860,30496,
1618.86,um^3,Surface,39,1000026860,30497,
537.11,um^3,Surface,39,1000026860,30498,
95952,um^3,Surface,39,1000026860,30499,
550.2,um^3,Surface,39,1000027107,30500,
1073.03,um^3,Surface,39,1000027106,30501,
1107.53,um^3,Surface,39,1000027108,30502,
356.773,um^3,Surface,39,1000027109,30503,
81682,um^3,Surface,39,1000027110,30504,
822.16,um^3,Surface,39,1000027111,30505,
610.479,um^3,Surface,39,1000027111,30506,
2209.04,um^3,Surface,39,1000027112,30507,
500.519,um^3,Surface,39,1000027113,30508,
397.236,um^3,Surface,39,1000027553,30509,
11732.3,um^3,Surface,39,1000027553,30510,
79833.1,um^3,Surface,39,1000027622,30511,
613.195,um^3,Surface,39,1000027680,30512,
1584.92,um^3,Surface,39,1000027680,30513,
449.791,um^3,Surface,39,1000027677,30514,
2052.69,um^3,Surface,39,1000027678,30515,
817.458,um^3,Surface,39,1000027680,30516,
856.693,um^3,Surface,39,1000027679,30517,
19340.9,um^3,Surface,39,1000027680,30518,
1887.27,um^3,Surface,39,1000027680,30519,
1205.2,um^3,Surface,39,1000027681,30520,
758.89,um^3,Surface,40,1000024476,30521,
311.792,um^3,Surface,40,1000024477,30522,
710.475,um^3,Surface,40,1000024477,30523,
925.223,um^3,Surface,40,1000024479,30524,
49254.3,um^3,Surface,40,1000024477,30525,
433.664,um^3,Surface,40,1000024705,30526,
528.753,um^3,Surface,40,1000024705,30527,
190.363,um^3,Surface,40,1000024705,30528,
73410.8,um^3,Surface,40,1000024705,30529,
2357.2,um^3,Surface,40,1000024707,30530,
1968.54,um^3,Surface,40,1000024848,30531,
232.087,um^3,Surface,40,1000024849,30532,
4615.11,um^3,Surface,40,1000024849,30533,
971.648,um^3,Surface,40,1000024851,30534,
4619.66,um^3,Surface,40,1000024854,30535,
978.631,um^3,Surface,40,1000024852,30536,
949.942,um^3,Surface,40,1000024853,30537,
72224.8,um^3,Surface,40,1000024854,30538,
170.436,um^3,Surface,40,1000025263,30539,
215.73,um^3,Surface,40,1000025265,30540,
198.809,um^3,Surface,40,1000025264,30541,
109798,um^3,Surface,40,1000025265,30542,
364.642,um^3,Surface,40,1000025266,30543,
212.016,um^3,Surface,40,1000025461,30544,
1116.1,um^3,Surface,40,1000025461,30545,
219.675,um^3,Surface,40,1000025461,30546,
538.501,um^3,Surface,40,1000025461,30547,
80014.2,um^3,Surface,40,1000025461,30548,
604.305,um^3,Surface,40,1000025463,30549,
53026.2,um^3,Surface,40,1000025631,30550,
176.704,um^3,Surface,40,1000025632,30551,
501.579,um^3,Surface,40,1000025633,30552,
5636.51,um^3,Surface,40,1000025794,30553,
224.134,um^3,Surface,40,1000025795,30554,
669.607,um^3,Surface,40,1000025796,30555,
109223,um^3,Surface,40,1000025795,30556,
992.833,um^3,Surface,40,1000026031,30557,
20877.5,um^3,Surface,40,1000026031,30558,
609.772,um^3,Surface,40,1000026031,30559,
41956,um^3,Surface,40,1000026031,30560,
186.976,um^3,Surface,40,1000026201,30561,
71627.7,um^3,Surface,40,1000026202,30562,
810.052,um^3,Surface,40,1000026333,30563,
110248,um^3,Surface,40,1000026334,30564,
466.901,um^3,Surface,40,1000026428,30565,
741.153,um^3,Surface,40,1000026427,30566,
439.661,um^3,Surface,40,1000026431,30567,
537.639,um^3,Surface,40,1000026429,30568,
22350.7,um^3,Surface,40,1000026429,30569,
488.73,um^3,Surface,40,1000026647,30570,
847.14,um^3,Surface,40,1000026647,30571,
50160,um^3,Surface,40,1000026647,30572,
1312.08,um^3,Surface,40,1000026650,30573,
623.15,um^3,Surface,40,1000026860,30574,
677.827,um^3,Surface,40,1000026861,30575,
591.304,um^3,Surface,40,1000026860,30576,
655.758,um^3,Surface,40,1000026860,30577,
1838.1,um^3,Surface,40,1000026860,30578,
571.868,um^3,Surface,40,1000026860,30579,
96660.4,um^3,Surface,40,1000026860,30580,
158.209,um^3,Surface,40,1000027110,30581,
554.39,um^3,Surface,40,1000027107,30582,
1127.02,um^3,Surface,40,1000027106,30583,
1052.84,um^3,Surface,40,1000027108,30584,
331.686,um^3,Surface,40,1000027109,30585,
80893.5,um^3,Surface,40,1000027110,30586,
743.43,um^3,Surface,40,1000027111,30587,
545.055,um^3,Surface,40,1000027111,30588,
2216.05,um^3,Surface,40,1000027112,30589,
523.201,um^3,Surface,40,1000027113,30590,
11111.6,um^3,Surface,40,1000027553,30591,
79686.7,um^3,Surface,40,1000027622,30592,
498.364,um^3,Surface,40,1000027680,30593,
602.361,um^3,Surface,40,1000027680,30594,
111.315,um^3,Surface,40,1000027680,30595,
1444.22,um^3,Surface,40,1000027680,30596,
515.396,um^3,Surface,40,1000027677,30597,
362.849,um^3,Surface,40,1000027680,30598,
