
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
10853.6,um^2,Surface,32,1000047485,51420,
454.208,um^2,Surface,32,1000047618,51421,
399.915,um^2,Surface,32,1000047618,51422,
497.672,um^2,Surface,32,1000047716,51423,
283.139,um^2,Surface,32,1000047717,51424,
7338.55,um^2,Surface,32,1000047718,51425,
264.63,um^2,Surface,32,1000047719,51426,
25218.1,um^2,Surface,32,1000047719,51427,
362.675,um^2,Surface,32,1000047977,51428,
179.888,um^2,Surface,32,1000047977,51429,
450.693,um^2,Surface,32,1000047977,51430,
4741.89,um^2,Surface,32,1000047977,51431,
651.294,um^2,Surface,32,1000047976,51432,
352.268,um^2,Surface,32,1000047979,51433,
447.169,um^2,Surface,32,1000047980,51434,
477.794,um^2,Surface,32,1000047981,51435,
400.577,um^2,Surface,32,1000047983,51436,
10925.2,um^2,Surface,32,1000047982,51437,
574.914,um^2,Surface,32,1000047984,51438,
311.819,um^2,Surface,32,1000048535,51439,
530,um^2,Surface,32,1000048536,51440,
4731.37,um^2,Surface,32,1000048536,51441,
3142.87,um^2,Surface,32,1000048537,51442,
368.587,um^2,Surface,32,1000048714,51443,
307.119,um^2,Surface,32,1000048715,51444,
512.143,um^2,Surface,32,1000048716,51445,
3636.73,um^2,Surface,32,1000048717,51446,
858.155,um^2,Surface,32,1000048718,51447,
328.211,um^2,Surface,32,1000048720,51448,
24377,um^2,Surface,32,1000048715,51449,
369.872,um^2,Surface,32,1000049088,51450,
293.359,um^2,Surface,32,1000049088,51451,
294.558,um^2,Surface,32,1000049090,51452,
17193.9,um^2,Surface,32,1000049088,51453,
465.687,um^2,Surface,33,1000045546,51454,
236.511,um^2,Surface,33,1000049093,51455,
424.145,um^2,Surface,33,1000045547,51456,
455.713,um^2,Surface,33,1000045548,51457,
166.638,um^2,Surface,33,1000049169,51458,
290.244,um^2,Surface,33,1000045550,51459,
273.945,um^2,Surface,33,1000045549,51460,
524.646,um^2,Surface,33,1000045550,51461,
11034.6,um^2,Surface,33,1000045550,51462,
453.245,um^2,Surface,33,1000045966,51463,
3567.2,um^2,Surface,33,1000045966,51464,
361.28,um^2,Surface,33,1000045967,51465,
370.892,um^2,Surface,33,1000045968,51466,
218.048,um^2,Surface,33,1000046171,51467,
164.793,um^2,Surface,33,1000046173,51468,
398.372,um^2,Surface,33,1000046173,51469,
10930.2,um^2,Surface,33,1000046171,51470,
4722.56,um^2,Surface,33,1000046323,51471,
632.182,um^2,Surface,33,1000046323,51472,
347.711,um^2,Surface,33,1000046433,51473,
337.332,um^2,Surface,33,1000046433,51474,
1021.09,um^2,Surface,33,1000046433,51475,
377.127,um^2,Surface,33,1000046628,51476,
7171.02,um^2,Surface,33,1000046627,51477,
690.617,um^2,Surface,33,1000046721,51478,
15417.8,um^2,Surface,33,1000046722,51479,
438.881,um^2,Surface,33,1000046841,51480,
4280.01,um^2,Surface,33,1000046841,51481,
363.256,um^2,Surface,33,1000046927,51482,
493.732,um^2,Surface,33,1000046928,51483,
421.091,um^2,Surface,33,1000046928,51484,
333.07,um^2,Surface,33,1000046930,51485,
416.009,um^2,Surface,33,1000047123,51486,
2864.69,um^2,Surface,33,1000047123,51487,
665.607,um^2,Surface,33,1000047197,51488,
4965.76,um^2,Surface,33,1000047197,51489,
556.502,um^2,Surface,33,1000047197,51490,
418.19,um^2,Surface,33,1000047278,51491,
370.6,um^2,Surface,33,1000047279,51492,
157.961,um^2,Surface,33,1000047280,51493,
10701.5,um^2,Surface,33,1000047280,51494,
1027.88,um^2,Surface,33,1000047280,51495,
778.294,um^2,Surface,33,1000047485,51496,
1253.24,um^2,Surface,33,1000047485,51497,
11422.5,um^2,Surface,33,1000047485,51498,
454.041,um^2,Surface,33,1000047618,51499,
424.731,um^2,Surface,33,1000047618,51500,
496.103,um^2,Surface,33,1000047716,51501,
263.978,um^2,Surface,33,1000047717,51502,
7589.73,um^2,Surface,33,1000047718,51503,
298.26,um^2,Surface,33,1000047719,51504,
24865.5,um^2,Surface,33,1000047719,51505,
248.845,um^2,Surface,33,1000047977,51506,
454.424,um^2,Surface,33,1000047977,51507,
4062.9,um^2,Surface,33,1000047977,51508,
641.783,um^2,Surface,33,1000047976,51509,
337.712,um^2,Surface,33,1000047979,51510,
441.044,um^2,Surface,33,1000047980,51511,
471.375,um^2,Surface,33,1000047981,51512,
409.527,um^2,Surface,33,1000047983,51513,
132.118,um^2,Surface,33,1000047984,51514,
10810.7,um^2,Surface,33,1000047982,51515,
492.472,um^2,Surface,33,1000047984,51516,
281.536,um^2,Surface,33,1000048535,51517,
570.231,um^2,Surface,33,1000048536,51518,
4823.35,um^2,Surface,33,1000048536,51519,
3099.66,um^2,Surface,33,1000048537,51520,
366.711,um^2,Surface,33,1000048714,51521,
170.687,um^2,Surface,33,1000048715,51522,
526.471,um^2,Surface,33,1000048716,51523,
3796.78,um^2,Surface,33,1000048717,51524,
799.625,um^2,Surface,33,1000048718,51525,
292.889,um^2,Surface,33,1000048720,51526,
24412.8,um^2,Surface,33,1000048715,51527,
166.436,um^2,Surface,33,1000049088,51528,
454.369,um^2,Surface,33,1000049088,51529,
260.986,um^2,Surface,33,1000049088,51530,
287.814,um^2,Surface,33,1000049090,51531,
17067,um^2,Surface,33,1000049088,51532,
544.849,um^2,Surface,34,1000045546,51533,
269.873,um^2,Surface,34,1000049093,51534,
407.438,um^2,Surface,34,1000045547,51535,
433.755,um^2,Surface,34,1000045548,51536,
146.069,um^2,Surface,34,1000049169,51537,
305.381,um^2,Surface,34,1000045550,51538,
265.699,um^2,Surface,34,1000045549,51539,
341.278,um^2,Surface,34,1000045550,51540,
368.726,um^2,Surface,34,1000045550,51541,
10682.2,um^2,Surface,34,1000045550,51542,
462.544,um^2,Surface,34,1000045966,51543,
3681.86,um^2,Surface,34,1000045966,51544,
367.926,um^2,Surface,34,1000045967,51545,
342.388,um^2,Surface,34,1000045968,51546,
234.828,um^2,Surface,34,1000046171,51547,
149.491,um^2,Surface,34,1000046173,51548,
374.238,um^2,Surface,34,1000046173,51549,
11183.3,um^2,Surface,34,1000046171,51550,
4640.51,um^2,Surface,34,1000046323,51551,
801.648,um^2,Surface,34,1000046323,51552,
340.256,um^2,Surface,34,1000046433,51553,
331.903,um^2,Surface,34,1000046433,51554,
973.003,um^2,Surface,34,1000046433,51555,
410.299,um^2,Surface,34,1000046628,51556,
7243.94,um^2,Surface,34,1000046627,51557,
748.755,um^2,Surface,34,1000046721,51558,
15777.7,um^2,Surface,34,1000046722,51559,
472.834,um^2,Surface,34,1000046841,51560,
4345.94,um^2,Surface,34,1000046841,51561,
347.548,um^2,Surface,34,1000046927,51562,
493.146,um^2,Surface,34,1000046928,51563,
425.474,um^2,Surface,34,1000046928,51564,
294.098,um^2,Surface,34,1000046930,51565,
416.434,um^2,Surface,34,1000047123,51566,
2913.04,um^2,Surface,34,1000047123,51567,
656.052,um^2,Surface,34,1000047197,51568,
4919.17,um^2,Surface,34,1000047197,51569,
568.074,um^2,Surface,34,1000047197,51570,
416.43,um^2,Surface,34,1000047278,51571,
351.152,um^2,Surface,34,1000047279,51572,
170.069,um^2,Surface,34,1000047280,51573,
10894.5,um^2,Surface,34,1000047280,51574,
1051.88,um^2,Surface,34,1000047280,51575,
1367.84,um^2,Surface,34,1000047485,51576,
12147.3,um^2,Surface,34,1000047485,51577,
463.148,um^2,Surface,34,1000047618,51578,
394.088,um^2,Surface,34,1000047618,51579,
483.508,um^2,Surface,34,1000047716,51580,
322.19,um^2,Surface,34,1000047717,51581,
7860.28,um^2,Surface,34,1000047718,51582,
249.682,um^2,Surface,34,1000047719,51583,
25133.8,um^2,Surface,34,1000047719,51584,
184.198,um^2,Surface,34,1000047977,51585,
198.613,um^2,Surface,34,1000047977,51586,
287.566,um^2,Surface,34,1000047977,51587,
3881.39,um^2,Surface,34,1000047977,51588,
689.847,um^2,Surface,34,1000047977,51589,
612.115,um^2,Surface,34,1000047976,51590,
354.712,um^2,Surface,34,1000047979,51591,
452.408,um^2,Surface,34,1000047980,51592,
474.232,um^2,Surface,34,1000047981,51593,
864.174,um^2,Surface,34,1000047982,51594,
401.914,um^2,Surface,34,1000047983,51595,
9998.86,um^2,Surface,34,1000047982,51596,
522.476,um^2,Surface,34,1000047984,51597,
299.065,um^2,Surface,34,1000048535,51598,
538.95,um^2,Surface,34,1000048536,51599,
4844.78,um^2,Surface,34,1000048536,51600,
3023.23,um^2,Surface,34,1000048537,51601,
362.587,um^2,Surface,34,1000048714,51602,
517.47,um^2,Surface,34,1000048715,51603,
131.651,um^2,Surface,34,1000048715,51604,
522.769,um^2,Surface,34,1000048716,51605,
3504.7,um^2,Surface,34,1000048717,51606,
816.925,um^2,Surface,34,1000048715,51607,
809.115,um^2,Surface,34,1000048718,51608,
317.939,um^2,Surface,34,1000048720,51609,
22602.6,um^2,Surface,34,1000048715,51610,
596.187,um^2,Surface,34,1000049088,51611,
210.205,um^2,Surface,34,1000049088,51612,
368.733,um^2,Surface,34,1000049088,51613,
265.048,um^2,Surface,34,1000049088,51614,
286.868,um^2,Surface,34,1000049090,51615,
16208.6,um^2,Surface,34,1000049088,51616,
537.369,um^2,Surface,35,1000045546,51617,
293.39,um^2,Surface,35,1000049093,51618,
425.746,um^2,Surface,35,1000045547,51619,
446.735,um^2,Surface,35,1000045548,51620,
171.36,um^2,Surface,35,1000049169,51621,
314.051,um^2,Surface,35,1000045550,51622,
265.694,um^2,Surface,35,1000045549,51623,
434.044,um^2,Surface,35,1000045550,51624,
11198.3,um^2,Surface,35,1000045550,51625,
212.992,um^2,Surface,35,1000045966,51626,
456.289,um^2,Surface,35,1000045966,51627,
132.461,um^2,Surface,35,1000045966,51628,
3457.31,um^2,Surface,35,1000045966,51629,
370.95,um^2,Surface,35,1000045967,51630,
350.518,um^2,Surface,35,1000045968,51631,
275.923,um^2,Surface,35,1000046173,51632,
151.699,um^2,Surface,35,1000046173,51633,
406.611,um^2,Surface,35,1000046173,51634,
11184.4,um^2,Surface,35,1000046171,51635,
206.442,um^2,Surface,35,1000046323,51636,
4556.73,um^2,Surface,35,1000046323,51637,
158.127,um^2,Surface,35,1000046323,51638,
261.334,um^2,Surface,35,1000046323,51639,
362.757,um^2,Surface,35,1000046433,51640,
372.971,um^2,Surface,35,1000046433,51641,
970.249,um^2,Surface,35,1000046433,51642,
377.063,um^2,Surface,35,1000046628,51643,
7212.73,um^2,Surface,35,1000046627,51644,
715.195,um^2,Surface,35,1000046721,51645,
16205.8,um^2,Surface,35,1000046722,51646,
475.949,um^2,Surface,35,1000046841,51647,
446.595,um^2,Surface,35,1000046841,51648,
3929.3,um^2,Surface,35,1000046841,51649,
322.424,um^2,Surface,35,1000046927,51650,
470.069,um^2,Surface,35,1000046928,51651,
423.715,um^2,Surface,35,1000046928,51652,
394.799,um^2,Surface,35,1000046930,51653,
436.412,um^2,Surface,35,1000047123,51654,
103.22,um^2,Surface,35,1000047123,51655,
2795.26,um^2,Surface,35,1000047123,51656,
626.009,um^2,Surface,35,1000047197,51657,
5019.61,um^2,Surface,35,1000047197,51658,
294.513,um^2,Surface,35,1000047197,51659,
423.618,um^2,Surface,35,1000047278,51660,
347.497,um^2,Surface,35,1000047279,51661,
167.783,um^2,Surface,35,1000047280,51662,
1049.4,um^2,Surface,35,1000047280,51663,
10612.5,um^2,Surface,35,1000047280,51664,
247.631,um^2,Surface,35,1000047485,51665,
522.512,um^2,Surface,35,1000047485,51666,
1285.61,um^2,Surface,35,1000047485,51667,
11727.3,um^2,Surface,35,1000047485,51668,
454.048,um^2,Surface,35,1000047618,51669,
378.684,um^2,Surface,35,1000047618,51670,
487.472,um^2,Surface,35,1000047716,51671,
284.697,um^2,Surface,35,1000047718,51672,
385.722,um^2,Surface,35,1000047717,51673,
7727.23,um^2,Surface,35,1000047718,51674,
247.237,um^2,Surface,35,1000047719,51675,
24785.8,um^2,Surface,35,1000047719,51676,
268.149,um^2,Surface,35,1000047977,51677,
71.0857,um^2,Surface,35,1000047977,51678,
5145.04,um^2,Surface,35,1000047977,51679,
631.524,um^2,Surface,35,1000047976,51680,
350.61,um^2,Surface,35,1000047979,51681,
445.713,um^2,Surface,35,1000047980,51682,
463.984,um^2,Surface,35,1000047981,51683,
389.418,um^2,Surface,35,1000047983,51684,
10943.6,um^2,Surface,35,1000047982,51685,
603.558,um^2,Surface,35,1000047984,51686,
298.396,um^2,Surface,35,1000048535,51687,
536.557,um^2,Surface,35,1000048536,51688,
4984.81,um^2,Surface,35,1000048536,51689,
3062.33,um^2,Surface,35,1000048537,51690,
356.922,um^2,Surface,35,1000048714,51691,
200.356,um^2,Surface,35,1000048715,51692,
504.431,um^2,Surface,35,1000048716,51693,
3326.34,um^2,Surface,35,1000048717,51694,
818.672,um^2,Surface,35,1000048715,51695,
820.564,um^2,Surface,35,1000048718,51696,
292.423,um^2,Surface,35,1000048720,51697,
23528,um^2,Surface,35,1000048715,51698,
207.787,um^2,Surface,35,1000049088,51699,
1073.27,um^2,Surface,35,1000049088,51700,
275.961,um^2,Surface,35,1000049088,51701,
290.145,um^2,Surface,35,1000049090,51702,
16342,um^2,Surface,35,1000049088,51703,
534.525,um^2,Surface,36,1000045546,51704,
271.663,um^2,Surface,36,1000049093,51705,
460.933,um^2,Surface,36,1000045547,51706,
434.121,um^2,Surface,36,1000045548,51707,
192.561,um^2,Surface,36,1000049169,51708,
282.654,um^2,Surface,36,1000045550,51709,
401.148,um^2,Surface,36,1000045550,51710,
272.798,um^2,Surface,36,1000045549,51711,
11017.6,um^2,Surface,36,1000045550,51712,
280.852,um^2,Surface,36,1000045966,51713,
452.112,um^2,Surface,36,1000045966,51714,
3646.72,um^2,Surface,36,1000045966,51715,
362.214,um^2,Surface,36,1000045967,51716,
333.046,um^2,Surface,36,1000045968,51717,
229.386,um^2,Surface,36,1000046173,51718,
170.54,um^2,Surface,36,1000046173,51719,
363.903,um^2,Surface,36,1000046173,51720,
11376.8,um^2,Surface,36,1000046171,51721,
4283.01,um^2,Surface,36,1000046323,51722,
621.869,um^2,Surface,36,1000046323,51723,
350.399,um^2,Surface,36,1000046433,51724,
252.727,um^2,Surface,36,1000046433,51725,
971.084,um^2,Surface,36,1000046433,51726,
393.92,um^2,Surface,36,1000046628,51727,
7248.05,um^2,Surface,36,1000046627,51728,
1457.41,um^2,Surface,36,1000046722,51729,
713.733,um^2,Surface,36,1000046721,51730,
14906.7,um^2,Surface,36,1000046722,51731,
427.012,um^2,Surface,36,1000046841,51732,
461.006,um^2,Surface,36,1000046841,51733,
3833.69,um^2,Surface,36,1000046841,51734,
337.144,um^2,Surface,36,1000046927,51735,
493.376,um^2,Surface,36,1000046928,51736,
418.224,um^2,Surface,36,1000046928,51737,
445.509,um^2,Surface,36,1000046930,51738,
417.11,um^2,Surface,36,1000047123,51739,
2826.23,um^2,Surface,36,1000047123,51740,
667.34,um^2,Surface,36,1000047197,51741,
5131.42,um^2,Surface,36,1000047197,51742,
418.359,um^2,Surface,36,1000047278,51743,
371.199,um^2,Surface,36,1000047279,51744,
10650.4,um^2,Surface,36,1000047280,51745,
179.453,um^2,Surface,36,1000047280,51746,
1170.13,um^2,Surface,36,1000047280,51747,
289.382,um^2,Surface,36,1000047485,51748,
398.12,um^2,Surface,36,1000047485,51749,
13172.2,um^2,Surface,36,1000047485,51750,
485.156,um^2,Surface,36,1000047485,51751,
444.161,um^2,Surface,36,1000047618,51752,
384.371,um^2,Surface,36,1000047618,51753,
481.309,um^2,Surface,36,1000047716,51754,
209.148,um^2,Surface,36,1000047718,51755,
429.7,um^2,Surface,36,1000047719,51756,
357.577,um^2,Surface,36,1000047717,51757,
8476.41,um^2,Surface,36,1000047718,51758,
291.865,um^2,Surface,36,1000047719,51759,
24665.8,um^2,Surface,36,1000047719,51760,
212.924,um^2,Surface,36,1000047977,51761,
128.727,um^2,Surface,36,1000047977,51762,
416.555,um^2,Surface,36,1000047977,51763,
4539.97,um^2,Surface,36,1000047977,51764,
608.006,um^2,Surface,36,1000047976,51765,
350.874,um^2,Surface,36,1000047979,51766,
449.197,um^2,Surface,36,1000047980,51767,
455.043,um^2,Surface,36,1000047981,51768,
871.006,um^2,Surface,36,1000047982,51769,
384.776,um^2,Surface,36,1000047983,51770,
10068.5,um^2,Surface,36,1000047982,51771,
524.944,um^2,Surface,36,1000047984,51772,
312.049,um^2,Surface,36,1000048535,51773,
523.793,um^2,Surface,36,1000048536,51774,
4964.59,um^2,Surface,36,1000048536,51775,
2956.96,um^2,Surface,36,1000048537,51776,
147.661,um^2,Surface,36,1000048715,51777,
346.935,um^2,Surface,36,1000048714,51778,
97.9717,um^2,Surface,36,1000048715,51779,
191.366,um^2,Surface,36,1000048715,51780,
496.14,um^2,Surface,36,1000048716,51781,
3327.67,um^2,Surface,36,1000048717,51782,
874.146,um^2,Surface,36,1000048715,51783,
831.255,um^2,Surface,36,1000048718,51784,
307.886,um^2,Surface,36,1000048720,51785,
23287,um^2,Surface,36,1000048715,51786,
200.957,um^2,Surface,36,1000049088,51787,
371.116,um^2,Surface,36,1000049088,51788,
250.637,um^2,Surface,36,1000049088,51789,
283.494,um^2,Surface,36,1000049090,51790,
17219.3,um^2,Surface,36,1000049088,51791,
475.044,um^2,Surface,37,1000045546,51792,
253.461,um^2,Surface,37,1000049093,51793,
461.22,um^2,Surface,37,1000045547,51794,
425.764,um^2,Surface,37,1000045548,51795,
183.573,um^2,Surface,37,1000049169,51796,
266.113,um^2,Surface,37,1000045550,51797,
348.83,um^2,Surface,37,1000045550,51798,
279.323,um^2,Surface,37,1000045549,51799,
328.495,um^2,Surface,37,1000045550,51800,
10810,um^2,Surface,37,1000045550,51801,
218.513,um^2,Surface,37,1000045966,51802,
424.747,um^2,Surface,37,1000045966,51803,
137.227,um^2,Surface,37,1000045966,51804,
3633.78,um^2,Surface,37,1000045966,51805,
366.382,um^2,Surface,37,1000045967,51806,
346.205,um^2,Surface,37,1000045968,51807,
404.549,um^2,Surface,37,1000046173,51808,
390.487,um^2,Surface,37,1000046173,51809,
11785.1,um^2,Surface,37,1000046171,51810,
329.852,um^2,Surface,37,1000046323,51811,
4004.91,um^2,Surface,37,1000046323,51812,
771.986,um^2,Surface,37,1000046323,51813,
362.978,um^2,Surface,37,1000046433,51814,
361.046,um^2,Surface,37,1000046433,51815,
974.42,um^2,Surface,37,1000046433,51816,
350.788,um^2,Surface,37,1000046628,51817,
7288.77,um^2,Surface,37,1000046627,51818,
194.172,um^2,Surface,37,1000046722,51819,
691.911,um^2,Surface,37,1000046721,51820,
15539.9,um^2,Surface,37,1000046722,51821,
527.12,um^2,Surface,37,1000046841,51822,
489.271,um^2,Surface,37,1000046841,51823,
3862.79,um^2,Surface,37,1000046841,51824,
375.084,um^2,Surface,37,1000046927,51825,
479.789,um^2,Surface,37,1000046928,51826,
425.483,um^2,Surface,37,1000046928,51827,
440.658,um^2,Surface,37,1000046930,51828,
442.072,um^2,Surface,37,1000047123,51829,
2973.88,um^2,Surface,37,1000047123,51830,
722.006,um^2,Surface,37,1000047197,51831,
5206.74,um^2,Surface,37,1000047197,51832,
420.261,um^2,Surface,37,1000047278,51833,
350.044,um^2,Surface,37,1000047279,51834,
10774.5,um^2,Surface,37,1000047280,51835,
177.653,um^2,Surface,37,1000047280,51836,
1040.66,um^2,Surface,37,1000047280,51837,
131.717,um^2,Surface,37,1000047485,51838,
12346.8,um^2,Surface,37,1000047485,51839,
1394.83,um^2,Surface,37,1000047485,51840,
326.707,um^2,Surface,37,1000047485,51841,
454.419,um^2,Surface,37,1000047618,51842,
365.816,um^2,Surface,37,1000047618,51843,
484.617,um^2,Surface,37,1000047716,51844,
451.661,um^2,Surface,37,1000047719,51845,
240.43,um^2,Surface,37,1000047717,51846,
114.026,um^2,Surface,37,1000047719,51847,
8738.84,um^2,Surface,37,1000047718,51848,
260.424,um^2,Surface,37,1000047719,51849,
24576.4,um^2,Surface,37,1000047719,51850,
286.388,um^2,Surface,37,1000047977,51851,
248.468,um^2,Surface,37,1000047977,51852,
413.743,um^2,Surface,37,1000047977,51853,
4620.76,um^2,Surface,37,1000047977,51854,
640.435,um^2,Surface,37,1000047976,51855,
347.118,um^2,Surface,37,1000047979,51856,
463.618,um^2,Surface,37,1000047980,51857,
464.293,um^2,Surface,37,1000047981,51858,
903.757,um^2,Surface,37,1000047982,51859,
382.98,um^2,Surface,37,1000047983,51860,
9984.7,um^2,Surface,37,1000047982,51861,
521.737,um^2,Surface,37,1000047984,51862,
281.185,um^2,Surface,37,1000048535,51863,
576.573,um^2,Surface,37,1000048536,51864,
5025.44,um^2,Surface,37,1000048536,51865,
2882.4,um^2,Surface,37,1000048537,51866,
354.683,um^2,Surface,37,1000048714,51867,
521.373,um^2,Surface,37,1000048715,51868,
165.294,um^2,Surface,37,1000048715,51869,
490.879,um^2,Surface,37,1000048716,51870,
3244.19,um^2,Surface,37,1000048717,51871,
857.235,um^2,Surface,37,1000048715,51872,
812.27,um^2,Surface,37,1000048718,51873,
182.283,um^2,Surface,37,1000048715,51874,
263.399,um^2,Surface,37,1000048720,51875,
21674,um^2,Surface,37,1000048715,51876,
592.076,um^2,Surface,37,1000049088,51877,
472.23,um^2,Surface,37,1000049088,51878,
202.278,um^2,Surface,37,1000049088,51879,
279.076,um^2,Surface,37,1000049090,51880,
16713.4,um^2,Surface,37,1000049088,51881,
513.858,um^2,Surface,38,1000045546,51882,
245.57,um^2,Surface,38,1000049093,51883,
455.027,um^2,Surface,38,1000045547,51884,
422.704,um^2,Surface,38,1000045548,51885,
169.279,um^2,Surface,38,1000049169,51886,
268.532,um^2,Surface,38,1000045550,51887,
351.568,um^2,Surface,38,1000045550,51888,
267.864,um^2,Surface,38,1000045549,51889,
220.487,um^2,Surface,38,1000045550,51890,
10724.1,um^2,Surface,38,1000045550,51891,
227.273,um^2,Surface,38,1000045966,51892,
407.814,um^2,Surface,38,1000045966,51893,
147.236,um^2,Surface,38,1000045966,51894,
3757.38,um^2,Surface,38,1000045966,51895,
372.867,um^2,Surface,38,1000045967,51896,
362.29,um^2,Surface,38,1000045968,51897,
111.124,um^2,Surface,38,1000046171,51898,
426.5,um^2,Surface,38,1000046173,51899,
361.729,um^2,Surface,38,1000046173,51900,
11811.6,um^2,Surface,38,1000046171,51901,
3969.21,um^2,Surface,38,1000046323,51902,
670.169,um^2,Surface,38,1000046323,51903,
337.623,um^2,Surface,38,1000046433,51904,
241.011,um^2,Surface,38,1000046433,51905,
953.514,um^2,Surface,38,1000046433,51906,
364.386,um^2,Surface,38,1000046628,51907,
7384.24,um^2,Surface,38,1000046627,51908,
257.504,um^2,Surface,38,1000046722,51909,
678.588,um^2,Surface,38,1000046721,51910,
14991,um^2,Surface,38,1000046722,51911,
515.131,um^2,Surface,38,1000046841,51912,
521.662,um^2,Surface,38,1000046841,51913,
3657.69,um^2,Surface,38,1000046841,51914,
362.265,um^2,Surface,38,1000046927,51915,
480.35,um^2,Surface,38,1000046928,51916,
413.672,um^2,Surface,38,1000046928,51917,
403.681,um^2,Surface,38,1000046930,51918,
439.202,um^2,Surface,38,1000047123,51919,
2771.93,um^2,Surface,38,1000047123,51920,
800.337,um^2,Surface,38,1000047197,51921,
5137.4,um^2,Surface,38,1000047197,51922,
416.249,um^2,Surface,38,1000047278,51923,
413.908,um^2,Surface,38,1000047279,51924,
222.952,um^2,Surface,38,1000047280,51925,
10746,um^2,Surface,38,1000047280,51926,
175.506,um^2,Surface,38,1000047280,51927,
980.606,um^2,Surface,38,1000047280,51928,
1303.13,um^2,Surface,38,1000047485,51929,
12862,um^2,Surface,38,1000047485,51930,
242.008,um^2,Surface,38,1000047485,51931,
451.757,um^2,Surface,38,1000047618,51932,
391.308,um^2,Surface,38,1000047618,51933,
483.781,um^2,Surface,38,1000047716,51934,
415.484,um^2,Surface,38,1000047719,51935,
359.107,um^2,Surface,38,1000047717,51936,
404.997,um^2,Surface,38,1000047719,51937,
8618.57,um^2,Surface,38,1000047718,51938,
273.174,um^2,Surface,38,1000047719,51939,
23683.7,um^2,Surface,38,1000047719,51940,
201.052,um^2,Surface,38,1000047977,51941,
436.632,um^2,Surface,38,1000047977,51942,
399.818,um^2,Surface,38,1000047977,51943,
4229.61,um^2,Surface,38,1000047977,51944,
602.372,um^2,Surface,38,1000047976,51945,
332.401,um^2,Surface,38,1000047979,51946,
449.108,um^2,Surface,38,1000047980,51947,
453.408,um^2,Surface,38,1000047981,51948,
858.69,um^2,Surface,38,1000047982,51949,
388.085,um^2,Surface,38,1000047983,51950,
9323.78,um^2,Surface,38,1000047982,51951,
514.361,um^2,Surface,38,1000047984,51952,
271.334,um^2,Surface,38,1000048535,51953,
518.634,um^2,Surface,38,1000048536,51954,
4890.35,um^2,Surface,38,1000048536,51955,
2807.66,um^2,Surface,38,1000048537,51956,
340.293,um^2,Surface,38,1000048714,51957,
617.743,um^2,Surface,38,1000048715,51958,
511.926,um^2,Surface,38,1000048716,51959,
3345.62,um^2,Surface,38,1000048717,51960,
781.532,um^2,Surface,38,1000048715,51961,
845.028,um^2,Surface,38,1000048718,51962,
159.322,um^2,Surface,38,1000048715,51963,
266.594,um^2,Surface,38,1000048720,51964,
23171.8,um^2,Surface,38,1000048715,51965,
205.644,um^2,Surface,38,1000049088,51966,
379.793,um^2,Surface,38,1000049088,51967,
207.507,um^2,Surface,38,1000049088,51968,
278.245,um^2,Surface,38,1000049090,51969,
16786.2,um^2,Surface,38,1000049088,51970,
478.921,um^2,Surface,39,1000045546,51971,
265.219,um^2,Surface,39,1000049093,51972,
433.56,um^2,Surface,39,1000045547,51973,
406.257,um^2,Surface,39,1000045548,51974,
188.425,um^2,Surface,39,1000049169,51975,
292.995,um^2,Surface,39,1000045550,51976,
362.045,um^2,Surface,39,1000045550,51977,
256.116,um^2,Surface,39,1000045549,51978,
235.092,um^2,Surface,39,1000045550,51979,
10734.4,um^2,Surface,39,1000045550,51980,
226.073,um^2,Surface,39,1000045966,51981,
426.768,um^2,Surface,39,1000045966,51982,
148.167,um^2,Surface,39,1000045966,51983,
3637.09,um^2,Surface,39,1000045966,51984,
355.013,um^2,Surface,39,1000045967,51985,
364.018,um^2,Surface,39,1000045968,51986,
85.4064,um^2,Surface,39,1000046171,51987,
360.076,um^2,Surface,39,1000046171,51988,
359.211,um^2,Surface,39,1000046173,51989,
395.802,um^2,Surface,39,1000046173,51990,
11359,um^2,Surface,39,1000046171,51991,
4307.81,um^2,Surface,39,1000046323,51992,
469.168,um^2,Surface,39,1000046323,51993,
230.811,um^2,Surface,39,1000046323,51994,
336.136,um^2,Surface,39,1000046433,51995,
255.142,um^2,Surface,39,1000046433,51996,
968.384,um^2,Surface,39,1000046433,51997,
385.153,um^2,Surface,39,1000046628,51998,
7265.17,um^2,Surface,39,1000046627,51999,
300.755,um^2,Surface,39,1000046722,52000,
656.428,um^2,Surface,39,1000046721,52001,
15558.3,um^2,Surface,39,1000046722,52002,
462.989,um^2,Surface,39,1000046841,52003,
3612.75,um^2,Surface,39,1000046841,52004,
373.674,um^2,Surface,39,1000046927,52005,
474.113,um^2,Surface,39,1000046928,52006,
411.924,um^2,Surface,39,1000046928,52007,
370.629,um^2,Surface,39,1000046930,52008,
398.477,um^2,Surface,39,1000047123,52009,
2880.77,um^2,Surface,39,1000047123,52010,
841.619,um^2,Surface,39,1000047197,52011,
5205.25,um^2,Surface,39,1000047197,52012,
414.47,um^2,Surface,39,1000047278,52013,
427.882,um^2,Surface,39,1000047279,52014,
10793.2,um^2,Surface,39,1000047280,52015,
204.877,um^2,Surface,39,1000047280,52016,
1047.4,um^2,Surface,39,1000047280,52017,
1281.06,um^2,Surface,39,1000047485,52018,
12823.6,um^2,Surface,39,1000047485,52019,
342.958,um^2,Surface,39,1000047485,52020,
