
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
1094.42,um^3,Surface,32,1000047197,51411,
763.885,um^3,Surface,32,1000047278,51412,
837.413,um^3,Surface,32,1000047279,51413,
179.023,um^3,Surface,32,1000047280,51414,
1847.44,um^3,Surface,32,1000047280,51415,
74626.6,um^3,Surface,32,1000047280,51416,
180.158,um^3,Surface,32,1000047485,51417,
1230.93,um^3,Surface,32,1000047485,51418,
3367.72,um^3,Surface,32,1000047485,51419,
36763.9,um^3,Surface,32,1000047485,51420,
844.637,um^3,Surface,32,1000047618,51421,
655.901,um^3,Surface,32,1000047618,51422,
958.112,um^3,Surface,32,1000047716,51423,
405.694,um^3,Surface,32,1000047717,51424,
35869.2,um^3,Surface,32,1000047718,51425,
354.072,um^3,Surface,32,1000047719,51426,
160864,um^3,Surface,32,1000047719,51427,
596.476,um^3,Surface,32,1000047977,51428,
121.752,um^3,Surface,32,1000047977,51429,
834.634,um^3,Surface,32,1000047977,51430,
18168.3,um^3,Surface,32,1000047977,51431,
1425.71,um^3,Surface,32,1000047976,51432,
579.747,um^3,Surface,32,1000047979,51433,
816.17,um^3,Surface,32,1000047980,51434,
916.732,um^3,Surface,32,1000047981,51435,
662.236,um^3,Surface,32,1000047983,51436,
68074.1,um^3,Surface,32,1000047982,51437,
1015.18,um^3,Surface,32,1000047984,51438,
459.7,um^3,Surface,32,1000048535,51439,
931.527,um^3,Surface,32,1000048536,51440,
20365.9,um^3,Surface,32,1000048536,51441,
10899.6,um^3,Surface,32,1000048537,51442,
596.128,um^3,Surface,32,1000048714,51443,
334.262,um^3,Surface,32,1000048715,51444,
959.22,um^3,Surface,32,1000048716,51445,
13861.5,um^3,Surface,32,1000048717,51446,
1998.93,um^3,Surface,32,1000048718,51447,
522.244,um^3,Surface,32,1000048720,51448,
106562,um^3,Surface,32,1000048715,51449,
599.859,um^3,Surface,32,1000049088,51450,
419.337,um^3,Surface,32,1000049088,51451,
426.135,um^3,Surface,32,1000049090,51452,
120769,um^3,Surface,32,1000049088,51453,
876.078,um^3,Surface,33,1000045546,51454,
296.447,um^3,Surface,33,1000049093,51455,
735.756,um^3,Surface,33,1000045547,51456,
831.343,um^3,Surface,33,1000045548,51457,
182.587,um^3,Surface,33,1000049169,51458,
427.511,um^3,Surface,33,1000045550,51459,
364.008,um^3,Surface,33,1000045549,51460,
765.618,um^3,Surface,33,1000045550,51461,
82063.2,um^3,Surface,33,1000045550,51462,
783.321,um^3,Surface,33,1000045966,51463,
11045.8,um^3,Surface,33,1000045966,51464,
574.416,um^3,Surface,33,1000045967,51465,
615.308,um^3,Surface,33,1000045968,51466,
261.85,um^3,Surface,33,1000046171,51467,
158.044,um^3,Surface,33,1000046173,51468,
597.282,um^3,Surface,33,1000046173,51469,
63704.6,um^3,Surface,33,1000046171,51470,
22349.3,um^3,Surface,33,1000046323,51471,
361.542,um^3,Surface,33,1000046323,51472,
527.107,um^3,Surface,33,1000046433,51473,
415.776,um^3,Surface,33,1000046433,51474,
2631.3,um^3,Surface,33,1000046433,51475,
526.413,um^3,Surface,33,1000046628,51476,
52769.5,um^3,Surface,33,1000046627,51477,
1370.99,um^3,Surface,33,1000046721,51478,
62974.7,um^3,Surface,33,1000046722,51479,
765.383,um^3,Surface,33,1000046841,51480,
17183.8,um^3,Surface,33,1000046841,51481,
599.142,um^3,Surface,33,1000046927,51482,
909.089,um^3,Surface,33,1000046928,51483,
734.424,um^3,Surface,33,1000046928,51484,
446.632,um^3,Surface,33,1000046930,51485,
688.771,um^3,Surface,33,1000047123,51486,
12708.2,um^3,Surface,33,1000047123,51487,
1031.76,um^3,Surface,33,1000047197,51488,
24351.9,um^3,Surface,33,1000047197,51489,
1081.76,um^3,Surface,33,1000047197,51490,
751.05,um^3,Surface,33,1000047278,51491,
593.331,um^3,Surface,33,1000047279,51492,
163.457,um^3,Surface,33,1000047280,51493,
73021.4,um^3,Surface,33,1000047280,51494,
1781.29,um^3,Surface,33,1000047280,51495,
1416.75,um^3,Surface,33,1000047485,51496,
3480.15,um^3,Surface,33,1000047485,51497,
36453.7,um^3,Surface,33,1000047485,51498,
847.434,um^3,Surface,33,1000047618,51499,
686.722,um^3,Surface,33,1000047618,51500,
961.26,um^3,Surface,33,1000047716,51501,
354.303,um^3,Surface,33,1000047717,51502,
37294.5,um^3,Surface,33,1000047718,51503,
429.819,um^3,Surface,33,1000047719,51504,
159673,um^3,Surface,33,1000047719,51505,
306.819,um^3,Surface,33,1000047977,51506,
844.842,um^3,Surface,33,1000047977,51507,
15213.5,um^3,Surface,33,1000047977,51508,
1392.55,um^3,Surface,33,1000047976,51509,
521.421,um^3,Surface,33,1000047979,51510,
772.896,um^3,Surface,33,1000047980,51511,
886.425,um^3,Surface,33,1000047981,51512,
691.706,um^3,Surface,33,1000047983,51513,
106.917,um^3,Surface,33,1000047984,51514,
67930.9,um^3,Surface,33,1000047982,51515,
899.487,um^3,Surface,33,1000047984,51516,
387.484,um^3,Surface,33,1000048535,51517,
1040.84,um^3,Surface,33,1000048536,51518,
19895.6,um^3,Surface,33,1000048536,51519,
11027.4,um^3,Surface,33,1000048537,51520,
595.068,um^3,Surface,33,1000048714,51521,
116.039,um^3,Surface,33,1000048715,51522,
989.799,um^3,Surface,33,1000048716,51523,
13336.1,um^3,Surface,33,1000048717,51524,
1726.89,um^3,Surface,33,1000048718,51525,
432.752,um^3,Surface,33,1000048720,51526,
103013,um^3,Surface,33,1000048715,51527,
163.779,um^3,Surface,33,1000049088,51528,
707.471,um^3,Surface,33,1000049088,51529,
357.557,um^3,Surface,33,1000049088,51530,
411.689,um^3,Surface,33,1000049090,51531,
119074,um^3,Surface,33,1000049088,51532,
1019.53,um^3,Surface,34,1000045546,51533,
381.184,um^3,Surface,34,1000049093,51534,
692.726,um^3,Surface,34,1000045547,51535,
778.136,um^3,Surface,34,1000045548,51536,
148.547,um^3,Surface,34,1000049169,51537,
453.287,um^3,Surface,34,1000045550,51538,
348.497,um^3,Surface,34,1000045549,51539,
465.203,um^3,Surface,34,1000045550,51540,
423.083,um^3,Surface,34,1000045550,51541,
82202,um^3,Surface,34,1000045550,51542,
769.675,um^3,Surface,34,1000045966,51543,
11361.9,um^3,Surface,34,1000045966,51544,
595.719,um^3,Surface,34,1000045967,51545,
553.352,um^3,Surface,34,1000045968,51546,
309.016,um^3,Surface,34,1000046171,51547,
149.674,um^3,Surface,34,1000046173,51548,
543.69,um^3,Surface,34,1000046173,51549,
63462.1,um^3,Surface,34,1000046171,51550,
20940.5,um^3,Surface,34,1000046323,51551,
444.846,um^3,Surface,34,1000046323,51552,
521.583,um^3,Surface,34,1000046433,51553,
392.9,um^3,Surface,34,1000046433,51554,
2564.03,um^3,Surface,34,1000046433,51555,
644.711,um^3,Surface,34,1000046628,51556,
53272.9,um^3,Surface,34,1000046627,51557,
1446.57,um^3,Surface,34,1000046721,51558,
61962.6,um^3,Surface,34,1000046722,51559,
847.681,um^3,Surface,34,1000046841,51560,
17686.9,um^3,Surface,34,1000046841,51561,
568.888,um^3,Surface,34,1000046927,51562,
912.395,um^3,Surface,34,1000046928,51563,
748.682,um^3,Surface,34,1000046928,51564,
377.098,um^3,Surface,34,1000046930,51565,
695.547,um^3,Surface,34,1000047123,51566,
12543.7,um^3,Surface,34,1000047123,51567,
1049.47,um^3,Surface,34,1000047197,51568,
24382.6,um^3,Surface,34,1000047197,51569,
1110.69,um^3,Surface,34,1000047197,51570,
742.989,um^3,Surface,34,1000047278,51571,
539.962,um^3,Surface,34,1000047279,51572,
178.037,um^3,Surface,34,1000047280,51573,
73254.6,um^3,Surface,34,1000047280,51574,
1812.85,um^3,Surface,34,1000047280,51575,
3704.57,um^3,Surface,34,1000047485,51576,
39197.4,um^3,Surface,34,1000047485,51577,
872.443,um^3,Surface,34,1000047618,51578,
630.597,um^3,Surface,34,1000047618,51579,
912.988,um^3,Surface,34,1000047716,51580,
450.234,um^3,Surface,34,1000047717,51581,
40907.1,um^3,Surface,34,1000047718,51582,
325.945,um^3,Surface,34,1000047719,51583,
159596,um^3,Surface,34,1000047719,51584,
178.452,um^3,Surface,34,1000047977,51585,
200.573,um^3,Surface,34,1000047977,51586,
415.485,um^3,Surface,34,1000047977,51587,
15103.8,um^3,Surface,34,1000047977,51588,
1220.74,um^3,Surface,34,1000047977,51589,
1323.46,um^3,Surface,34,1000047976,51590,
582.544,um^3,Surface,34,1000047979,51591,
821.212,um^3,Surface,34,1000047980,51592,
904.27,um^3,Surface,34,1000047981,51593,
1731.32,um^3,Surface,34,1000047982,51594,
656.292,um^3,Surface,34,1000047983,51595,
67347.4,um^3,Surface,34,1000047982,51596,
944.809,um^3,Surface,34,1000047984,51597,
439.534,um^3,Surface,34,1000048535,51598,
979.455,um^3,Surface,34,1000048536,51599,
20299.2,um^3,Surface,34,1000048536,51600,
11002.7,um^3,Surface,34,1000048537,51601,
575.536,um^3,Surface,34,1000048714,51602,
861.098,um^3,Surface,34,1000048715,51603,
88.0663,um^3,Surface,34,1000048715,51604,
974.127,um^3,Surface,34,1000048716,51605,
12239.1,um^3,Surface,34,1000048717,51606,
1965.38,um^3,Surface,34,1000048715,51607,
1745.74,um^3,Surface,34,1000048718,51608,
482.582,um^3,Surface,34,1000048720,51609,
97632.8,um^3,Surface,34,1000048715,51610,
1062.29,um^3,Surface,34,1000049088,51611,
259.427,um^3,Surface,34,1000049088,51612,
616.834,um^3,Surface,34,1000049088,51613,
355.648,um^3,Surface,34,1000049088,51614,
405.874,um^3,Surface,34,1000049090,51615,
116198,um^3,Surface,34,1000049088,51616,
1005.33,um^3,Surface,35,1000045546,51617,
436.85,um^3,Surface,35,1000049093,51618,
745.391,um^3,Surface,35,1000045547,51619,
820.301,um^3,Surface,35,1000045548,51620,
186.975,um^3,Surface,35,1000049169,51621,
498.42,um^3,Surface,35,1000045550,51622,
348.402,um^3,Surface,35,1000045549,51623,
644.092,um^3,Surface,35,1000045550,51624,
82956.4,um^3,Surface,35,1000045550,51625,
205.337,um^3,Surface,35,1000045966,51626,
753.336,um^3,Surface,35,1000045966,51627,
117.991,um^3,Surface,35,1000045966,51628,
11267.4,um^3,Surface,35,1000045966,51629,
602.379,um^3,Surface,35,1000045967,51630,
571.943,um^3,Surface,35,1000045968,51631,
338.333,um^3,Surface,35,1000046173,51632,
154.249,um^3,Surface,35,1000046173,51633,
577.185,um^3,Surface,35,1000046173,51634,
63433.8,um^3,Surface,35,1000046171,51635,
113.738,um^3,Surface,35,1000046323,51636,
21295.9,um^3,Surface,35,1000046323,51637,
87.2796,um^3,Surface,35,1000046323,51638,
138.007,um^3,Surface,35,1000046323,51639,
568.632,um^3,Surface,35,1000046433,51640,
416.978,um^3,Surface,35,1000046433,51641,
2531.68,um^3,Surface,35,1000046433,51642,
532.791,um^3,Surface,35,1000046628,51643,
53062.1,um^3,Surface,35,1000046627,51644,
1457.17,um^3,Surface,35,1000046721,51645,
60083.2,um^3,Surface,35,1000046722,51646,
853.019,um^3,Surface,35,1000046841,51647,
805.502,um^3,Surface,35,1000046841,51648,
16311.6,um^3,Surface,35,1000046841,51649,
495.954,um^3,Surface,35,1000046927,51650,
845.688,um^3,Surface,35,1000046928,51651,
739.167,um^3,Surface,35,1000046928,51652,
607.344,um^3,Surface,35,1000046930,51653,
789.372,um^3,Surface,35,1000047123,51654,
72.7851,um^3,Surface,35,1000047123,51655,
12202.9,um^3,Surface,35,1000047123,51656,
982.048,um^3,Surface,35,1000047197,51657,
24528.8,um^3,Surface,35,1000047197,51658,
371.851,um^3,Surface,35,1000047197,51659,
759.444,um^3,Surface,35,1000047278,51660,
516.16,um^3,Surface,35,1000047279,51661,
180.488,um^3,Surface,35,1000047280,51662,
1828.72,um^3,Surface,35,1000047280,51663,
72784.7,um^3,Surface,35,1000047280,51664,
320.813,um^3,Surface,35,1000047485,51665,
894.202,um^3,Surface,35,1000047485,51666,
3400.88,um^3,Surface,35,1000047485,51667,
38490.2,um^3,Surface,35,1000047485,51668,
841.254,um^3,Surface,35,1000047618,51669,
615.114,um^3,Surface,35,1000047618,51670,
919.433,um^3,Surface,35,1000047716,51671,
357.615,um^3,Surface,35,1000047718,51672,
574.122,um^3,Surface,35,1000047717,51673,
38955.3,um^3,Surface,35,1000047718,51674,
317.951,um^3,Surface,35,1000047719,51675,
158845,um^3,Surface,35,1000047719,51676,
355.372,um^3,Surface,35,1000047977,51677,
31.0963,um^3,Surface,35,1000047977,51678,
17808.6,um^3,Surface,35,1000047977,51679,
1364.75,um^3,Surface,35,1000047976,51680,
571.5,um^3,Surface,35,1000047979,51681,
798.406,um^3,Surface,35,1000047980,51682,
869.411,um^3,Surface,35,1000047981,51683,
634.928,um^3,Surface,35,1000047983,51684,
68380.9,um^3,Surface,35,1000047982,51685,
1075.07,um^3,Surface,35,1000047984,51686,
448.638,um^3,Surface,35,1000048535,51687,
974.243,um^3,Surface,35,1000048536,51688,
20811.6,um^3,Surface,35,1000048536,51689,
11129.8,um^3,Surface,35,1000048537,51690,
564.005,um^3,Surface,35,1000048714,51691,
179.928,um^3,Surface,35,1000048715,51692,
923.627,um^3,Surface,35,1000048716,51693,
11450,um^3,Surface,35,1000048717,51694,
1971.64,um^3,Surface,35,1000048715,51695,
1778.13,um^3,Surface,35,1000048718,51696,
430.978,um^3,Surface,35,1000048720,51697,
98269.9,um^3,Surface,35,1000048715,51698,
256.826,um^3,Surface,35,1000049088,51699,
1785.94,um^3,Surface,35,1000049088,51700,
379.653,um^3,Surface,35,1000049088,51701,
418.189,um^3,Surface,35,1000049090,51702,
113469,um^3,Surface,35,1000049088,51703,
950.123,um^3,Surface,36,1000045546,51704,
389.194,um^3,Surface,36,1000049093,51705,
846.04,um^3,Surface,36,1000045547,51706,
772.453,um^3,Surface,36,1000045548,51707,
226.96,um^3,Surface,36,1000049169,51708,
394.605,um^3,Surface,36,1000045550,51709,
529.123,um^3,Surface,36,1000045550,51710,
365.502,um^3,Surface,36,1000045549,51711,
82817.1,um^3,Surface,36,1000045550,51712,
333.325,um^3,Surface,36,1000045966,51713,
748.683,um^3,Surface,36,1000045966,51714,
11302.4,um^3,Surface,36,1000045966,51715,
577.78,um^3,Surface,36,1000045967,51716,
521.077,um^3,Surface,36,1000045968,51717,
244.163,um^3,Surface,36,1000046173,51718,
186.638,um^3,Surface,36,1000046173,51719,
525.778,um^3,Surface,36,1000046173,51720,
63483.7,um^3,Surface,36,1000046171,51721,
19223.2,um^3,Surface,36,1000046323,51722,
404.857,um^3,Surface,36,1000046323,51723,
547.29,um^3,Surface,36,1000046433,51724,
313.804,um^3,Surface,36,1000046433,51725,
2509.66,um^3,Surface,36,1000046433,51726,
569.909,um^3,Surface,36,1000046628,51727,
53835.9,um^3,Surface,36,1000046627,51728,
2846.68,um^3,Surface,36,1000046722,51729,
1388.65,um^3,Surface,36,1000046721,51730,
57245.6,um^3,Surface,36,1000046722,51731,
749.802,um^3,Surface,36,1000046841,51732,
827.492,um^3,Surface,36,1000046841,51733,
16463,um^3,Surface,36,1000046841,51734,
524.414,um^3,Surface,36,1000046927,51735,
918.825,um^3,Surface,36,1000046928,51736,
735.484,um^3,Surface,36,1000046928,51737,
738.27,um^3,Surface,36,1000046930,51738,
718.421,um^3,Surface,36,1000047123,51739,
12305.8,um^3,Surface,36,1000047123,51740,
1131.58,um^3,Surface,36,1000047197,51741,
24509.7,um^3,Surface,36,1000047197,51742,
747.488,um^3,Surface,36,1000047278,51743,
556.867,um^3,Surface,36,1000047279,51744,
72523,um^3,Surface,36,1000047280,51745,
194.38,um^3,Surface,36,1000047280,51746,
2010.71,um^3,Surface,36,1000047280,51747,
417.908,um^3,Surface,36,1000047485,51748,
652.771,um^3,Surface,36,1000047485,51749,
39979.9,um^3,Surface,36,1000047485,51750,
811.385,um^3,Surface,36,1000047485,51751,
821.195,um^3,Surface,36,1000047618,51752,
625.92,um^3,Surface,36,1000047618,51753,
912.514,um^3,Surface,36,1000047716,51754,
227.69,um^3,Surface,36,1000047718,51755,
748.674,um^3,Surface,36,1000047719,51756,
462.476,um^3,Surface,36,1000047717,51757,
40830.3,um^3,Surface,36,1000047718,51758,
420.135,um^3,Surface,36,1000047719,51759,
156859,um^3,Surface,36,1000047719,51760,
231.846,um^3,Surface,36,1000047977,51761,
90.9286,um^3,Surface,36,1000047977,51762,
740.744,um^3,Surface,36,1000047977,51763,
16722.5,um^3,Surface,36,1000047977,51764,
1301,um^3,Surface,36,1000047976,51765,
575.572,um^3,Surface,36,1000047979,51766,
796.053,um^3,Surface,36,1000047980,51767,
844.567,um^3,Surface,36,1000047981,51768,
1742.45,um^3,Surface,36,1000047982,51769,
627.124,um^3,Surface,36,1000047983,51770,
67101.7,um^3,Surface,36,1000047982,51771,
1014.55,um^3,Surface,36,1000047984,51772,
488.229,um^3,Surface,36,1000048535,51773,
955.655,um^3,Surface,36,1000048536,51774,
20208.6,um^3,Surface,36,1000048536,51775,
10665,um^3,Surface,36,1000048537,51776,
136.142,um^3,Surface,36,1000048715,51777,
540,um^3,Surface,36,1000048714,51778,
59.0066,um^3,Surface,36,1000048715,51779,
163.145,um^3,Surface,36,1000048715,51780,
866.941,um^3,Surface,36,1000048716,51781,
10405.8,um^3,Surface,36,1000048717,51782,
2150.4,um^3,Surface,36,1000048715,51783,
1838.81,um^3,Surface,36,1000048718,51784,
450.291,um^3,Surface,36,1000048720,51785,
100039,um^3,Surface,36,1000048715,51786,
239.199,um^3,Surface,36,1000049088,51787,
619.451,um^3,Surface,36,1000049088,51788,
332.247,um^3,Surface,36,1000049088,51789,
403.437,um^3,Surface,36,1000049090,51790,
115325,um^3,Surface,36,1000049088,51791,
894.102,um^3,Surface,37,1000045546,51792,
342.127,um^3,Surface,37,1000049093,51793,
845.616,um^3,Surface,37,1000045547,51794,
753.097,um^3,Surface,37,1000045548,51795,
210.206,um^3,Surface,37,1000049169,51796,
358.226,um^3,Surface,37,1000045550,51797,
450.087,um^3,Surface,37,1000045550,51798,
383.722,um^3,Surface,37,1000045549,51799,
331.271,um^3,Surface,37,1000045550,51800,
82821.5,um^3,Surface,37,1000045550,51801,
229.841,um^3,Surface,37,1000045966,51802,
649.5,um^3,Surface,37,1000045966,51803,
113.978,um^3,Surface,37,1000045966,51804,
11604,um^3,Surface,37,1000045966,51805,
593.529,um^3,Surface,37,1000045967,51806,
557.85,um^3,Surface,37,1000045968,51807,
435.594,um^3,Surface,37,1000046173,51808,
563.995,um^3,Surface,37,1000046173,51809,
63453,um^3,Surface,37,1000046171,51810,
472.647,um^3,Surface,37,1000046323,51811,
18687.7,um^3,Surface,37,1000046323,51812,
535.773,um^3,Surface,37,1000046323,51813,
558.736,um^3,Surface,37,1000046433,51814,
384.003,um^3,Surface,37,1000046433,51815,
2542.91,um^3,Surface,37,1000046433,51816,
488.057,um^3,Surface,37,1000046628,51817,
53610.8,um^3,Surface,37,1000046627,51818,
193.512,um^3,Surface,37,1000046722,51819,
1367.89,um^3,Surface,37,1000046721,51820,
56589.1,um^3,Surface,37,1000046722,51821,
1005.7,um^3,Surface,37,1000046841,51822,
903.12,um^3,Surface,37,1000046841,51823,
16885.6,um^3,Surface,37,1000046841,51824,
631.533,um^3,Surface,37,1000046927,51825,
880.855,um^3,Surface,37,1000046928,51826,
741.202,um^3,Surface,37,1000046928,51827,
740.668,um^3,Surface,37,1000046930,51828,
789.201,um^3,Surface,37,1000047123,51829,
12556,um^3,Surface,37,1000047123,51830,
1275.19,um^3,Surface,37,1000047197,51831,
24782.7,um^3,Surface,37,1000047197,51832,
749.459,um^3,Surface,37,1000047278,51833,
550.655,um^3,Surface,37,1000047279,51834,
72960.9,um^3,Surface,37,1000047280,51835,
195.031,um^3,Surface,37,1000047280,51836,
1765.75,um^3,Surface,37,1000047280,51837,
118.588,um^3,Surface,37,1000047485,51838,
37251.9,um^3,Surface,37,1000047485,51839,
3368.76,um^3,Surface,37,1000047485,51840,
435.9,um^3,Surface,37,1000047485,51841,
846.21,um^3,Surface,37,1000047618,51842,
587.557,um^3,Surface,37,1000047618,51843,
908.587,um^3,Surface,37,1000047716,51844,
795.808,um^3,Surface,37,1000047719,51845,
306.724,um^3,Surface,37,1000047717,51846,
96.0526,um^3,Surface,37,1000047719,51847,
44533.4,um^3,Surface,37,1000047718,51848,
351.383,um^3,Surface,37,1000047719,51849,
156700,um^3,Surface,37,1000047719,51850,
381.917,um^3,Surface,37,1000047977,51851,
282.076,um^3,Surface,37,1000047977,51852,
723.608,um^3,Surface,37,1000047977,51853,
16747.4,um^3,Surface,37,1000047977,51854,
1420.67,um^3,Surface,37,1000047976,51855,
563.634,um^3,Surface,37,1000047979,51856,
849.442,um^3,Surface,37,1000047980,51857,
873.385,um^3,Surface,37,1000047981,51858,
1810.19,um^3,Surface,37,1000047982,51859,
625.398,um^3,Surface,37,1000047983,51860,
66796.6,um^3,Surface,37,1000047982,51861,
988.628,um^3,Surface,37,1000047984,51862,
399.564,um^3,Surface,37,1000048535,51863,
954.62,um^3,Surface,37,1000048536,51864,
20435.4,um^3,Surface,37,1000048536,51865,
10276.9,um^3,Surface,37,1000048537,51866,
554.748,um^3,Surface,37,1000048714,51867,
657.717,um^3,Surface,37,1000048715,51868,
100.514,um^3,Surface,37,1000048715,51869,
863.768,um^3,Surface,37,1000048716,51870,
10405.6,um^3,Surface,37,1000048717,51871,
2179.78,um^3,Surface,37,1000048715,51872,
1804,um^3,Surface,37,1000048718,51873,
208.947,um^3,Surface,37,1000048715,51874,
364.588,um^3,Surface,37,1000048720,51875,
99621.9,um^3,Surface,37,1000048715,51876,
1067.41,um^3,Surface,37,1000049088,51877,
777.749,um^3,Surface,37,1000049088,51878,
231.006,um^3,Surface,37,1000049088,51879,
391.763,um^3,Surface,37,1000049090,51880,
114244,um^3,Surface,37,1000049088,51881,
908.592,um^3,Surface,38,1000045546,51882,
322.178,um^3,Surface,38,1000049093,51883,
828.089,um^3,Surface,38,1000045547,51884,
751.62,um^3,Surface,38,1000045548,51885,
188.809,um^3,Surface,38,1000049169,51886,
359.395,um^3,Surface,38,1000045550,51887,
494.355,um^3,Surface,38,1000045550,51888,
357.002,um^3,Surface,38,1000045549,51889,
257.413,um^3,Surface,38,1000045550,51890,
83094.2,um^3,Surface,38,1000045550,51891,
230.593,um^3,Surface,38,1000045966,51892,
623.6,um^3,Surface,38,1000045966,51893,
126.271,um^3,Surface,38,1000045966,51894,
11978.9,um^3,Surface,38,1000045966,51895,
596.007,um^3,Surface,38,1000045967,51896,
601.62,um^3,Surface,38,1000045968,51897,
81.8358,um^3,Surface,38,1000046171,51898,
444.391,um^3,Surface,38,1000046173,51899,
516.75,um^3,Surface,38,1000046173,51900,
64216.4,um^3,Surface,38,1000046171,51901,
19108.4,um^3,Surface,38,1000046323,51902,
402.851,um^3,Surface,38,1000046323,51903,
513.636,um^3,Surface,38,1000046433,51904,
308.665,um^3,Surface,38,1000046433,51905,
2493.18,um^3,Surface,38,1000046433,51906,
481.886,um^3,Surface,38,1000046628,51907,
54075.5,um^3,Surface,38,1000046627,51908,
349.33,um^3,Surface,38,1000046722,51909,
1296.93,um^3,Surface,38,1000046721,51910,
57327.9,um^3,Surface,38,1000046722,51911,
960.875,um^3,Surface,38,1000046841,51912,
974.175,um^3,Surface,38,1000046841,51913,
16193.4,um^3,Surface,38,1000046841,51914,
575.43,um^3,Surface,38,1000046927,51915,
893.989,um^3,Surface,38,1000046928,51916,
719.889,um^3,Surface,38,1000046928,51917,
656.049,um^3,Surface,38,1000046930,51918,
786.729,um^3,Surface,38,1000047123,51919,
12092.3,um^3,Surface,38,1000047123,51920,
1562.69,um^3,Surface,38,1000047197,51921,
24421,um^3,Surface,38,1000047197,51922,
741.439,um^3,Surface,38,1000047278,51923,
655.313,um^3,Surface,38,1000047279,51924,
195.494,um^3,Surface,38,1000047280,51925,
72552.7,um^3,Surface,38,1000047280,51926,
191.431,um^3,Surface,38,1000047280,51927,
1718.78,um^3,Surface,38,1000047280,51928,
3490.91,um^3,Surface,38,1000047485,51929,
37424.6,um^3,Surface,38,1000047485,51930,
289.633,um^3,Surface,38,1000047485,51931,
841.533,um^3,Surface,38,1000047618,51932,
628.839,um^3,Surface,38,1000047618,51933,
921.565,um^3,Surface,38,1000047716,51934,
704.033,um^3,Surface,38,1000047719,51935,
422.713,um^3,Surface,38,1000047717,51936,
500.306,um^3,Surface,38,1000047719,51937,
42854.4,um^3,Surface,38,1000047718,51938,
396.958,um^3,Surface,38,1000047719,51939,
153937,um^3,Surface,38,1000047719,51940,
210.313,um^3,Surface,38,1000047977,51941,
464.687,um^3,Surface,38,1000047977,51942,
690.397,um^3,Surface,38,1000047977,51943,
15394.6,um^3,Surface,38,1000047977,51944,
1280.2,um^3,Surface,38,1000047976,51945,
517.603,um^3,Surface,38,1000047979,51946,
799.599,um^3,Surface,38,1000047980,51947,
839.646,um^3,Surface,38,1000047981,51948,
1660.06,um^3,Surface,38,1000047982,51949,
632.401,um^3,Surface,38,1000047983,51950,
62606.7,um^3,Surface,38,1000047982,51951,
959.09,um^3,Surface,38,1000047984,51952,
375.568,um^3,Surface,38,1000048535,51953,
933.098,um^3,Surface,38,1000048536,51954,
19903.5,um^3,Surface,38,1000048536,51955,
9988.6,um^3,Surface,38,1000048537,51956,
523.723,um^3,Surface,38,1000048714,51957,
911.533,um^3,Surface,38,1000048715,51958,
935.506,um^3,Surface,38,1000048716,51959,
10230.5,um^3,Surface,38,1000048717,51960,
1906.77,um^3,Surface,38,1000048715,51961,
1902.3,um^3,Surface,38,1000048718,51962,
160.341,um^3,Surface,38,1000048715,51963,
377.972,um^3,Surface,38,1000048720,51964,
102758,um^3,Surface,38,1000048715,51965,
250.16,um^3,Surface,38,1000049088,51966,
622.654,um^3,Surface,38,1000049088,51967,
242.464,um^3,Surface,38,1000049088,51968,
390.683,um^3,Surface,38,1000049090,51969,
113068,um^3,Surface,38,1000049088,51970,
822.344,um^3,Surface,39,1000045546,51971,
367.726,um^3,Surface,39,1000049093,51972,
762.024,um^3,Surface,39,1000045547,51973,
663.895,um^3,Surface,39,1000045548,51974,
218.647,um^3,Surface,39,1000049169,51975,
437.028,um^3,Surface,39,1000045550,51976,
480.618,um^3,Surface,39,1000045550,51977,
329.346,um^3,Surface,39,1000045549,51978,
264.007,um^3,Surface,39,1000045550,51979,
82381.5,um^3,Surface,39,1000045550,51980,
257.836,um^3,Surface,39,1000045966,51981,
599.888,um^3,Surface,39,1000045966,51982,
114.225,um^3,Surface,39,1000045966,51983,
11803.3,um^3,Surface,39,1000045966,51984,
557.965,um^3,Surface,39,1000045967,51985,
593.148,um^3,Surface,39,1000045968,51986,
61.2795,um^3,Surface,39,1000046171,51987,
555.327,um^3,Surface,39,1000046171,51988,
391.758,um^3,Surface,39,1000046173,51989,
586.361,um^3,Surface,39,1000046173,51990,
62222,um^3,Surface,39,1000046171,51991,
19184.8,um^3,Surface,39,1000046323,51992,
267.884,um^3,Surface,39,1000046323,51993,
132.931,um^3,Surface,39,1000046323,51994,
512.4,um^3,Surface,39,1000046433,51995,
332.156,um^3,Surface,39,1000046433,51996,
2507.47,um^3,Surface,39,1000046433,51997,
535.115,um^3,Surface,39,1000046628,51998,
53075.3,um^3,Surface,39,1000046627,51999,
444.23,um^3,Surface,39,1000046722,52000,
1288.27,um^3,Surface,39,1000046721,52001,
56313.8,um^3,Surface,39,1000046722,52002,
828.404,um^3,Surface,39,1000046841,52003,
16411.5,um^3,Surface,39,1000046841,52004,
612.39,um^3,Surface,39,1000046927,52005,
865.255,um^3,Surface,39,1000046928,52006,
712.173,um^3,Surface,39,1000046928,52007,
546.324,um^3,Surface,39,1000046930,52008,
646.415,um^3,Surface,39,1000047123,52009,
12152.1,um^3,Surface,39,1000047123,52010,
