
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
9819.77,um^2,Surface,8,1000037863,40486,
393.195,um^2,Surface,8,1000037863,40487,
1079.03,um^2,Surface,8,1000037862,40488,
319.656,um^2,Surface,8,1000038298,40489,
346.692,um^2,Surface,8,1000038298,40490,
523.764,um^2,Surface,8,1000038293,40491,
299.813,um^2,Surface,8,1000038293,40492,
410.662,um^2,Surface,8,1000038297,40493,
575.417,um^2,Surface,8,1000038293,40494,
540.615,um^2,Surface,8,1000038296,40495,
868.814,um^2,Surface,8,1000038295,40496,
668.656,um^2,Surface,8,1000038299,40497,
424.242,um^2,Surface,8,1000038300,40498,
430.328,um^2,Surface,8,1000038301,40499,
8833.35,um^2,Surface,8,1000038302,40500,
164.767,um^2,Surface,8,1000038836,40501,
134.808,um^2,Surface,8,1000038836,40502,
513.015,um^2,Surface,8,1000038836,40503,
364.327,um^2,Surface,8,1000038836,40504,
495.101,um^2,Surface,8,1000038836,40505,
456.6,um^2,Surface,8,1000038836,40506,
28582.3,um^2,Surface,8,1000038836,40507,
463.504,um^2,Surface,8,1000038843,40508,
4396.46,um^2,Surface,8,1000038842,40509,
342.684,um^2,Surface,8,1000038844,40510,
512.27,um^2,Surface,8,1000038844,40511,
396.798,um^2,Surface,8,1000038845,40512,
190.286,um^2,Surface,8,1000039374,40513,
16324.8,um^2,Surface,8,1000039374,40514,
326.294,um^2,Surface,8,1000039596,40515,
513.226,um^2,Surface,8,1000039596,40516,
947.246,um^2,Surface,8,1000039596,40517,
6532.9,um^2,Surface,8,1000039596,40518,
3490.62,um^2,Surface,8,1000039596,40519,
6702.03,um^2,Surface,8,1000039947,40520,
481.361,um^2,Surface,8,1000039948,40521,
456.852,um^2,Surface,8,1000039947,40522,
444.697,um^2,Surface,9,1000035091,40523,
433.986,um^2,Surface,9,1000035092,40524,
9554.35,um^2,Surface,9,1000035093,40525,
12941.4,um^2,Surface,9,1000035251,40526,
524.25,um^2,Surface,9,1000035343,40527,
9427.13,um^2,Surface,9,1000035341,40528,
586.597,um^2,Surface,9,1000035505,40529,
597.237,um^2,Surface,9,1000035505,40530,
277.384,um^2,Surface,9,1000035505,40531,
6904.57,um^2,Surface,9,1000035505,40532,
162.328,um^2,Surface,9,1000035761,40533,
236.477,um^2,Surface,9,1000035761,40534,
180.72,um^2,Surface,9,1000035761,40535,
8367.54,um^2,Surface,9,1000035761,40536,
1011.38,um^2,Surface,9,1000035846,40537,
7553.87,um^2,Surface,9,1000035846,40538,
220.449,um^2,Surface,9,1000036075,40539,
711.227,um^2,Surface,9,1000036075,40540,
393.586,um^2,Surface,9,1000036075,40541,
501.523,um^2,Surface,9,1000036077,40542,
555.635,um^2,Surface,9,1000036075,40543,
45223.2,um^2,Surface,9,1000036075,40544,
240.538,um^2,Surface,9,1000036082,40545,
553.231,um^2,Surface,9,1000036082,40546,
224.222,um^2,Surface,9,1000037012,40547,
441.526,um^2,Surface,9,1000037012,40548,
1077.64,um^2,Surface,9,1000037013,40549,
454.917,um^2,Surface,9,1000037014,40550,
848.229,um^2,Surface,9,1000037016,40551,
10270.3,um^2,Surface,9,1000037014,40552,
941.4,um^2,Surface,9,1000037014,40553,
842.986,um^2,Surface,9,1000037307,40554,
247.871,um^2,Surface,9,1000037308,40555,
464.899,um^2,Surface,9,1000037306,40556,
657.651,um^2,Surface,9,1000037310,40557,
270.082,um^2,Surface,9,1000037310,40558,
9372.73,um^2,Surface,9,1000037306,40559,
360.793,um^2,Surface,9,1000037720,40560,
10199,um^2,Surface,9,1000037721,40561,
400.68,um^2,Surface,9,1000037858,40562,
235.372,um^2,Surface,9,1000037860,40563,
598.245,um^2,Surface,9,1000037859,40564,
592.075,um^2,Surface,9,1000037860,40565,
470.851,um^2,Surface,9,1000037861,40566,
174.355,um^2,Surface,9,1000037863,40567,
295.259,um^2,Surface,9,1000037863,40568,
413.655,um^2,Surface,9,1000037863,40569,
9695.54,um^2,Surface,9,1000037863,40570,
1082.47,um^2,Surface,9,1000037862,40571,
213.804,um^2,Surface,9,1000038298,40572,
381.073,um^2,Surface,9,1000038297,40573,
465.522,um^2,Surface,9,1000038293,40574,
887.465,um^2,Surface,9,1000038293,40575,
455.514,um^2,Surface,9,1000038296,40576,
860.045,um^2,Surface,9,1000038295,40577,
282.134,um^2,Surface,9,1000038298,40578,
267.411,um^2,Surface,9,1000038298,40579,
656.663,um^2,Surface,9,1000038299,40580,
411.865,um^2,Surface,9,1000038300,40581,
413.971,um^2,Surface,9,1000038301,40582,
9079.65,um^2,Surface,9,1000038302,40583,
506.111,um^2,Surface,9,1000038836,40584,
358.478,um^2,Surface,9,1000038836,40585,
222.304,um^2,Surface,9,1000038836,40586,
433.045,um^2,Surface,9,1000038836,40587,
28799.3,um^2,Surface,9,1000038836,40588,
516.548,um^2,Surface,9,1000038843,40589,
4339.05,um^2,Surface,9,1000038842,40590,
559.947,um^2,Surface,9,1000038844,40591,
393.46,um^2,Surface,9,1000038845,40592,
16746.4,um^2,Surface,9,1000039374,40593,
240.462,um^2,Surface,9,1000039596,40594,
958.798,um^2,Surface,9,1000039596,40595,
6861.02,um^2,Surface,9,1000039596,40596,
3676.65,um^2,Surface,9,1000039596,40597,
224.117,um^2,Surface,9,1000039947,40598,
393.114,um^2,Surface,9,1000039947,40599,
463.344,um^2,Surface,9,1000039947,40600,
6240.97,um^2,Surface,9,1000039947,40601,
439.813,um^2,Surface,9,1000039948,40602,
517.244,um^2,Surface,9,1000039947,40603,
515.664,um^2,Surface,9,1000039947,40604,
413.002,um^2,Surface,10,1000035091,40605,
432.073,um^2,Surface,10,1000035092,40606,
8996.05,um^2,Surface,10,1000035093,40607,
13180.4,um^2,Surface,10,1000035251,40608,
199.567,um^2,Surface,10,1000035341,40609,
520.382,um^2,Surface,10,1000035343,40610,
9547.41,um^2,Surface,10,1000035341,40611,
577.528,um^2,Surface,10,1000035505,40612,
602.212,um^2,Surface,10,1000035505,40613,
210.935,um^2,Surface,10,1000035505,40614,
6945.73,um^2,Surface,10,1000035505,40615,
8758.08,um^2,Surface,10,1000035761,40616,
696.134,um^2,Surface,10,1000035846,40617,
260.484,um^2,Surface,10,1000035846,40618,
7672.29,um^2,Surface,10,1000035846,40619,
251.861,um^2,Surface,10,1000036075,40620,
243.574,um^2,Surface,10,1000036075,40621,
184.473,um^2,Surface,10,1000036075,40622,
777.42,um^2,Surface,10,1000036075,40623,
369.114,um^2,Surface,10,1000036075,40624,
529.799,um^2,Surface,10,1000036077,40625,
576.793,um^2,Surface,10,1000036075,40626,
124.872,um^2,Surface,10,1000036075,40627,
45498.7,um^2,Surface,10,1000036075,40628,
255.81,um^2,Surface,10,1000036082,40629,
528.865,um^2,Surface,10,1000036082,40630,
425.717,um^2,Surface,10,1000037012,40631,
1104.97,um^2,Surface,10,1000037013,40632,
467.778,um^2,Surface,10,1000037014,40633,
604.057,um^2,Surface,10,1000037014,40634,
9302.91,um^2,Surface,10,1000037014,40635,
872.503,um^2,Surface,10,1000037016,40636,
604.134,um^2,Surface,10,1000037307,40637,
360.822,um^2,Surface,10,1000037308,40638,
477.09,um^2,Surface,10,1000037306,40639,
681.615,um^2,Surface,10,1000037310,40640,
216.733,um^2,Surface,10,1000037310,40641,
9576.85,um^2,Surface,10,1000037306,40642,
393.892,um^2,Surface,10,1000037720,40643,
10245.8,um^2,Surface,10,1000037721,40644,
472.682,um^2,Surface,10,1000037858,40645,
140.901,um^2,Surface,10,1000037860,40646,
624.551,um^2,Surface,10,1000037859,40647,
183.255,um^2,Surface,10,1000037860,40648,
560.323,um^2,Surface,10,1000037860,40649,
453.687,um^2,Surface,10,1000037861,40650,
312.082,um^2,Surface,10,1000037863,40651,
10173.6,um^2,Surface,10,1000037863,40652,
394.684,um^2,Surface,10,1000037863,40653,
1006.59,um^2,Surface,10,1000037862,40654,
551.757,um^2,Surface,10,1000038293,40655,
465.26,um^2,Surface,10,1000038296,40656,
811.809,um^2,Surface,10,1000038295,40657,
430.49,um^2,Surface,10,1000038293,40658,
411.993,um^2,Surface,10,1000038297,40659,
194.683,um^2,Surface,10,1000038298,40660,
345.454,um^2,Surface,10,1000038298,40661,
655.851,um^2,Surface,10,1000038299,40662,
389.1,um^2,Surface,10,1000038300,40663,
395.975,um^2,Surface,10,1000038301,40664,
8938.3,um^2,Surface,10,1000038302,40665,
341.11,um^2,Surface,10,1000038836,40666,
252.147,um^2,Surface,10,1000038836,40667,
534.459,um^2,Surface,10,1000038836,40668,
397.057,um^2,Surface,10,1000038836,40669,
28112.2,um^2,Surface,10,1000038836,40670,
478.082,um^2,Surface,10,1000038843,40671,
4318.94,um^2,Surface,10,1000038842,40672,
628.19,um^2,Surface,10,1000038844,40673,
393.461,um^2,Surface,10,1000038845,40674,
17110,um^2,Surface,10,1000039374,40675,
241.138,um^2,Surface,10,1000039596,40676,
249.445,um^2,Surface,10,1000039596,40677,
498.436,um^2,Surface,10,1000039596,40678,
617.104,um^2,Surface,10,1000039596,40679,
940.981,um^2,Surface,10,1000039596,40680,
5571.41,um^2,Surface,10,1000039596,40681,
3223.72,um^2,Surface,10,1000039596,40682,
309.309,um^2,Surface,10,1000039947,40683,
354.044,um^2,Surface,10,1000039947,40684,
485.536,um^2,Surface,10,1000039947,40685,
6761.54,um^2,Surface,10,1000039947,40686,
427.416,um^2,Surface,10,1000039948,40687,
273.832,um^2,Surface,10,1000039947,40688,
750.943,um^2,Surface,10,1000039947,40689,
453.285,um^2,Surface,11,1000035091,40690,
396.533,um^2,Surface,11,1000035092,40691,
9063.56,um^2,Surface,11,1000035093,40692,
395.29,um^2,Surface,11,1000035251,40693,
12964.9,um^2,Surface,11,1000035251,40694,
514.967,um^2,Surface,11,1000035343,40695,
9465.36,um^2,Surface,11,1000035341,40696,
120.861,um^2,Surface,11,1000035505,40697,
583.511,um^2,Surface,11,1000035505,40698,
582.763,um^2,Surface,11,1000035505,40699,
290.38,um^2,Surface,11,1000035505,40700,
6508.2,um^2,Surface,11,1000035505,40701,
9330,um^2,Surface,11,1000035761,40702,
991.84,um^2,Surface,11,1000035846,40703,
390.869,um^2,Surface,11,1000035846,40704,
7409.69,um^2,Surface,11,1000035846,40705,
799.116,um^2,Surface,11,1000036075,40706,
191.331,um^2,Surface,11,1000036075,40707,
164.658,um^2,Surface,11,1000036075,40708,
356.624,um^2,Surface,11,1000036075,40709,
512.036,um^2,Surface,11,1000036077,40710,
553.412,um^2,Surface,11,1000036075,40711,
272.407,um^2,Surface,11,1000036075,40712,
212.733,um^2,Surface,11,1000036075,40713,
279.325,um^2,Surface,11,1000036082,40714,
48435.3,um^2,Surface,11,1000036075,40715,
507.245,um^2,Surface,11,1000036082,40716,
423.922,um^2,Surface,11,1000037012,40717,
1074.95,um^2,Surface,11,1000037013,40718,
450.719,um^2,Surface,11,1000037014,40719,
626.484,um^2,Surface,11,1000037014,40720,
833.964,um^2,Surface,11,1000037016,40721,
9542.28,um^2,Surface,11,1000037014,40722,
932.654,um^2,Surface,11,1000037307,40723,
360.162,um^2,Surface,11,1000037306,40724,
190.038,um^2,Surface,11,1000037306,40725,
305.466,um^2,Surface,11,1000037308,40726,
434.394,um^2,Surface,11,1000037306,40727,
654.965,um^2,Surface,11,1000037310,40728,
248.108,um^2,Surface,11,1000037310,40729,
9486.87,um^2,Surface,11,1000037306,40730,
361.816,um^2,Surface,11,1000037720,40731,
10443.2,um^2,Surface,11,1000037721,40732,
463.404,um^2,Surface,11,1000037858,40733,
562.594,um^2,Surface,11,1000037859,40734,
314.059,um^2,Surface,11,1000037860,40735,
593.691,um^2,Surface,11,1000037860,40736,
462.835,um^2,Surface,11,1000037861,40737,
319.433,um^2,Surface,11,1000037863,40738,
160.27,um^2,Surface,11,1000037863,40739,
517.137,um^2,Surface,11,1000037862,40740,
365.803,um^2,Surface,11,1000037863,40741,
9929.52,um^2,Surface,11,1000037863,40742,
412.723,um^2,Surface,11,1000037863,40743,
561.821,um^2,Surface,11,1000037862,40744,
459.147,um^2,Surface,11,1000038296,40745,
839.665,um^2,Surface,11,1000038295,40746,
554.341,um^2,Surface,11,1000038293,40747,
427.048,um^2,Surface,11,1000038293,40748,
359.718,um^2,Surface,11,1000038297,40749,
237.202,um^2,Surface,11,1000038298,40750,
302.254,um^2,Surface,11,1000038298,40751,
680.122,um^2,Surface,11,1000038299,40752,
410.839,um^2,Surface,11,1000038300,40753,
384.11,um^2,Surface,11,1000038301,40754,
9162.33,um^2,Surface,11,1000038302,40755,
147.832,um^2,Surface,11,1000038836,40756,
302.855,um^2,Surface,11,1000038836,40757,
431.992,um^2,Surface,11,1000038836,40758,
29674.7,um^2,Surface,11,1000038836,40759,
476.21,um^2,Surface,11,1000038843,40760,
4341.59,um^2,Surface,11,1000038842,40761,
629.878,um^2,Surface,11,1000038844,40762,
418.649,um^2,Surface,11,1000038845,40763,
17137.3,um^2,Surface,11,1000039374,40764,
250.195,um^2,Surface,11,1000039596,40765,
178.582,um^2,Surface,11,1000039596,40766,
401.73,um^2,Surface,11,1000039596,40767,
368.847,um^2,Surface,11,1000039596,40768,
284.832,um^2,Surface,11,1000039596,40769,
625.984,um^2,Surface,11,1000039596,40770,
927.655,um^2,Surface,11,1000039596,40771,
5711.3,um^2,Surface,11,1000039596,40772,
3943.33,um^2,Surface,11,1000039596,40773,
338.658,um^2,Surface,11,1000039947,40774,
231.077,um^2,Surface,11,1000039947,40775,
405.116,um^2,Surface,11,1000039947,40776,
6214.24,um^2,Surface,11,1000039947,40777,
456.434,um^2,Surface,11,1000039948,40778,
509.315,um^2,Surface,11,1000039947,40779,
1231.67,um^2,Surface,11,1000039947,40780,
435.364,um^2,Surface,12,1000035091,40781,
402.045,um^2,Surface,12,1000035092,40782,
9514.58,um^2,Surface,12,1000035093,40783,
320.764,um^2,Surface,12,1000035251,40784,
13195.8,um^2,Surface,12,1000035251,40785,
512.525,um^2,Surface,12,1000035343,40786,
9197.99,um^2,Surface,12,1000035341,40787,
542.23,um^2,Surface,12,1000035505,40788,
551.123,um^2,Surface,12,1000035505,40789,
247.919,um^2,Surface,12,1000035505,40790,
5792.9,um^2,Surface,12,1000035505,40791,
259.29,um^2,Surface,12,1000035761,40792,
8915.73,um^2,Surface,12,1000035761,40793,
925.529,um^2,Surface,12,1000035846,40794,
152.596,um^2,Surface,12,1000035846,40795,
408.454,um^2,Surface,12,1000035846,40796,
7098.05,um^2,Surface,12,1000035846,40797,
280.124,um^2,Surface,12,1000036075,40798,
207.689,um^2,Surface,12,1000036075,40799,
512.6,um^2,Surface,12,1000036077,40800,
510.591,um^2,Surface,12,1000036075,40801,
162.864,um^2,Surface,12,1000036075,40802,
249.629,um^2,Surface,12,1000036075,40803,
194.147,um^2,Surface,12,1000036082,40804,
50987.9,um^2,Surface,12,1000036075,40805,
364.374,um^2,Surface,12,1000036082,40806,
425.746,um^2,Surface,12,1000037012,40807,
1147.88,um^2,Surface,12,1000037013,40808,
458.954,um^2,Surface,12,1000037014,40809,
831.871,um^2,Surface,12,1000037016,40810,
10198.1,um^2,Surface,12,1000037014,40811,
714.244,um^2,Surface,12,1000037307,40812,
311.102,um^2,Surface,12,1000037306,40813,
381.886,um^2,Surface,12,1000037308,40814,
252.184,um^2,Surface,12,1000037306,40815,
436.326,um^2,Surface,12,1000037306,40816,
429.849,um^2,Surface,12,1000037306,40817,
650.256,um^2,Surface,12,1000037310,40818,
251.228,um^2,Surface,12,1000037310,40819,
9239.91,um^2,Surface,12,1000037306,40820,
327.928,um^2,Surface,12,1000037720,40821,
10641.7,um^2,Surface,12,1000037721,40822,
489.101,um^2,Surface,12,1000037858,40823,
547.091,um^2,Surface,12,1000037859,40824,
226.11,um^2,Surface,12,1000037860,40825,
759.137,um^2,Surface,12,1000037860,40826,
501.879,um^2,Surface,12,1000037861,40827,
220.803,um^2,Surface,12,1000037863,40828,
162.158,um^2,Surface,12,1000037863,40829,
1052.63,um^2,Surface,12,1000037862,40830,
394.36,um^2,Surface,12,1000037863,40831,
9930.14,um^2,Surface,12,1000037863,40832,
411.213,um^2,Surface,12,1000038293,40833,
327.044,um^2,Surface,12,1000038297,40834,
588.852,um^2,Surface,12,1000038293,40835,
451.318,um^2,Surface,12,1000038296,40836,
832.7,um^2,Surface,12,1000038295,40837,
293.503,um^2,Surface,12,1000038298,40838,
664.465,um^2,Surface,12,1000038299,40839,
413.952,um^2,Surface,12,1000038300,40840,
369.059,um^2,Surface,12,1000038301,40841,
9016.13,um^2,Surface,12,1000038302,40842,
147.743,um^2,Surface,12,1000038836,40843,
167.301,um^2,Surface,12,1000038836,40844,
244.226,um^2,Surface,12,1000038836,40845,
521.105,um^2,Surface,12,1000038836,40846,
406.585,um^2,Surface,12,1000038836,40847,
29226.3,um^2,Surface,12,1000038836,40848,
516.079,um^2,Surface,12,1000038843,40849,
4402.61,um^2,Surface,12,1000038842,40850,
354.229,um^2,Surface,12,1000038844,40851,
678.651,um^2,Surface,12,1000038844,40852,
418.461,um^2,Surface,12,1000038845,40853,
17251.6,um^2,Surface,12,1000039374,40854,
201.473,um^2,Surface,12,1000039596,40855,
251.987,um^2,Surface,12,1000039596,40856,
956.28,um^2,Surface,12,1000039596,40857,
1518.35,um^2,Surface,12,1000039596,40858,
5878.82,um^2,Surface,12,1000039596,40859,
3790.03,um^2,Surface,12,1000039596,40860,
322.914,um^2,Surface,12,1000039947,40861,
437.362,um^2,Surface,12,1000039948,40862,
6287.24,um^2,Surface,12,1000039947,40863,
252.236,um^2,Surface,12,1000039948,40864,
551.978,um^2,Surface,12,1000039947,40865,
1389.47,um^2,Surface,12,1000039947,40866,
426.141,um^2,Surface,13,1000035091,40867,
385.509,um^2,Surface,13,1000035092,40868,
9871.09,um^2,Surface,13,1000035093,40869,
348.269,um^2,Surface,13,1000035251,40870,
13609.7,um^2,Surface,13,1000035251,40871,
502.509,um^2,Surface,13,1000035343,40872,
10110.7,um^2,Surface,13,1000035341,40873,
557.196,um^2,Surface,13,1000035505,40874,
599.318,um^2,Surface,13,1000035505,40875,
288.998,um^2,Surface,13,1000035505,40876,
5645.87,um^2,Surface,13,1000035505,40877,
9042.69,um^2,Surface,13,1000035761,40878,
983.017,um^2,Surface,13,1000035846,40879,
191.5,um^2,Surface,13,1000035846,40880,
269.066,um^2,Surface,13,1000035846,40881,
7326.2,um^2,Surface,13,1000035846,40882,
99.0967,um^2,Surface,13,1000036075,40883,
163.721,um^2,Surface,13,1000036075,40884,
198.337,um^2,Surface,13,1000036075,40885,
274.194,um^2,Surface,13,1000036075,40886,
513.998,um^2,Surface,13,1000036075,40887,
277.915,um^2,Surface,13,1000036075,40888,
481.1,um^2,Surface,13,1000036077,40889,
790.374,um^2,Surface,13,1000036075,40890,
498.642,um^2,Surface,13,1000036075,40891,
201.409,um^2,Surface,13,1000036075,40892,
249.78,um^2,Surface,13,1000036082,40893,
50476.1,um^2,Surface,13,1000036075,40894,
459.474,um^2,Surface,13,1000036082,40895,
240.236,um^2,Surface,13,1000036082,40896,
410.071,um^2,Surface,13,1000037012,40897,
1058.48,um^2,Surface,13,1000037013,40898,
435.955,um^2,Surface,13,1000037014,40899,
602.912,um^2,Surface,13,1000037014,40900,
845.086,um^2,Surface,13,1000037016,40901,
9374.93,um^2,Surface,13,1000037014,40902,
537.251,um^2,Surface,13,1000037307,40903,
157.062,um^2,Surface,13,1000037306,40904,
251.97,um^2,Surface,13,1000037306,40905,
321.419,um^2,Surface,13,1000037308,40906,
340.47,um^2,Surface,13,1000037306,40907,
428.09,um^2,Surface,13,1000037306,40908,
623.932,um^2,Surface,13,1000037310,40909,
9618.3,um^2,Surface,13,1000037306,40910,
315.934,um^2,Surface,13,1000037720,40911,
10887.2,um^2,Surface,13,1000037721,40912,
464.73,um^2,Surface,13,1000037858,40913,
526.737,um^2,Surface,13,1000037859,40914,
519.63,um^2,Surface,13,1000037860,40915,
466.149,um^2,Surface,13,1000037861,40916,
286.996,um^2,Surface,13,1000037863,40917,
626.843,um^2,Surface,13,1000037862,40918,
349.728,um^2,Surface,13,1000037863,40919,
9833.82,um^2,Surface,13,1000037863,40920,
529.026,um^2,Surface,13,1000037862,40921,
560.458,um^2,Surface,13,1000038293,40922,
468.109,um^2,Surface,13,1000038296,40923,
816.471,um^2,Surface,13,1000038295,40924,
360.848,um^2,Surface,13,1000038297,40925,
418.869,um^2,Surface,13,1000038293,40926,
296.407,um^2,Surface,13,1000038298,40927,
631.711,um^2,Surface,13,1000038299,40928,
393.058,um^2,Surface,13,1000038300,40929,
385.647,um^2,Surface,13,1000038301,40930,
8896.17,um^2,Surface,13,1000038302,40931,
278.814,um^2,Surface,13,1000038836,40932,
168.214,um^2,Surface,13,1000038836,40933,
491.501,um^2,Surface,13,1000038836,40934,
274.616,um^2,Surface,13,1000038836,40935,
618.192,um^2,Surface,13,1000038836,40936,
402.616,um^2,Surface,13,1000038836,40937,
28175.1,um^2,Surface,13,1000038836,40938,
477.167,um^2,Surface,13,1000038843,40939,
4458.73,um^2,Surface,13,1000038842,40940,
635.947,um^2,Surface,13,1000038844,40941,
439.449,um^2,Surface,13,1000038845,40942,
162.398,um^2,Surface,13,1000039374,40943,
17701.1,um^2,Surface,13,1000039374,40944,
91.4015,um^2,Surface,13,1000039596,40945,
242.606,um^2,Surface,13,1000039596,40946,
527.863,um^2,Surface,13,1000039596,40947,
248.752,um^2,Surface,13,1000039596,40948,
1286.9,um^2,Surface,13,1000039596,40949,
5769.99,um^2,Surface,13,1000039596,40950,
3537.45,um^2,Surface,13,1000039596,40951,
167.202,um^2,Surface,13,1000039947,40952,
756.038,um^2,Surface,13,1000039947,40953,
