
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
396.334,um^2,Surface,33,1000025461,30013,
11289.9,um^2,Surface,33,1000025461,30014,
356.317,um^2,Surface,33,1000025463,30015,
11211.1,um^2,Surface,33,1000025631,30016,
222.883,um^2,Surface,33,1000025632,30017,
371.453,um^2,Surface,33,1000025633,30018,
534.159,um^2,Surface,33,1000025794,30019,
1979.98,um^2,Surface,33,1000025794,30020,
212.33,um^2,Surface,33,1000025795,30021,
374.093,um^2,Surface,33,1000025796,30022,
14285,um^2,Surface,33,1000025795,30023,
1064.64,um^2,Surface,33,1000026031,30024,
399.264,um^2,Surface,33,1000026031,30025,
12373.4,um^2,Surface,33,1000026031,30026,
440.367,um^2,Surface,33,1000026031,30027,
206.018,um^2,Surface,33,1000026201,30028,
10530,um^2,Surface,33,1000026202,30029,
489.737,um^2,Surface,33,1000026333,30030,
13531.6,um^2,Surface,33,1000026334,30031,
330.836,um^2,Surface,33,1000026428,30032,
428.673,um^2,Surface,33,1000026427,30033,
322.359,um^2,Surface,33,1000026431,30034,
4909.38,um^2,Surface,33,1000026429,30035,
329.833,um^2,Surface,33,1000026647,30036,
718.521,um^2,Surface,33,1000026647,30037,
286.63,um^2,Surface,33,1000026650,30038,
13701.4,um^2,Surface,33,1000026647,30039,
666.53,um^2,Surface,33,1000026650,30040,
412.525,um^2,Surface,33,1000026861,30041,
268.203,um^2,Surface,33,1000026860,30042,
347.201,um^2,Surface,33,1000026860,30043,
337.093,um^2,Surface,33,1000026860,30044,
27425.6,um^2,Surface,33,1000026860,30045,
356.079,um^2,Surface,33,1000027107,30046,
573.844,um^2,Surface,33,1000027106,30047,
549.073,um^2,Surface,33,1000027108,30048,
280.98,um^2,Surface,33,1000027109,30049,
12721.6,um^2,Surface,33,1000027110,30050,
434.953,um^2,Surface,33,1000027111,30051,
441.221,um^2,Surface,33,1000027111,30052,
906.019,um^2,Surface,33,1000027112,30053,
354.674,um^2,Surface,33,1000027113,30054,
282.712,um^2,Surface,33,1000027553,30055,
160.217,um^2,Surface,33,1000027553,30056,
3185.65,um^2,Surface,33,1000027553,30057,
13437.2,um^2,Surface,33,1000027622,30058,
202.59,um^2,Surface,33,1000027680,30059,
370.615,um^2,Surface,33,1000027680,30060,
321.792,um^2,Surface,33,1000027677,30061,
997.663,um^2,Surface,33,1000027678,30062,
472.529,um^2,Surface,33,1000027679,30063,
8094.12,um^2,Surface,33,1000027680,30064,
743.271,um^2,Surface,33,1000027681,30065,
446.625,um^2,Surface,34,1000024476,30066,
253.667,um^2,Surface,34,1000024477,30067,
448.422,um^2,Surface,34,1000024477,30068,
450.224,um^2,Surface,34,1000024479,30069,
13884.5,um^2,Surface,34,1000024477,30070,
240.812,um^2,Surface,34,1000024705,30071,
16707.6,um^2,Surface,34,1000024705,30072,
999.774,um^2,Surface,34,1000024707,30073,
262.562,um^2,Surface,34,1000024849,30074,
883.652,um^2,Surface,34,1000024848,30075,
195.967,um^2,Surface,34,1000024849,30076,
2433.83,um^2,Surface,34,1000024849,30077,
496.656,um^2,Surface,34,1000024851,30078,
513.77,um^2,Surface,34,1000024852,30079,
470.229,um^2,Surface,34,1000024853,30080,
11997.4,um^2,Surface,34,1000024854,30081,
161.444,um^2,Surface,34,1000025263,30082,
202.658,um^2,Surface,34,1000025264,30083,
13962.2,um^2,Surface,34,1000025265,30084,
294.702,um^2,Surface,34,1000025266,30085,
263.358,um^2,Surface,34,1000025461,30086,
432.229,um^2,Surface,34,1000025461,30087,
11587,um^2,Surface,34,1000025461,30088,
368.312,um^2,Surface,34,1000025463,30089,
767.286,um^2,Surface,34,1000025631,30090,
9614.01,um^2,Surface,34,1000025631,30091,
302.453,um^2,Surface,34,1000025632,30092,
363.381,um^2,Surface,34,1000025633,30093,
535.06,um^2,Surface,34,1000025794,30094,
1971.28,um^2,Surface,34,1000025794,30095,
182.109,um^2,Surface,34,1000025795,30096,
348.255,um^2,Surface,34,1000025796,30097,
14074.1,um^2,Surface,34,1000025795,30098,
978.532,um^2,Surface,34,1000026031,30099,
400.626,um^2,Surface,34,1000026031,30100,
12106.1,um^2,Surface,34,1000026031,30101,
402.528,um^2,Surface,34,1000026031,30102,
228.454,um^2,Surface,34,1000026201,30103,
10639.4,um^2,Surface,34,1000026202,30104,
482.929,um^2,Surface,34,1000026333,30105,
13597.8,um^2,Surface,34,1000026334,30106,
329.658,um^2,Surface,34,1000026428,30107,
443.412,um^2,Surface,34,1000026427,30108,
305.642,um^2,Surface,34,1000026431,30109,
4909.53,um^2,Surface,34,1000026429,30110,
341.972,um^2,Surface,34,1000026647,30111,
767.24,um^2,Surface,34,1000026647,30112,
14223.9,um^2,Surface,34,1000026647,30113,
682.195,um^2,Surface,34,1000026650,30114,
507.484,um^2,Surface,34,1000026860,30115,
434.011,um^2,Surface,34,1000026861,30116,
176.876,um^2,Surface,34,1000026860,30117,
689.286,um^2,Surface,34,1000026860,30118,
334.84,um^2,Surface,34,1000026860,30119,
26498.9,um^2,Surface,34,1000026860,30120,
107.934,um^2,Surface,34,1000027110,30121,
366.223,um^2,Surface,34,1000027107,30122,
564.723,um^2,Surface,34,1000027106,30123,
543.59,um^2,Surface,34,1000027108,30124,
287.3,um^2,Surface,34,1000027109,30125,
12565.2,um^2,Surface,34,1000027110,30126,
463.741,um^2,Surface,34,1000027111,30127,
447.225,um^2,Surface,34,1000027111,30128,
897.052,um^2,Surface,34,1000027112,30129,
357.659,um^2,Surface,34,1000027113,30130,
262.572,um^2,Surface,34,1000027553,30131,
127.379,um^2,Surface,34,1000027553,30132,
3290.42,um^2,Surface,34,1000027553,30133,
13572.9,um^2,Surface,34,1000027622,30134,
397.566,um^2,Surface,34,1000027680,30135,
781.031,um^2,Surface,34,1000027680,30136,
338.056,um^2,Surface,34,1000027677,30137,
1028.4,um^2,Surface,34,1000027678,30138,
466.957,um^2,Surface,34,1000027679,30139,
6384.59,um^2,Surface,34,1000027680,30140,
1285.14,um^2,Surface,34,1000027680,30141,
727.418,um^2,Surface,34,1000027681,30142,
436.218,um^2,Surface,35,1000024476,30143,
432.619,um^2,Surface,35,1000024477,30144,
486.601,um^2,Surface,35,1000024479,30145,
13937,um^2,Surface,35,1000024477,30146,
237.4,um^2,Surface,35,1000024705,30147,
17364.3,um^2,Surface,35,1000024705,30148,
1017.95,um^2,Surface,35,1000024707,30149,
291.838,um^2,Surface,35,1000024849,30150,
772.62,um^2,Surface,35,1000024848,30151,
186.308,um^2,Surface,35,1000024849,30152,
2357.13,um^2,Surface,35,1000024849,30153,
518.695,um^2,Surface,35,1000024851,30154,
567.219,um^2,Surface,35,1000024852,30155,
502.097,um^2,Surface,35,1000024853,30156,
11816.6,um^2,Surface,35,1000024854,30157,
153.835,um^2,Surface,35,1000025263,30158,
338.339,um^2,Surface,35,1000025265,30159,
222.598,um^2,Surface,35,1000025264,30160,
13656.5,um^2,Surface,35,1000025265,30161,
303.949,um^2,Surface,35,1000025266,30162,
107.848,um^2,Surface,35,1000025461,30163,
457.016,um^2,Surface,35,1000025461,30164,
12025.6,um^2,Surface,35,1000025461,30165,
369.87,um^2,Surface,35,1000025463,30166,
241.924,um^2,Surface,35,1000025631,30167,
10935.9,um^2,Surface,35,1000025631,30168,
212.174,um^2,Surface,35,1000025632,30169,
371.985,um^2,Surface,35,1000025633,30170,
2533.96,um^2,Surface,35,1000025794,30171,
153.793,um^2,Surface,35,1000025795,30172,
561.348,um^2,Surface,35,1000025796,30173,
14374,um^2,Surface,35,1000025795,30174,
1005.88,um^2,Surface,35,1000026031,30175,
380.978,um^2,Surface,35,1000026031,30176,
11888.5,um^2,Surface,35,1000026031,30177,
223.183,um^2,Surface,35,1000026201,30178,
235.774,um^2,Surface,35,1000026202,30179,
10531,um^2,Surface,35,1000026202,30180,
457.562,um^2,Surface,35,1000026333,30181,
13662.3,um^2,Surface,35,1000026334,30182,
329.838,um^2,Surface,35,1000026428,30183,
438.507,um^2,Surface,35,1000026427,30184,
282.57,um^2,Surface,35,1000026431,30185,
5124.92,um^2,Surface,35,1000026429,30186,
345.642,um^2,Surface,35,1000026647,30187,
802.406,um^2,Surface,35,1000026647,30188,
14974.2,um^2,Surface,35,1000026647,30189,
880.939,um^2,Surface,35,1000026650,30190,
481.551,um^2,Surface,35,1000026860,30191,
393.223,um^2,Surface,35,1000026861,30192,
254.072,um^2,Surface,35,1000026860,30193,
359.098,um^2,Surface,35,1000026860,30194,
1287.08,um^2,Surface,35,1000026860,30195,
26287.2,um^2,Surface,35,1000026860,30196,
376.283,um^2,Surface,35,1000027107,30197,
524.484,um^2,Surface,35,1000027106,30198,
543.97,um^2,Surface,35,1000027108,30199,
293.065,um^2,Surface,35,1000027109,30200,
12344.8,um^2,Surface,35,1000027110,30201,
457.961,um^2,Surface,35,1000027111,30202,
429.647,um^2,Surface,35,1000027111,30203,
903.317,um^2,Surface,35,1000027112,30204,
353.212,um^2,Surface,35,1000027113,30205,
305.935,um^2,Surface,35,1000027553,30206,
3479.59,um^2,Surface,35,1000027553,30207,
784.749,um^2,Surface,35,1000027622,30208,
12015.3,um^2,Surface,35,1000027622,30209,
363.185,um^2,Surface,35,1000027680,30210,
189.735,um^2,Surface,35,1000027680,30211,
737.629,um^2,Surface,35,1000027680,30212,
336.297,um^2,Surface,35,1000027677,30213,
942.896,um^2,Surface,35,1000027678,30214,
478.284,um^2,Surface,35,1000027679,30215,
7476.56,um^2,Surface,35,1000027680,30216,
739.623,um^2,Surface,35,1000027681,30217,
425.691,um^2,Surface,36,1000024476,30218,
224.621,um^2,Surface,36,1000024477,30219,
393.45,um^2,Surface,36,1000024477,30220,
548.219,um^2,Surface,36,1000024479,30221,
14709.1,um^2,Surface,36,1000024477,30222,
208.959,um^2,Surface,36,1000024705,30223,
17234.3,um^2,Surface,36,1000024705,30224,
975.686,um^2,Surface,36,1000024707,30225,
790.081,um^2,Surface,36,1000024848,30226,
190.24,um^2,Surface,36,1000024849,30227,
2470.25,um^2,Surface,36,1000024849,30228,
1487.97,um^2,Surface,36,1000024854,30229,
508.428,um^2,Surface,36,1000024851,30230,
508.436,um^2,Surface,36,1000024852,30231,
482.478,um^2,Surface,36,1000024853,30232,
10276.4,um^2,Surface,36,1000024854,30233,
176.092,um^2,Surface,36,1000025263,30234,
224.996,um^2,Surface,36,1000025264,30235,
13602.7,um^2,Surface,36,1000025265,30236,
264.718,um^2,Surface,36,1000025266,30237,
143.533,um^2,Surface,36,1000025461,30238,
488.336,um^2,Surface,36,1000025461,30239,
12742,um^2,Surface,36,1000025461,30240,
357.623,um^2,Surface,36,1000025463,30241,
11764.4,um^2,Surface,36,1000025631,30242,
219.794,um^2,Surface,36,1000025632,30243,
367.167,um^2,Surface,36,1000025633,30244,
2518.12,um^2,Surface,36,1000025794,30245,
173.817,um^2,Surface,36,1000025795,30246,
485.237,um^2,Surface,36,1000025796,30247,
14731.8,um^2,Surface,36,1000025795,30248,
930.672,um^2,Surface,36,1000026031,30249,
366.413,um^2,Surface,36,1000026031,30250,
12140.9,um^2,Surface,36,1000026031,30251,
234.958,um^2,Surface,36,1000026201,30252,
10698.9,um^2,Surface,36,1000026202,30253,
434.488,um^2,Surface,36,1000026333,30254,
13778.6,um^2,Surface,36,1000026334,30255,
319.861,um^2,Surface,36,1000026428,30256,
453.649,um^2,Surface,36,1000026427,30257,
324.888,um^2,Surface,36,1000026431,30258,
4897.19,um^2,Surface,36,1000026429,30259,
472.947,um^2,Surface,36,1000026429,30260,
334.386,um^2,Surface,36,1000026647,30261,
723.757,um^2,Surface,36,1000026647,30262,
171.056,um^2,Surface,36,1000026650,30263,
15165.3,um^2,Surface,36,1000026647,30264,
782.303,um^2,Surface,36,1000026650,30265,
466.63,um^2,Surface,36,1000026860,30266,
432.556,um^2,Surface,36,1000026861,30267,
277.214,um^2,Surface,36,1000026860,30268,
357.436,um^2,Surface,36,1000026860,30269,
1129.4,um^2,Surface,36,1000026860,30270,
26903.4,um^2,Surface,36,1000026860,30271,
340.689,um^2,Surface,36,1000027107,30272,
516.461,um^2,Surface,36,1000027106,30273,
530.432,um^2,Surface,36,1000027108,30274,
305.959,um^2,Surface,36,1000027109,30275,
12286.8,um^2,Surface,36,1000027110,30276,
463.788,um^2,Surface,36,1000027111,30277,
402.517,um^2,Surface,36,1000027111,30278,
891.979,um^2,Surface,36,1000027112,30279,
481.423,um^2,Surface,36,1000027113,30280,
3388.73,um^2,Surface,36,1000027553,30281,
12946.5,um^2,Surface,36,1000027622,30282,
191.985,um^2,Surface,36,1000027680,30283,
350.561,um^2,Surface,36,1000027680,30284,
918.826,um^2,Surface,36,1000027680,30285,
347.364,um^2,Surface,36,1000027677,30286,
933.669,um^2,Surface,36,1000027678,30287,
477.649,um^2,Surface,36,1000027679,30288,
7852.5,um^2,Surface,36,1000027680,30289,
700.198,um^2,Surface,36,1000027681,30290,
149.82,um^2,Surface,37,1000024477,30291,
430.182,um^2,Surface,37,1000024476,30292,
449.322,um^2,Surface,37,1000024477,30293,
550.904,um^2,Surface,37,1000024479,30294,
13720.9,um^2,Surface,37,1000024477,30295,
455.502,um^2,Surface,37,1000024705,30296,
225.716,um^2,Surface,37,1000024705,30297,
17286.1,um^2,Surface,37,1000024705,30298,
961.314,um^2,Surface,37,1000024707,30299,
843.42,um^2,Surface,37,1000024848,30300,
154.979,um^2,Surface,37,1000024854,30301,
194.422,um^2,Surface,37,1000024849,30302,
2651.19,um^2,Surface,37,1000024849,30303,
464.304,um^2,Surface,37,1000024851,30304,
1561.79,um^2,Surface,37,1000024854,30305,
522.029,um^2,Surface,37,1000024852,30306,
474.957,um^2,Surface,37,1000024853,30307,
10258.4,um^2,Surface,37,1000024854,30308,
159.236,um^2,Surface,37,1000025263,30309,
206.826,um^2,Surface,37,1000025264,30310,
13832.7,um^2,Surface,37,1000025265,30311,
275.847,um^2,Surface,37,1000025266,30312,
254.684,um^2,Surface,37,1000025461,30313,
446.827,um^2,Surface,37,1000025461,30314,
12772.4,um^2,Surface,37,1000025461,30315,
358.415,um^2,Surface,37,1000025463,30316,
10805.8,um^2,Surface,37,1000025631,30317,
194.78,um^2,Surface,37,1000025632,30318,
364.128,um^2,Surface,37,1000025633,30319,
2420.89,um^2,Surface,37,1000025794,30320,
209.631,um^2,Surface,37,1000025795,30321,
410.416,um^2,Surface,37,1000025796,30322,
14641,um^2,Surface,37,1000025795,30323,
966.279,um^2,Surface,37,1000026031,30324,
408.119,um^2,Surface,37,1000026031,30325,
11805.5,um^2,Surface,37,1000026031,30326,
223.677,um^2,Surface,37,1000026201,30327,
10614.5,um^2,Surface,37,1000026202,30328,
450.422,um^2,Surface,37,1000026333,30329,
13896.8,um^2,Surface,37,1000026334,30330,
337.806,um^2,Surface,37,1000026428,30331,
443.341,um^2,Surface,37,1000026427,30332,
287.945,um^2,Surface,37,1000026431,30333,
433.335,um^2,Surface,37,1000026429,30334,
5004.56,um^2,Surface,37,1000026429,30335,
328.857,um^2,Surface,37,1000026647,30336,
751.776,um^2,Surface,37,1000026647,30337,
15050.5,um^2,Surface,37,1000026647,30338,
694.835,um^2,Surface,37,1000026650,30339,
458.914,um^2,Surface,37,1000026860,30340,
402.79,um^2,Surface,37,1000026861,30341,
328.63,um^2,Surface,37,1000026860,30342,
983.285,um^2,Surface,37,1000026860,30343,
27120.8,um^2,Surface,37,1000026860,30344,
370.443,um^2,Surface,37,1000027107,30345,
518.583,um^2,Surface,37,1000027106,30346,
531.972,um^2,Surface,37,1000027108,30347,
310.202,um^2,Surface,37,1000027109,30348,
12303.8,um^2,Surface,37,1000027110,30349,
446.651,um^2,Surface,37,1000027111,30350,
434.374,um^2,Surface,37,1000027111,30351,
894.096,um^2,Surface,37,1000027112,30352,
357.206,um^2,Surface,37,1000027113,30353,
3353.67,um^2,Surface,37,1000027553,30354,
12909.1,um^2,Surface,37,1000027622,30355,
90.2506,um^2,Surface,37,1000027680,30356,
372.411,um^2,Surface,37,1000027680,30357,
861.446,um^2,Surface,37,1000027680,30358,
313.403,um^2,Surface,37,1000027677,30359,
932.6,um^2,Surface,37,1000027678,30360,
465.118,um^2,Surface,37,1000027679,30361,
7431.35,um^2,Surface,37,1000027680,30362,
712.248,um^2,Surface,37,1000027681,30363,
415.716,um^2,Surface,38,1000024477,30364,
433.232,um^2,Surface,38,1000024476,30365,
288.592,um^2,Surface,38,1000024477,30366,
409.632,um^2,Surface,38,1000024477,30367,
499.757,um^2,Surface,38,1000024479,30368,
13480.1,um^2,Surface,38,1000024477,30369,
222.569,um^2,Surface,38,1000024705,30370,
17458.2,um^2,Surface,38,1000024705,30371,
964.147,um^2,Surface,38,1000024707,30372,
857.43,um^2,Surface,38,1000024848,30373,
239.544,um^2,Surface,38,1000024854,30374,
187.703,um^2,Surface,38,1000024849,30375,
2677.25,um^2,Surface,38,1000024849,30376,
499.99,um^2,Surface,38,1000024851,30377,
498.851,um^2,Surface,38,1000024852,30378,
471.012,um^2,Surface,38,1000024853,30379,
12053.2,um^2,Surface,38,1000024854,30380,
197.318,um^2,Surface,38,1000025263,30381,
211.234,um^2,Surface,38,1000025264,30382,
13815.2,um^2,Surface,38,1000025265,30383,
280.476,um^2,Surface,38,1000025266,30384,
245.869,um^2,Surface,38,1000025461,30385,
191.99,um^2,Surface,38,1000025461,30386,
410.977,um^2,Surface,38,1000025461,30387,
12706.5,um^2,Surface,38,1000025461,30388,
361.254,um^2,Surface,38,1000025463,30389,
11235.7,um^2,Surface,38,1000025631,30390,
230.47,um^2,Surface,38,1000025632,30391,
384.384,um^2,Surface,38,1000025633,30392,
521.778,um^2,Surface,38,1000025794,30393,
1897.22,um^2,Surface,38,1000025794,30394,
209.933,um^2,Surface,38,1000025795,30395,
406.243,um^2,Surface,38,1000025796,30396,
14193,um^2,Surface,38,1000025795,30397,
675.492,um^2,Surface,38,1000026031,30398,
380.698,um^2,Surface,38,1000026031,30399,
12157.3,um^2,Surface,38,1000026031,30400,
180.051,um^2,Surface,38,1000026201,30401,
10656.1,um^2,Surface,38,1000026202,30402,
441.474,um^2,Surface,38,1000026333,30403,
13784.3,um^2,Surface,38,1000026334,30404,
313.276,um^2,Surface,38,1000026428,30405,
426.184,um^2,Surface,38,1000026427,30406,
331.954,um^2,Surface,38,1000026431,30407,
103.189,um^2,Surface,38,1000026429,30408,
443.927,um^2,Surface,38,1000026429,30409,
5055.69,um^2,Surface,38,1000026429,30410,
319.368,um^2,Surface,38,1000026647,30411,
664.194,um^2,Surface,38,1000026647,30412,
15145.7,um^2,Surface,38,1000026647,30413,
696.986,um^2,Surface,38,1000026650,30414,
419.327,um^2,Surface,38,1000026860,30415,
412.8,um^2,Surface,38,1000026861,30416,
300.281,um^2,Surface,38,1000026860,30417,
1054.16,um^2,Surface,38,1000026860,30418,
335.752,um^2,Surface,38,1000026860,30419,
26351.1,um^2,Surface,38,1000026860,30420,
139.051,um^2,Surface,38,1000027110,30421,
351.234,um^2,Surface,38,1000027107,30422,
555.233,um^2,Surface,38,1000027106,30423,
525.495,um^2,Surface,38,1000027108,30424,
271.612,um^2,Surface,38,1000027109,30425,
12094.2,um^2,Surface,38,1000027110,30426,
462.166,um^2,Surface,38,1000027111,30427,
405.108,um^2,Surface,38,1000027111,30428,
877.935,um^2,Surface,38,1000027112,30429,
344.551,um^2,Surface,38,1000027113,30430,
3659.4,um^2,Surface,38,1000027553,30431,
175.671,um^2,Surface,38,1000027622,30432,
13275.3,um^2,Surface,38,1000027622,30433,
130.376,um^2,Surface,38,1000027680,30434,
338.323,um^2,Surface,38,1000027680,30435,
895.936,um^2,Surface,38,1000027680,30436,
319.805,um^2,Surface,38,1000027677,30437,
886.148,um^2,Surface,38,1000027678,30438,
459.95,um^2,Surface,38,1000027679,30439,
8013.87,um^2,Surface,38,1000027680,30440,
721.164,um^2,Surface,38,1000027681,30441,
406.084,um^2,Surface,39,1000024477,30442,
188.703,um^2,Surface,39,1000024477,30443,
430.822,um^2,Surface,39,1000024476,30444,
422.548,um^2,Surface,39,1000024477,30445,
509.547,um^2,Surface,39,1000024479,30446,
13146.3,um^2,Surface,39,1000024477,30447,
172.835,um^2,Surface,39,1000024705,30448,
18067.6,um^2,Surface,39,1000024705,30449,
948.818,um^2,Surface,39,1000024707,30450,
833.064,um^2,Surface,39,1000024848,30451,
224.018,um^2,Surface,39,1000024854,30452,
182.791,um^2,Surface,39,1000024849,30453,
2713.72,um^2,Surface,39,1000024849,30454,
491.633,um^2,Surface,39,1000024851,30455,
1912.62,um^2,Surface,39,1000024854,30456,
514.141,um^2,Surface,39,1000024852,30457,
478.863,um^2,Surface,39,1000024853,30458,
10219,um^2,Surface,39,1000024854,30459,
189.286,um^2,Surface,39,1000025263,30460,
271.141,um^2,Surface,39,1000025265,30461,
184.022,um^2,Surface,39,1000025264,30462,
13963,um^2,Surface,39,1000025265,30463,
269.327,um^2,Surface,39,1000025266,30464,
847.687,um^2,Surface,39,1000025461,30465,
182.854,um^2,Surface,39,1000025461,30466,
396.034,um^2,Surface,39,1000025461,30467,
11969.7,um^2,Surface,39,1000025461,30468,
366.405,um^2,Surface,39,1000025463,30469,
11721,um^2,Surface,39,1000025631,30470,
159.625,um^2,Surface,39,1000025632,30471,
363.586,um^2,Surface,39,1000025633,30472,
429.742,um^2,Surface,39,1000025794,30473,
1921.94,um^2,Surface,39,1000025794,30474,
198.274,um^2,Surface,39,1000025795,30475,
445.673,um^2,Surface,39,1000025796,30476,
13843,um^2,Surface,39,1000025795,30477,
1090.11,um^2,Surface,39,1000026031,30478,
402.414,um^2,Surface,39,1000026031,30479,
11997.8,um^2,Surface,39,1000026031,30480,
183.921,um^2,Surface,39,1000026201,30481,
10333.3,um^2,Surface,39,1000026202,30482,
432.403,um^2,Surface,39,1000026333,30483,
14168.9,um^2,Surface,39,1000026334,30484,
315.646,um^2,Surface,39,1000026428,30485,
427.421,um^2,Surface,39,1000026427,30486,
281.855,um^2,Surface,39,1000026431,30487,
357.999,um^2,Surface,39,1000026429,30488,
5089.89,um^2,Surface,39,1000026429,30489,
318.816,um^2,Surface,39,1000026647,30490,
652.816,um^2,Surface,39,1000026647,30491,
15287.5,um^2,Surface,39,1000026647,30492,
665.461,um^2,Surface,39,1000026650,30493,
412.026,um^2,Surface,39,1000026860,30494,
394.795,um^2,Surface,39,1000026861,30495,
319.129,um^2,Surface,39,1000026860,30496,
933.126,um^2,Surface,39,1000026860,30497,
336.677,um^2,Surface,39,1000026860,30498,
26166.5,um^2,Surface,39,1000026860,30499,
344.405,um^2,Surface,39,1000027107,30500,
542.757,um^2,Surface,39,1000027106,30501,
538.722,um^2,Surface,39,1000027108,30502,
266.925,um^2,Surface,39,1000027109,30503,
12759.6,um^2,Surface,39,1000027110,30504,
459.697,um^2,Surface,39,1000027111,30505,
405.969,um^2,Surface,39,1000027111,30506,
880.419,um^2,Surface,39,1000027112,30507,
335.878,um^2,Surface,39,1000027113,30508,
294.822,um^2,Surface,39,1000027553,30509,
3377.39,um^2,Surface,39,1000027553,30510,
13595.5,um^2,Surface,39,1000027622,30511,
369.974,um^2,Surface,39,1000027680,30512,
865.666,um^2,Surface,39,1000027680,30513,
310.5,um^2,Surface,39,1000027677,30514,
920.274,um^2,Surface,39,1000027678,30515,
676.392,um^2,Surface,39,1000027680,30516,
457.572,um^2,Surface,39,1000027679,30517,
6705.68,um^2,Surface,39,1000027680,30518,
801.857,um^2,Surface,39,1000027680,30519,
705.299,um^2,Surface,39,1000027681,30520,
430.936,um^2,Surface,40,1000024476,30521,
270.824,um^2,Surface,40,1000024477,30522,
410.524,um^2,Surface,40,1000024477,30523,
508.487,um^2,Surface,40,1000024479,30524,
13406,um^2,Surface,40,1000024477,30525,
299.282,um^2,Surface,40,1000024705,30526,
365.595,um^2,Surface,40,1000024705,30527,
179.348,um^2,Surface,40,1000024705,30528,
17824.6,um^2,Surface,40,1000024705,30529,
932.835,um^2,Surface,40,1000024707,30530,
804.79,um^2,Surface,40,1000024848,30531,
201.256,um^2,Surface,40,1000024849,30532,
2678.77,um^2,Surface,40,1000024849,30533,
510.445,um^2,Surface,40,1000024851,30534,
2122.38,um^2,Surface,40,1000024854,30535,
530.807,um^2,Surface,40,1000024852,30536,
497.836,um^2,Surface,40,1000024853,30537,
10388.7,um^2,Surface,40,1000024854,30538,
161.689,um^2,Surface,40,1000025263,30539,
207.754,um^2,Surface,40,1000025265,30540,
190.831,um^2,Surface,40,1000025264,30541,
13928.1,um^2,Surface,40,1000025265,30542,
274.013,um^2,Surface,40,1000025266,30543,
209.95,um^2,Surface,40,1000025461,30544,
628.686,um^2,Surface,40,1000025461,30545,
195.581,um^2,Surface,40,1000025461,30546,
445.891,um^2,Surface,40,1000025461,30547,
11674.6,um^2,Surface,40,1000025461,30548,
359.967,um^2,Surface,40,1000025463,30549,
11825.3,um^2,Surface,40,1000025631,30550,
182.916,um^2,Surface,40,1000025632,30551,
336.555,um^2,Surface,40,1000025633,30552,
2465.29,um^2,Surface,40,1000025794,30553,
214.541,um^2,Surface,40,1000025795,30554,
416.476,um^2,Surface,40,1000025796,30555,
13993.9,um^2,Surface,40,1000025795,30556,
1100.91,um^2,Surface,40,1000026031,30557,
5222.65,um^2,Surface,40,1000026031,30558,
376.489,um^2,Surface,40,1000026031,30559,
7282.77,um^2,Surface,40,1000026031,30560,
177.8,um^2,Surface,40,1000026201,30561,
10472,um^2,Surface,40,1000026202,30562,
444.357,um^2,Surface,40,1000026333,30563,
14307,um^2,Surface,40,1000026334,30564,
311.269,um^2,Surface,40,1000026428,30565,
430.115,um^2,Surface,40,1000026427,30566,
302.217,um^2,Surface,40,1000026431,30567,
369.185,um^2,Surface,40,1000026429,30568,
5056.98,um^2,Surface,40,1000026429,30569,
315.993,um^2,Surface,40,1000026647,30570,
568.106,um^2,Surface,40,1000026647,30571,
15391.8,um^2,Surface,40,1000026647,30572,
680.113,um^2,Surface,40,1000026650,30573,
423.429,um^2,Surface,40,1000026860,30574,
400.797,um^2,Surface,40,1000026861,30575,
364.024,um^2,Surface,40,1000026860,30576,
399.073,um^2,Surface,40,1000026860,30577,
823.242,um^2,Surface,40,1000026860,30578,
348.747,um^2,Surface,40,1000026860,30579,
25947.4,um^2,Surface,40,1000026860,30580,
170.135,um^2,Surface,40,1000027110,30581,
347.648,um^2,Surface,40,1000027107,30582,
562.742,um^2,Surface,40,1000027106,30583,
525.485,um^2,Surface,40,1000027108,30584,
253.004,um^2,Surface,40,1000027109,30585,
12867.9,um^2,Surface,40,1000027110,30586,
429.403,um^2,Surface,40,1000027111,30587,
382.087,um^2,Surface,40,1000027111,30588,
878.143,um^2,Surface,40,1000027112,30589,
338.748,um^2,Surface,40,1000027113,30590,
3454.05,um^2,Surface,40,1000027553,30591,
13485.1,um^2,Surface,40,1000027622,30592,
327.204,um^2,Surface,40,1000027680,30593,
361.154,um^2,Surface,40,1000027680,30594,
140.042,um^2,Surface,40,1000027680,30595,
907.958,um^2,Surface,40,1000027680,30596,
336.347,um^2,Surface,40,1000027677,30597,
274.884,um^2,Surface,40,1000027680,30598,
918.146,um^2,Surface,40,1000027678,30599,
458.925,um^2,Surface,40,1000027679,30600,
812.68,um^2,Surface,40,1000027680,30601,
6442.92,um^2,Surface,40,1000027680,30602,
703.443,um^2,Surface,40,1000027681,30603,
383.471,um^2,Surface,41,1000024476,30604,
148.852,um^2,Surface,41,1000024477,30605,
421.793,um^2,Surface,41,1000024477,30606,
488.748,um^2,Surface,41,1000024479,30607,
13239.6,um^2,Surface,41,1000024477,30608,
268.183,um^2,Surface,41,1000024705,30609,
245.948,um^2,Surface,41,1000024705,30610,
382.268,um^2,Surface,41,1000024705,30611,
176.236,um^2,Surface,41,1000024705,30612,
17833.5,um^2,Surface,41,1000024705,30613,
